翼型实验数据

实验日期：2015年05月25日10:35:46
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.91m/s  攻角：2.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0092kPa 来流静压：100.0331kPa 来流动压：976.2Pa
升力系数：0.8169 -0.0003 -0.0003   阻力系数： 0.0079

力矩系数：-0.0936 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.57310     0.68020    001   0.00000
001     0.26410     0.36409    002   0.00050
002     0.08540     0.18127    003   0.00125
003     -0.13110     -0.04022    004   0.00250
004     -0.44060     -0.35684    005   0.00500
005     -0.56470     -0.48380    006   0.00750
006     -0.75470     -0.67818    007   0.01000
007     -0.85380     -0.77956    008   0.01500
008     -0.96410     -0.89240    009   0.02500
009     -1.03640     -0.96636    010   0.05000
010     -1.14250     -1.07491    012   0.10000
011     -1.18330     -1.11665    013   0.12500
012     -1.22590     -1.16023    014   0.15000
013     -1.28230     -1.21793    015   0.17500
014     -1.28880     -1.22458    016   0.20000
015     -1.34610     -1.28319    017   0.22500
016     -1.38790     -1.32596    019   0.27500
017     -1.38550     -1.32350    021   0.32500
018     -1.38370     -1.32166    022   0.35000
019     -1.34430     -1.28135    023   0.37500
020     -1.32930     -1.26601    024   0.40000
021     -1.28520     -1.22089    025   0.42500
022     -1.23710     -1.17168    026   0.45000
023     -1.19490     -1.12851    027   0.47500
024     -1.13140     -1.06355    028   0.50000
025     -0.96900     -0.89741    029   0.52500
026     -0.89340     -0.82007    030   0.55000
027     -0.85170     -0.77741    031   0.57500
028     -0.79010     -0.71439    032   0.60000
029     -0.71180     -0.63429    033   0.62500
030     -0.67490     -0.59654    034   0.65000
031     -0.61300     -0.53321    035   0.67500
032     -0.55550     -0.47439    036   0.70000
033     -0.45210     -0.36861    038   0.75000
034     -0.35700     -0.27132    040   0.80000
035     -0.31190     -0.22518    041   0.82500
036     -0.27520     -0.18763    042   0.85000
037     -0.22730     -0.13863    043   0.87500
038     -0.19590     -0.10651    044   0.90000
039     -0.14740     -0.05689    045   0.92500
040     -0.10110     -0.00952    046   0.95000
041     0.01800     0.11232    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75090     0.86210    096    0.00000
001     0.88640     1.00072    095    0.00050
002     0.90520     1.01995    094    0.00125
003     0.87910     0.99325    093    0.00250
004     0.83210     0.94517    092    0.00500
005     0.73150     0.84225    091    0.00750
006     0.63140     0.73984    090    0.01000
007     0.43170     0.53555    089    0.01500
008     0.30190     0.40276    088    0.02500
009     0.15960     0.25718    087    0.05000
010     0.00740     0.10147    086    0.07500
011     -0.17930     -0.08953    084    0.12500
012     -0.24000     -0.15162    083    0.15000
013     -0.29290     -0.20574    082    0.17500
014     -0.32660     -0.24022    081    0.20000
015     -0.38310     -0.29802    080    0.22500
016     -0.41470     -0.33035    079    0.25000
017     -0.42100     -0.33679    078    0.27500
018     -0.40790     -0.32339    077    0.30000
019     -0.40850     -0.32400    076    0.32500
020     -0.44110     -0.35735    075    0.35000
021     -0.41180     -0.32738    074    0.37500
022     -0.38370     -0.29863    073    0.40000
023     -0.36280     -0.27725    072    0.42500
024     -0.33570     -0.24953    071    0.45000
025     -0.30930     -0.22252    070    0.47500
026     -0.28170     -0.19428    069    0.50000
027     -0.15230     -0.06190    068    0.52500
028     -0.12220     -0.03111    067    0.55000
029     -0.08500     0.00695    066    0.57500
030     -0.04030     0.05268    065    0.60000
031     0.00910     0.10321    064    0.62500
032     0.04340     0.13830    063    0.65000
033     0.08500     0.18086    062    0.67500
034     0.13580     0.23283    061    0.70000
035     0.17560     0.27355    060    0.72500
036     0.20540     0.30403    059    0.75000
037     0.26890     0.36900    056    0.82500
038     0.28770     0.38823    055    0.85000
039     0.28300     0.38342    054    0.87500
040     0.27920     0.37953    053    0.90000
041     0.26420     0.36419    052    0.92500
042     0.22120     0.32020    051    0.95000
043     0.18740     0.28562    050    0.97500
044     0.08030     0.17605    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90210     1.01678     129    0.06250
001     0.90260     1.01729     130    0.08750
002     0.90130     1.01596     131    0.11250
003     0.90300     1.01770     132    0.13750
004     0.90440     1.01913     133    0.16250
005     0.89810     1.01269     134    0.18750
006     0.90550     1.02026     135    0.21250
007     0.90390     1.01862     136    0.23750
008     0.90350     1.01821     137    0.26250
009     0.90510     1.01985     138    0.28750
010     0.89920     1.01381     139    0.31250
011     0.90480     1.01954     140    0.33750
012     0.90500     1.01974     141    0.36250
013     0.90780     1.02261     142    0.38750
014     0.90680     1.02159     143    0.41250
015     0.90200     1.01668     144    0.43750
016     0.90450     1.01923     145    0.45250
017     0.90340     1.01811     146    0.46750
018     0.90180     1.01647     147    0.48250
019     0.90620     1.02097     148    0.49750
020     0.90200     1.01668     149    0.51250
021     0.90240     1.01708     150    0.52750
022     0.88950     1.00389     151    0.54250
023     0.90550     1.02026     152    0.55750
024     0.89740     1.01197     153    0.57250
025     0.90620     1.02097     154    0.58750
026     0.90470     1.01944     155    0.60250
027     0.90340     1.01811     156    0.61750
028     0.90450     1.01923     157    0.63250
029     0.89990     1.01453     158    0.64750
030     0.90150     1.01616     159    0.66250
031     0.90040     1.01504     160    0.67750
032     0.90260     1.01729     161    0.69250
033     0.89340     1.00788     162    0.70750
034     0.89940     1.01402     163    0.72250
035     0.90080     1.01545     164    0.73750
036     0.88750     1.00184     165    0.74750
037     0.89830     1.01289     166    0.75750
038     0.89970     1.01432     167    0.76750
039     0.89310     1.00757     168    0.77750
040     0.89840     1.01299     169    0.78750
041     0.89910     1.01371     170    0.79750
042     0.90510     1.01985     171    0.80750
043     0.90280     1.01749     172    0.81750
044     0.89620     1.01074     173    0.82750
045     0.90040     1.01504     174    0.83750
046     0.90390     1.01862     175    0.84750
047     0.90240     1.01708     176    0.85750
048     0.89770     1.01228     177    0.86750
049     0.90170     1.01637     178    0.87750
050     0.90270     1.01739     179    0.88750
051     0.89850     1.01309     180    0.89750
052     0.90170     1.01637     181    0.90750
053     0.89710     1.01166     182    0.91750
054     0.86860     0.98251     183    0.92750
055     0.82160     0.93442     184    0.93750
056     0.76220     0.87366     185    0.94750
057     0.73480     0.84562     186    0.95750
058     0.74090     0.85187     187    0.96750
059     0.78020     0.89207     188    0.97750
060     0.84040     0.95366     189    0.98750
061     0.87760     0.99171     190    0.99750
062     0.89640     1.01095     191    1.00750
063     0.90060     1.01524     192    1.01750
064     0.89240     1.00685     193    1.02750
065     0.89300     1.00747     194    1.03750
066     0.89920     1.01381     195    1.04750
067     0.89530     1.00982     196    1.05750
068     0.89640     1.01095     197    1.06750
069     0.89740     1.01197     198    1.07750
