翼型实验数据

实验日期：2015年05月25日10:42:00
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.00m/s  攻角：16.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0531kPa 来流动压：979.8Pa
升力系数：1.2871 -0.0492 -0.0492   阻力系数： 0.1716

力矩系数：-0.0272 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.57123    001   0.00000
001     -2.62080     -2.61041    002   0.00050
002     -2.59650     -2.58555    003   0.00125
003     -2.58990     -2.57880    004   0.00250
004     -2.60380     -2.59302    005   0.00500
005     -2.57940     -2.56806    006   0.00750
006     -2.55150     -2.53953    007   0.01000
007     -2.76670     -2.75963    008   0.01500
008     -2.55250     -2.54055    009   0.02500
009     -2.62820     -2.61797    010   0.05000
010     -2.55220     -2.54024    012   0.10000
011     -2.30370     -2.28608    013   0.12500
012     -2.10830     -2.08622    014   0.15000
013     -1.97610     -1.95101    015   0.17500
014     -1.85230     -1.82439    016   0.20000
015     -1.70070     -1.66933    017   0.22500
016     -1.42620     -1.38857    019   0.27500
017     -1.08400     -1.03857    021   0.32500
018     -0.91290     -0.86357    022   0.35000
019     -0.73080     -0.67732    023   0.37500
020     -0.62530     -0.56941    024   0.40000
021     -0.56980     -0.51265    025   0.42500
022     -0.55440     -0.49690    026   0.45000
023     -0.54970     -0.49209    027   0.47500
024     -0.54710     -0.48943    028   0.50000
025     -0.54630     -0.48861    029   0.52500
026     -0.54910     -0.49148    030   0.55000
027     -0.55040     -0.49280    031   0.57500
028     -0.55610     -0.49863    032   0.60000
029     -0.56310     -0.50579    033   0.62500
030     -0.56710     -0.50989    034   0.65000
031     -0.57130     -0.51418    035   0.67500
032     -0.57610     -0.51909    036   0.70000
033     -0.58530     -0.52850    038   0.75000
034     -0.59150     -0.53484    040   0.80000
035     -0.59330     -0.53668    041   0.82500
036     -0.60350     -0.54712    042   0.85000
037     -0.60200     -0.54558    043   0.87500
038     -0.60470     -0.54834    044   0.90000
039     -0.60440     -0.54804    045   0.92500
040     -0.60160     -0.54517    046   0.95000
041     -0.58030     -0.52339    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.56800     -2.55640    096    0.00000
001     -1.53180     -1.49658    095    0.00050
002     -0.81600     -0.76446    094    0.00125
003     -0.32320     -0.26042    093    0.00250
004     0.01830     0.08886    092    0.00500
005     0.37410     0.45277    091    0.00750
006     0.61990     0.70418    090    0.01000
007     0.88070     0.97092    089    0.01500
008     0.92920     1.02053    088    0.02500
009     0.91230     1.00324    087    0.05000
010     0.81520     0.90393    086    0.07500
011     0.59700     0.68075    084    0.12500
012     0.50520     0.58686    083    0.15000
013     0.41900     0.49870    082    0.17500
014     0.35400     0.43221    081    0.20000
015     0.26200     0.33812    080    0.22500
016     0.20050     0.27521    079    0.25000
017     0.14460     0.21804    078    0.27500
018     0.11200     0.18470    077    0.30000
019     0.07370     0.14552    076    0.32500
020     0.00490     0.07516    075    0.35000
021     -0.00490     0.06513    074    0.37500
022     -0.01570     0.05409    073    0.40000
023     -0.03270     0.03670    072    0.42500
024     -0.04090     0.02831    071    0.45000
025     -0.04030     0.02892    070    0.47500
026     -0.02650     0.04304    069    0.50000
027     -0.00010     0.07004    068    0.52500
028     0.01110     0.08150    067    0.55000
029     0.02730     0.09807    066    0.57500
030     0.04700     0.11821    065    0.60000
031     0.06260     0.13417    064    0.62500
032     0.08440     0.15647    063    0.65000
033     0.12730     0.20035    062    0.67500
034     0.15940     0.23318    061    0.70000
035     0.18270     0.25701    060    0.72500
036     0.19340     0.26795    059    0.75000
037     0.20850     0.28340    056    0.82500
038     0.21280     0.28779    055    0.85000
039     0.18220     0.25650    054    0.87500
040     0.15010     0.22367    053    0.90000
041     0.09890     0.17130    052    0.92500
042     -0.01490     0.05490    051    0.95000
043     -0.14190     -0.07499    050    0.97500
044     -0.57390     -0.51684    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93030     1.02165     129    0.06250
001     0.93040     1.02175     130    0.08750
