翼型实验数据

实验日期：2015年05月25日10:31:58
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.92m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0239kPa 来流静压：100.0468kPa 来流动压：977.0Pa
升力系数：-0.2064 0.0008 0.0008   阻力系数： 0.0079

力矩系数：-0.1330 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.38090     0.47495    001   0.00000
001     0.68280     0.78394    002   0.00050
002     0.81790     0.92221    003   0.00125
003     0.89250     0.99857    004   0.00250
004     0.90990     1.01638    005   0.00500
005     0.89330     0.99939    006   0.00750
006     0.82290     0.92733    007   0.01000
007     0.72140     0.82345    008   0.01500
008     0.59520     0.69428    009   0.02500
009     0.43600     0.53134    010   0.05000
010     0.08990     0.17711    012   0.10000
011     -0.05590     0.02789    013   0.12500
012     -0.17690     -0.09595    014   0.15000
013     -0.28970     -0.21140    015   0.17500
014     -0.34400     -0.26698    016   0.20000
015     -0.46100     -0.38673    017   0.22500
016     -0.59120     -0.51998    019   0.27500
017     -0.67820     -0.60903    021   0.32500
018     -0.71370     -0.64536    022   0.35000
019     -0.71750     -0.64925    023   0.37500
020     -0.74640     -0.67883    024   0.40000
021     -0.73830     -0.67054    025   0.42500
022     -0.71760     -0.64935    026   0.45000
023     -0.70350     -0.63492    027   0.47500
024     -0.67420     -0.60493    028   0.50000
025     -0.63350     -0.56328    029   0.52500
026     -0.60140     -0.53042    030   0.55000
027     -0.56640     -0.49460    031   0.57500
028     -0.49890     -0.42552    032   0.60000
029     -0.43700     -0.36216    033   0.62500
030     -0.42770     -0.35264    034   0.65000
031     -0.39290     -0.31703    035   0.67500
032     -0.35880     -0.28212    036   0.70000
033     -0.29580     -0.21765    038   0.75000
034     -0.23580     -0.15624    040   0.80000
035     -0.20610     -0.12584    041   0.82500
036     -0.18420     -0.10342    042   0.85000
037     -0.15130     -0.06975    043   0.87500
038     -0.13620     -0.05430    044   0.90000
039     -0.10260     -0.01991    045   0.92500
040     -0.07130     0.01213    046   0.95000
041     0.03060     0.11642    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.13980     0.22819    096    0.00000
001     -0.35410     -0.27731    095    0.00050
002     -0.61580     -0.54516    094    0.00125
003     -0.86290     -0.79807    093    0.00250
004     -1.05180     -0.99140    092    0.00500
005     -1.28340     -1.22844    091    0.00750
006     -1.36680     -1.31380    090    0.01000
007     -1.38960     -1.33714    089    0.01500
008     -1.37420     -1.32138    088    0.02500
009     -1.32160     -1.26754    087    0.05000
010     -1.27170     -1.21647    086    0.07500
011     -1.19380     -1.13674    084    0.12500
012     -1.16940     -1.11177    083    0.15000
013     -1.14790     -1.08976    082    0.17500
014     -1.13350     -1.07502    081    0.20000
015     -1.12850     -1.06990    080    0.22500
016     -1.11570     -1.05680    079    0.25000
017     -1.07270     -1.01279    078    0.27500
018     -1.02420     -0.96315    077    0.30000
019     -0.94430     -0.88138    076    0.32500
020     -0.95280     -0.89008    075    0.35000
021     -0.86820     -0.80349    074    0.37500
022     -0.79860     -0.73226    073    0.40000
023     -0.74880     -0.68129    072    0.42500
024     -0.68910     -0.62018    071    0.45000
025     -0.61740     -0.54680    070    0.47500
026     -0.53770     -0.46523    069    0.50000
027     -0.44230     -0.36759    068    0.52500
028     -0.37150     -0.29512    067    0.55000
029     -0.30250     -0.22450    066    0.57500
030     -0.23130     -0.15163    065    0.60000
031     -0.16090     -0.07958    064    0.62500
032     -0.10920     -0.02666    063    0.65000
033     -0.05160     0.03229    062    0.67500
034     0.00480     0.09002    061    0.70000
035     0.04980     0.13607    060    0.72500
036     0.08700     0.17415    059    0.75000
037     0.16550     0.25449    056    0.82500
038     0.18650     0.27598    055    0.85000
039     0.19370     0.28335    054    0.87500
040     0.20110     0.29093    053    0.90000
041     0.19980     0.28960    052    0.92500
042     0.17780     0.26708    051    0.95000
043     0.16440     0.25336    050    0.97500
044     0.11080     0.19851    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91060     1.01709     129    0.06250
001     0.90940     1.01586     130    0.08750
002     0.91020     1.01668     131    0.11250
003     0.91010     1.01658     132    0.13750
004     0.91200     1.01853     133    0.16250
005     0.90630     1.01269     134    0.18750
006     0.91430     1.02088     135    0.21250
007     0.91320     1.01975     136    0.23750
008     0.90880     1.01525     137    0.26250
009     0.91220     1.01873     138    0.28750
010     0.90630     1.01269     139    0.31250
011     0.91170     1.01822     140    0.33750
012     0.91180     1.01832     141    0.36250
013     0.91480     1.02139     142    0.38750
014     0.91400     1.02057     143    0.41250
015     0.91120     1.01771     144    0.43750
016     0.91150     1.01801     145    0.45250
017     0.91130     1.01781     146    0.46750
018     0.90940     1.01586     147    0.48250
019     0.91340     1.01996     148    0.49750
020     0.90990     1.01638     149    0.51250
021     0.91070     1.01719     150    0.52750
022     0.89580     1.00194     151    0.54250
023     0.91520     1.02180     152    0.55750
024     0.90870     1.01515     153    0.57250
025     0.91350     1.02006     154    0.58750
026     0.91240     1.01893     155    0.60250
027     0.91200     1.01853     156    0.61750
028     0.91350     1.02006     157    0.63250
029     0.90860     1.01505     158    0.64750
030     0.91050     1.01699     159    0.66250
031     0.91040     1.01689     160    0.67750
032     0.91090     1.01740     161    0.69250
033     0.90200     1.00829     162    0.70750
034     0.90720     1.01361     163    0.72250
035     0.90910     1.01556     164    0.73750
036     0.89550     1.00164     165    0.74750
037     0.90670     1.01310     166    0.75750
038     0.90760     1.01402     167    0.76750
039     0.89960     1.00583     168    0.77750
040     0.90610     1.01249     169    0.78750
041     0.90590     1.01228     170    0.79750
042     0.91230     1.01883     171    0.80750
043     0.91030     1.01679     172    0.81750
044     0.90430     1.01064     173    0.82750
045     0.90690     1.01331     174    0.83750
046     0.91260     1.01914     175    0.84750
