翼型实验数据

实验日期：2015年05月25日10:33:01
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.13m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0341kPa 来流静压：100.0472kPa 来流动压：986.9Pa
升力系数：0.0506 0.0005 0.0005   阻力系数： 0.0075

力矩系数：-0.1251 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76370     0.85674    001   0.00000
001     0.89740     0.99168    002   0.00050
002     0.91810     1.01258    003   0.00125
003     0.90050     0.99481    004   0.00250
004     0.81870     0.91225    005   0.00500
005     0.75710     0.85008    006   0.00750
006     0.61830     0.70998    007   0.01000
007     0.49790     0.58846    008   0.01500
008     0.32840     0.41738    009   0.02500
009     0.15780     0.24519    010   0.05000
010     -0.17340     -0.08909    012   0.10000
011     -0.30670     -0.22363    013   0.12500
012     -0.41750     -0.33547    014   0.15000
013     -0.52320     -0.44215    015   0.17500
014     -0.56010     -0.47939    016   0.20000
015     -0.67750     -0.59789    017   0.22500
016     -0.79300     -0.71446    019   0.27500
017     -0.86270     -0.78481    021   0.32500
018     -0.89080     -0.81318    022   0.35000
019     -0.88350     -0.80581    023   0.37500
020     -0.90390     -0.82640    024   0.40000
021     -0.88610     -0.80843    025   0.42500
022     -0.85710     -0.77916    026   0.45000
023     -0.83360     -0.75544    027   0.47500
024     -0.79580     -0.71729    028   0.50000
025     -0.75340     -0.67450    029   0.52500
026     -0.72270     -0.64351    030   0.55000
027     -0.61550     -0.53531    031   0.57500
028     -0.56900     -0.48838    032   0.60000
029     -0.51980     -0.43872    033   0.62500
030     -0.50300     -0.42176    034   0.65000
031     -0.46030     -0.37867    035   0.67500
032     -0.41750     -0.33547    036   0.70000
033     -0.34430     -0.26158    038   0.75000
034     -0.27530     -0.19194    040   0.80000
035     -0.24150     -0.15783    041   0.82500
036     -0.21460     -0.13068    042   0.85000
037     -0.17840     -0.09414    043   0.87500
038     -0.15740     -0.07294    044   0.90000
039     -0.12030     -0.03550    045   0.92500
040     -0.08390     0.00124    046   0.95000
041     0.02830     0.11449    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.61380     0.70544    096    0.00000
001     0.27530     0.36379    095    0.00050
002     0.05250     0.13891    094    0.00125
003     -0.16880     -0.08445    093    0.00250
004     -0.34260     -0.25987    092    0.00500
005     -0.57290     -0.49231    091    0.00750
006     -0.69160     -0.61212    090    0.01000
007     -0.81690     -0.73859    089    0.01500
008     -0.86560     -0.78774    088    0.02500
009     -0.88960     -0.81196    087    0.05000
010     -0.91390     -0.83649    086    0.07500
011     -0.92480     -0.84749    084    0.12500
012     -0.92680     -0.84951    083    0.15000
013     -0.92920     -0.85193    082    0.17500
014     -0.92830     -0.85102    081    0.20000
015     -0.94320     -0.86606    080    0.22500
016     -0.94390     -0.86677    079    0.25000
017     -0.91000     -0.83255    078    0.27500
018     -0.86240     -0.78451    077    0.30000
019     -0.83160     -0.75342    076    0.32500
020     -0.83430     -0.75615    075    0.35000
021     -0.78990     -0.71134    074    0.37500
022     -0.72970     -0.65057    073    0.40000
023     -0.64560     -0.56569    072    0.42500
024     -0.59830     -0.51795    071    0.45000
025     -0.54110     -0.46022    070    0.47500
026     -0.47320     -0.39169    069    0.50000
027     -0.38310     -0.30075    068    0.52500
028     -0.31920     -0.23625    067    0.55000
029     -0.25630     -0.17276    066    0.57500
030     -0.18990     -0.10575    065    0.60000
031     -0.12290     -0.03812    064    0.62500
032     -0.07320     0.01204    063    0.65000
033     -0.01930     0.06644    062    0.67500
034     0.03880     0.12508    061    0.70000
035     0.08500     0.17171    060    0.72500
036     0.12230     0.20936    059    0.75000
037     0.20120     0.28900    056    0.82500
038     0.22290     0.31090    055    0.85000
039     0.22690     0.31494    054    0.87500
040     0.22960     0.31766    053    0.90000
041     0.22370     0.31171    052    0.92500
042     0.19410     0.28183    051    0.95000
043     0.17320     0.26074    050    0.97500
044     0.10600     0.19291    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91850     1.01298     129    0.06250
001     0.92010     1.01459     130    0.08750
002     0.91930     1.01379     131    0.11250
003     0.92080     1.01530     132    0.13750
004     0.92230     1.01682     133    0.16250
005     0.91640     1.01086     134    0.18750
006     0.92220     1.01671     135    0.21250
007     0.92080     1.01530     136    0.23750
008     0.92090     1.01540     137    0.26250
009     0.92170     1.01621     138    0.28750
010     0.91670     1.01116     139    0.31250
011     0.92110     1.01560     140    0.33750
012     0.92170     1.01621     141    0.36250
013     0.92490     1.01944     142    0.38750
014     0.92350     1.01803     143    0.41250
015     0.92030     1.01480     144    0.43750
016     0.92120     1.01570     145    0.45250
017     0.92030     1.01480     146    0.46750
018     0.91980     1.01429     147    0.48250
019     0.92310     1.01762     148    0.49750
020     0.92110     1.01560     149    0.51250
021     0.92000     1.01449     150    0.52750
022     0.90630     1.00067     151    0.54250
023     0.92260     1.01712     152    0.55750
024     0.91870     1.01318     153    0.57250
025     0.92290     1.01742     154    0.58750
026     0.92130     1.01581     155    0.60250
027     0.92060     1.01510     156    0.61750
028     0.92130     1.01581     157    0.63250
029     0.91660     1.01106     158    0.64750
030     0.92010     1.01459     159    0.66250
031     0.91930     1.01379     160    0.67750
032     0.92040     1.01490     161    0.69250
033     0.91040     1.00480     162    0.70750
034     0.91790     1.01237     163    0.72250
035     0.91740     1.01187     164    0.73750
036     0.90360     0.99794     165    0.74750
037     0.91540     1.00985     166    0.75750
038     0.91630     1.01076     167    0.76750
039     0.90870     1.00309     168    0.77750
040     0.91580     1.01025     169    0.78750
041     0.91450     1.00894     170    0.79750
042     0.92110     1.01560     171    0.80750
043     0.92010     1.01459     172    0.81750
044     0.91300     1.00743     173    0.82750
045     0.91550     1.00995     174    0.83750
046     0.92100     1.01550     175    0.84750
047     0.91750     1.01197     176    0.85750
048     0.91470     1.00914     177    0.86750
049     0.91820     1.01268     178    0.87750
050     0.91880     1.01328     179    0.88750
051     0.91600     1.01046     180    0.89750
052     0.91860     1.01308     181    0.90750
053     0.91800     1.01248     182    0.91750
054     0.91190     1.00632     183    0.92750
055     0.91630     1.01076     184    0.93750
056     0.91730     1.01177     185    0.94750
057     0.92630     1.02085     186    0.95750
058     0.92340     1.01793     187    0.96750
059     0.91400     1.00844     188    0.97750
060     0.91700     1.01147     189    0.98750
061     0.91260     1.00702     190    0.99750
062     0.91770     1.01217     191    1.00750
063     0.91990     1.01439     192    1.01750
064     0.90920     1.00359     193    1.02750
065     0.89860     0.99289     194    1.03750
066     0.87230     0.96635     195    1.04750
067     0.81740     0.91094     196    1.05750
068     0.76500     0.85805     197    1.06750
069     0.74720     0.84008     198    1.07750
070     0.78570     0.87894     199    1.08750
071     0.84820     0.94202     200    1.09750
072     0.88760     0.98179     201    1.10750
073     0.90700     1.00137     202    1.11750
074     0.91260     1.00702     203    1.12750
075     0.91250     1.00692     204    1.13750
076     0.91640     1.01086     205    1.15250
077     0.91410     1.00854     206    1.16750
078     0.91370     1.00814     207    1.18250
079     0.91280     1.00723     208    1.19750
080     0.91220     1.00662     209    1.21250
081     0.91490     1.00935     210    1.22750
082     0.91480     1.00925     211    1.24250
083     0.91440     1.00884     212    1.25750
084     0.91670     1.01116     213    1.27250
085     0.91260     1.00702     214    1.28750
086     0.91460     1.00904     215    1.30250
087     0.91580     1.01025     216    1.31750
088     0.91490     1.00935     217    1.33250
089     0.91290     1.00733     218    1.34750
090     0.91560     1.01005     219    1.36250
091     0.90960     1.00400     220    1.37750
092     0.91710     1.01157     221    1.39250
093     0.91490     1.00935     222    1.40750
094     0.91430     1.00874     223    1.42250
095     0.91620     1.01066     224    1.43750
096     0.91390     1.00834     225    1.46250
097     0.92150     1.01601     226    1.48750
098     0.92090     1.01540     227    1.51250
099     0.91580     1.01025     228    1.53750
100     0.91590     1.01036     229    1.56250
101     0.91580     1.01025     230    1.58750
102     0.92010     1.01459     231    1.61250
103     0.89530     0.98956     232    1.63750
104     0.91870     1.01318     233    1.66250
105     0.92190     1.01641     234    1.68750
106     0.91050     1.00491     235    1.71250
107     0.91520     1.00965     236    1.73750
108     0.91200     1.00642     237    1.76250
109     0.91860     1.01308     238    1.78750
110     0.92060     1.01510     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09430     -0.00926      241    0.62500
001     -0.11880     -0.03398      242    0.93750
002     -0.12460     -0.03984      243    1.25000
