翼型实验数据

实验日期：2015年05月25日10:43:13
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.78m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0388kPa 来流静压：100.0696kPa 来流动压：969.3Pa
升力系数：1.2567 -0.0783 -0.0783   阻力系数： 0.2275

力矩系数：-0.0411 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61624    001   0.00000
001     -2.62080     -2.65580    002   0.00050
002     -2.59650     -2.63070    003   0.00125
003     -2.58990     -2.62388    004   0.00250
004     -2.60380     -2.63824    005   0.00500
005     -2.57940     -2.61303    006   0.00750
006     -2.55150     -2.58421    007   0.01000
007     -2.76670     -2.80653    008   0.01500
008     -2.55250     -2.58524    009   0.02500
009     -2.62820     -2.66345    010   0.05000
010     -2.51740     -2.54898    012   0.10000
011     -2.20250     -2.22367    013   0.12500
012     -1.94590     -1.95858    014   0.15000
013     -1.75580     -1.76220    015   0.17500
014     -1.55190     -1.55156    016   0.20000
015     -1.35330     -1.34639    017   0.22500
016     -0.92620     -0.90516    019   0.27500
017     -0.62870     -0.59783    021   0.32500
018     -0.59470     -0.56270    022   0.35000
019     -0.58440     -0.55206    023   0.37500
020     -0.58760     -0.55537    024   0.40000
021     -0.58100     -0.54855    025   0.42500
022     -0.58050     -0.54803    026   0.45000
023     -0.58330     -0.55093    027   0.47500
024     -0.58520     -0.55289    028   0.50000
025     -0.58780     -0.55557    029   0.52500
026     -0.59440     -0.56239    030   0.55000
027     -0.59920     -0.56735    031   0.57500
028     -0.60810     -0.57655    032   0.60000
029     -0.61570     -0.58440    033   0.62500
030     -0.62130     -0.59018    034   0.65000
031     -0.62560     -0.59462    035   0.67500
032     -0.63020     -0.59938    036   0.70000
033     -0.63510     -0.60444    038   0.75000
034     -0.63520     -0.60454    040   0.80000
035     -0.63620     -0.60557    041   0.82500
036     -0.64310     -0.61270    042   0.85000
037     -0.63790     -0.60733    043   0.87500
038     -0.63590     -0.60526    044   0.90000
039     -0.63240     -0.60165    045   0.92500
040     -0.62380     -0.59276    046   0.95000
041     -0.59930     -0.56745    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66128    096    0.00000
001     -2.10890     -2.12697    095    0.00050
002     -1.29100     -1.28203    094    0.00125
003     -0.71810     -0.69018    093    0.00250
004     -0.31580     -0.27458    092    0.00500
005     0.12090     0.17656    091    0.00750
006     0.43980     0.50601    090    0.01000
007     0.81120     0.88969    089    0.01500
008     0.91450     0.99640    088    0.02500
