翼型实验数据

实验日期：2015年05月25日10:31:04
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.91m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0319kPa 来流静压：100.0552kPa 来流动压：976.7Pa
升力系数：-0.4578 0.0017 0.0017   阻力系数： 0.0119

力矩系数：-0.1324 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.19890     -0.12596    001   0.00000
001     0.28300     0.36745    002   0.00050
002     0.54170     0.63233    003   0.00125
003     0.73520     0.83045    004   0.00250
004     0.86600     0.96437    005   0.00500
005     0.90250     1.00174    006   0.00750
006     0.91060     1.01003    007   0.01000
007     0.84450     0.94236    008   0.01500
008     0.78130     0.87765    009   0.02500
009     0.64970     0.74290    010   0.05000
010     0.31400     0.39919    012   0.10000
011     0.16160     0.24315    013   0.12500
012     0.03440     0.11291    014   0.15000
013     -0.08290     -0.00719    015   0.17500
014     -0.16150     -0.08766    016   0.20000
015     -0.26880     -0.19753    017   0.22500
016     -0.41260     -0.34476    019   0.27500
017     -0.51500     -0.44960    021   0.32500
018     -0.55750     -0.49312    022   0.35000
019     -0.57020     -0.50612    023   0.37500
020     -0.60770     -0.54452    024   0.40000
021     -0.60610     -0.54288    025   0.42500
022     -0.59460     -0.53111    026   0.45000
023     -0.58960     -0.52599    027   0.47500
024     -0.56820     -0.50408    028   0.50000
025     -0.53310     -0.46814    029   0.52500
026     -0.50010     -0.43435    030   0.55000
027     -0.47340     -0.40701    031   0.57500
028     -0.45180     -0.38490    032   0.60000
029     -0.39670     -0.32848    033   0.62500
030     -0.35420     -0.28497    034   0.65000
031     -0.32830     -0.25845    035   0.67500
032     -0.30180     -0.23131    036   0.70000
033     -0.25080     -0.17910    038   0.75000
034     -0.19820     -0.12524    040   0.80000
035     -0.17370     -0.10016    041   0.82500
036     -0.15560     -0.08162    042   0.85000
037     -0.12790     -0.05326    043   0.87500
038     -0.11610     -0.04118    044   0.90000
