翼型实验数据

实验日期：2015年05月25日10:45:47
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 41.12m/s  攻角：25.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1079kPa 来流静压：100.1226kPa 来流动压：985.3Pa
升力系数：1.3016 -0.1188 -0.1188   阻力系数： 0.2548

力矩系数：-0.1042 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.64139    001   0.00000
001     -2.62080     -2.68039    002   0.00050
002     -2.59650     -2.65564    003   0.00125
003     -2.58990     -2.64892    004   0.00250
004     -2.60380     -2.66308    005   0.00500
005     -2.57940     -2.63823    006   0.00750
006     -2.55150     -2.60982    007   0.01000
007     -2.76670     -2.82895    008   0.01500
008     -2.55250     -2.61084    009   0.02500
009     -2.62820     -2.68792    010   0.05000
010     -1.87800     -1.92404    012   0.10000
011     -1.35910     -1.39568    013   0.12500
012     -0.94660     -0.97565    014   0.15000
013     -0.77500     -0.80092    015   0.17500
014     -0.69820     -0.72272    016   0.20000
015     -0.72630     -0.75134    017   0.22500
016     -0.73140     -0.75653    019   0.27500
017     -0.73770     -0.76294    021   0.32500
018     -0.74280     -0.76814    022   0.35000
019     -0.74590     -0.77129    023   0.37500
020     -0.75770     -0.78331    024   0.40000
021     -0.75560     -0.78117    025   0.42500
022     -0.75910     -0.78473    026   0.45000
023     -0.76580     -0.79156    027   0.47500
024     -0.77040     -0.79624    028   0.50000
025     -0.77510     -0.80103    029   0.52500
026     -0.78090     -0.80693    030   0.55000
027     -0.78640     -0.81253    031   0.57500
028     -0.79260     -0.81885    032   0.60000
029     -0.79810     -0.82445    033   0.62500
030     -0.80000     -0.82638    034   0.65000
031     -0.80270     -0.82913    035   0.67500
032     -0.80360     -0.83005    036   0.70000
033     -0.80680     -0.83330    038   0.75000
034     -0.80580     -0.83229    040   0.80000
035     -0.80580     -0.83229    041   0.82500
036     -0.81270     -0.83931    042   0.85000
037     -0.80720     -0.83371    043   0.87500
038     -0.80580     -0.83229    044   0.90000
039     -0.80480     -0.83127    045   0.92500
040     -0.80210     -0.82852    046   0.95000
041     -0.79020     -0.81640    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
