翼型实验数据

实验日期：2015年05月25日10:32:38
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.20m/s  攻角：-5.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0356kPa 来流静压：100.0453kPa 来流动压：990.3Pa
升力系数：-0.0780 0.0006 0.0006   阻力系数： 0.0068

力矩系数：-0.1293 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.59970     0.69248    001   0.00000
001     0.81750     0.91269    002   0.00050
002     0.89390     0.98994    003   0.00125
003     0.91590     1.01218    004   0.00250
004     0.88680     0.98276    005   0.00500
005     0.84650     0.94202    006   0.00750
006     0.73890     0.83322    007   0.01000
007     0.62660     0.71968    008   0.01500
008     0.47470     0.56610    009   0.02500
009     0.30660     0.39614    010   0.05000
010     -0.03780     0.04792    012   0.10000
011     -0.17940     -0.09524    013   0.12500
012     -0.29640     -0.21354    014   0.15000
013     -0.40590     -0.32425    015   0.17500
014     -0.45290     -0.37177    016   0.20000
015     -0.57160     -0.49179    017   0.22500
016     -0.69500     -0.61655    019   0.27500
017     -0.77410     -0.69653    021   0.32500
018     -0.80690     -0.72969    022   0.35000
019     -0.80490     -0.72767    023   0.37500
020     -0.83010     -0.75315    024   0.40000
021     -0.81680     -0.73970    025   0.42500
022     -0.79240     -0.71503    026   0.45000
023     -0.77340     -0.69582    027   0.47500
024     -0.73920     -0.66124    028   0.50000
025     -0.69700     -0.61857    029   0.52500
026     -0.66650     -0.58774    030   0.55000
027     -0.60260     -0.52313    031   0.57500
028     -0.53120     -0.45094    032   0.60000
029     -0.48180     -0.40099    033   0.62500
030     -0.47020     -0.38926    034   0.65000
031     -0.43020     -0.34882    035   0.67500
032     -0.39170     -0.30989    036   0.70000
033     -0.32390     -0.24134    038   0.75000
034     -0.25830     -0.17502    040   0.80000
035     -0.22680     -0.14317    041   0.82500
036     -0.20200     -0.11809    042   0.85000
037     -0.16840     -0.08412    043   0.87500
038     -0.15010     -0.06562    044   0.90000
039     -0.11400     -0.02912    045   0.92500
040     -0.08070     0.00455    046   0.95000
041     0.02770     0.11415    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.40180     0.49239    096    0.00000
001     -0.01750     0.06845    095    0.00050
002     -0.26430     -0.18108    094    0.00125
003     -0.50180     -0.42121    093    0.00250
004     -0.68690     -0.60836    092    0.00500
005     -0.92030     -0.84435    091    0.00750
006     -1.02470     -0.94990    090    0.01000
007     -1.10230     -1.02836    089    0.01500
008     -1.12160     -1.04787    088    0.02500
009     -1.10930     -1.03544    087    0.05000
010     -1.09720     -1.02320    086    0.07500
011     -1.06530     -0.99095    084    0.12500
012     -1.05520     -0.98074    083    0.15000
013     -1.04480     -0.97022    082    0.17500
014     -1.03790     -0.96325    081    0.20000
015     -1.04230     -0.96770    080    0.22500
016     -1.03520     -0.96052    079    0.25000
017     -0.99570     -0.92058    078    0.27500
018     -0.94360     -0.86790    077    0.30000
019     -0.90950     -0.83343    076    0.32500
020     -0.90990     -0.83383    075    0.35000
021     -0.82930     -0.75234    074    0.37500
022     -0.74350     -0.66559    073    0.40000
023     -0.70290     -0.62454    072    0.42500
024     -0.65210     -0.57318    071    0.45000
025     -0.58600     -0.50634    070    0.47500
026     -0.51100     -0.43051    069    0.50000
027     -0.41770     -0.33618    068    0.52500
028     -0.35020     -0.26793    067    0.55000
029     -0.28340     -0.20039    066    0.57500
030     -0.21400     -0.13023    065    0.60000
031     -0.14560     -0.06107    064    0.62500
032     -0.09420     -0.00910    063    0.65000
033     -0.03710     0.04863    062    0.67500
034     0.01970     0.10606    061    0.70000
035     0.06740     0.15429    060    0.72500
036     0.10400     0.19129    059    0.75000
037     0.18310     0.27127    056    0.82500
038     0.20500     0.29341    055    0.85000
039     0.21070     0.29918    054    0.87500
040     0.21620     0.30474    053    0.90000
041     0.21150     0.29998    052    0.92500
042     0.18600     0.27420    051    0.95000
043     0.16830     0.25631    050    0.97500
044     0.10640     0.19372    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91670     1.01299     129    0.06250
001     0.91740     1.01370     130    0.08750
002     0.91690     1.01319     131    0.11250
003     0.91810     1.01441     132    0.13750
004     0.91840     1.01471     133    0.16250
005     0.91420     1.01046     134    0.18750
006     0.92080     1.01714     135    0.21250
007     0.92000     1.01633     136    0.23750
008     0.91710     1.01340     137    0.26250
009     0.92030     1.01663     138    0.28750
010     0.91360     1.00986     139    0.31250
011     0.91910     1.01542     140    0.33750
012     0.91950     1.01582     141    0.36250
013     0.92050     1.01683     142    0.38750
014     0.92130     1.01764     143    0.41250
015     0.91840     1.01471     144    0.43750
016     0.92020     1.01653     145    0.45250
017     0.91890     1.01522     146    0.46750
018     0.91740     1.01370     147    0.48250
019     0.92190     1.01825     148    0.49750
020     0.91820     1.01451     149    0.51250
021     0.91760     1.01390     150    0.52750
022     0.90450     1.00066     151    0.54250
023     0.92160     1.01795     152    0.55750
024     0.91650     1.01279     153    0.57250
025     0.92060     1.01694     154    0.58750
026     0.91970     1.01603     155    0.60250
027     0.92000     1.01633     156    0.61750
028     0.91980     1.01613     157    0.63250
029     0.91550     1.01178     158    0.64750
030     0.91650     1.01279     159    0.66250
031     0.91560     1.01188     160    0.67750
032     0.91820     1.01451     161    0.69250
033     0.90880     1.00500     162    0.70750
034     0.91530     1.01158     163    0.72250
035     0.91450     1.01077     164    0.73750
036     0.90240     0.99853     165    0.74750
037     0.91380     1.01006     166    0.75750
038     0.91550     1.01178     167    0.76750
039     0.90810     1.00430     168    0.77750
040     0.91270     1.00895     169    0.78750
041     0.91300     1.00925     170    0.79750
042     0.92020     1.01653     171    0.80750
043     0.91740     1.01370     172    0.81750
044     0.91120     1.00743     173    0.82750
045     0.91390     1.01016     174    0.83750
046     0.91890     1.01522     175    0.84750
047     0.91630     1.01259     176    0.85750
048     0.91340     1.00966     177    0.86750
049     0.91550     1.01178     178    0.87750
050     0.91660     1.01289     179    0.88750
051     0.91330     1.00955     180    0.89750
052     0.91590     1.01218     181    0.90750
053     0.91600     1.01228     182    0.91750
054     0.91080     1.00703     183    0.92750
055     0.91330     1.00955     184    0.93750
056     0.91520     1.01148     185    0.94750
057     0.92570     1.02209     186    0.95750
058     0.91940     1.01572     187    0.96750
059     0.91190     1.00814     188    0.97750
060     0.91500     1.01127     189    0.98750
061     0.91040     1.00662     190    0.99750
062     0.91630     1.01259     191    1.00750
063     0.91830     1.01461     192    1.01750
064     0.90810     1.00430     193    1.02750
065     0.90900     1.00521     194    1.03750
066     0.91150     1.00773     195    1.04750
067     0.89220     0.98822     196    1.05750
068     0.85100     0.94656     197    1.06750
069     0.80450     0.89955     198    1.07750
070     0.76450     0.85911     199    1.08750
071     0.75470     0.84920     200    1.09750
072     0.79020     0.88509     201    1.10750
073     0.84730     0.94282     202    1.11750
074     0.88860     0.98458     203    1.12750
075     0.90750     1.00369     204    1.13750
076     0.91410     1.01036     205    1.15250
077     0.91300     1.00925     206    1.16750
078     0.91250     1.00875     207    1.18250
079     0.91020     1.00642     208    1.19750
080     0.90980     1.00602     209    1.21250
081     0.91280     1.00905     210    1.22750
082     0.91120     1.00743     211    1.24250
083     0.91420     1.01046     212    1.25750
084     0.91560     1.01188     213    1.27250
