翼型实验数据

实验日期：2015年05月25日10:30:12
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 41.03m/s  攻角：-10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0371kPa 来流静压：100.0545kPa 来流动压：982.6Pa
升力系数：-0.6735 0.0070 0.0070   阻力系数： 0.0395

力矩系数：-0.1135 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93430     -0.87426    001   0.00000
001     -0.27660     -0.20330    002   0.00050
002     0.11270     0.19385    003   0.00125
003     0.43190     0.51949    004   0.00250
004     0.68920     0.78198    005   0.00500
005     0.78980     0.88461    006   0.00750
006     0.88990     0.98673    007   0.01000
007     0.87320     0.96969    008   0.01500
008     0.88390     0.98061    009   0.02500
009     0.79260     0.88747    010   0.05000
010     0.49240     0.58121    012   0.10000
011     0.34160     0.42737    013   0.12500
012     0.21190     0.29505    014   0.15000
013     0.09270     0.17345    015   0.17500
014     -0.00480     0.07398    016   0.20000
015     -0.10050     -0.02365    017   0.22500
016     -0.25530     -0.18157    019   0.27500
017     -0.37100     -0.29960    021   0.32500
018     -0.41920     -0.34878    022   0.35000
019     -0.44040     -0.37040    023   0.37500
020     -0.48420     -0.41509    024   0.40000
021     -0.49050     -0.42151    025   0.42500
022     -0.48710     -0.41804    026   0.45000
023     -0.49020     -0.42121    027   0.47500
024     -0.47730     -0.40805    028   0.50000
025     -0.44870     -0.37887    029   0.52500
026     -0.41950     -0.34908    030   0.55000
027     -0.39960     -0.32878    031   0.57500
028     -0.38120     -0.31001    032   0.60000
029     -0.35660     -0.28491    033   0.62500
030     -0.33510     -0.26298    034   0.65000
031     -0.29370     -0.22074    035   0.67500
032     -0.25570     -0.18198    036   0.70000
033     -0.22270     -0.14831    038   0.75000
034     -0.18340     -0.10822    040   0.80000
035     -0.16410     -0.08853    041   0.82500
036     -0.15440     -0.07863    042   0.85000
037     -0.13260     -0.05639    043   0.87500
038     -0.13080     -0.05456    044   0.90000
039     -0.11450     -0.03793    045   0.92500
040     -0.10330     -0.02650    046   0.95000
041     -0.06050     0.01716    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.35590     -1.30437    096    0.00000
001     -2.10490     -2.06847    095    0.00050
002     -2.38490     -2.35412    094    0.00125
003     -2.63390     -2.60814    093    0.00250
004     -2.61500     -2.58886    092    0.00500
005     -2.49480     -2.46624    091    0.00750
006     -2.65320     -2.62783    090    0.01000
007     -2.57060     -2.54357    089    0.01500
008     -2.50590     -2.47756    088    0.02500
009     -2.28310     -2.25027    087    0.05000
010     -1.97420     -1.93514    086    0.07500
011     -1.71080     -1.66643    084    0.12500
012     -1.62130     -1.57512    083    0.15000
013     -1.55980     -1.51238    082    0.17500
014     -1.40940     -1.35895    081    0.20000
015     -1.45200     -1.40241    080    0.22500
016     -1.39380     -1.34303    079    0.25000
017     -1.31020     -1.25775    078    0.27500
018     -1.20440     -1.14981    077    0.30000
019     -1.11850     -1.06218    076    0.32500
020     -1.08640     -1.02943    075    0.35000
021     -0.96560     -0.90620    074    0.37500
022     -0.85130     -0.78959    073    0.40000
023     -0.75060     -0.68686    072    0.42500
024     -0.63060     -0.56444    071    0.45000
025     -0.50790     -0.43926    070    0.47500
026     -0.38610     -0.31501    069    0.50000
027     -0.30750     -0.23482    068    0.52500
028     -0.27370     -0.20034    067    0.55000
029     -0.26020     -0.18657    066    0.57500
030     -0.25180     -0.17800    065    0.60000
031     -0.25100     -0.17718    064    0.62500
032     -0.25240     -0.17861    063    0.65000
033     -0.23930     -0.16525    062    0.67500
034     -0.23020     -0.15596    061    0.70000
035     -0.22190     -0.14750    060    0.72500
036     -0.21250     -0.13791    059    0.75000
037     -0.18430     -0.10914    056    0.82500
038     -0.16890     -0.09343    055    0.85000
039     -0.15630     -0.08057    054    0.87500
040     -0.13570     -0.05956    053    0.90000
041     -0.11100     -0.03436    052    0.92500
042     -0.08670     -0.00957    051    0.95000
043     -0.05690     0.02083    050    0.97500
044     -0.03410     0.04409    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91610     1.01346     129    0.06250
001     0.91430     1.01162     130    0.08750
002     0.91440     1.01172     131    0.11250
003     0.91500     1.01233     132    0.13750
004     0.91540     1.01274     133    0.16250
005     0.91110     1.00836     134    0.18750
006     0.91770     1.01509     135    0.21250
007     0.91570     1.01305     136    0.23750
008     0.91480     1.01213     137    0.26250
009     0.91700     1.01437     138    0.28750
010     0.91140     1.00866     139    0.31250
011     0.91730     1.01468     140    0.33750
012     0.91590     1.01325     141    0.36250
