翼型实验数据

实验日期：2015年05月25日10:34:21
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.24m/s  攻角：-1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0211kPa 来流静压：100.0291kPa 来流动压：992.0Pa
升力系数：0.4334 0.0001 0.0001   阻力系数： 0.0076

力矩系数：-0.1106 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91050     1.00946    001   0.00000
001     0.81950     0.91761    002   0.00050
002     0.71830     0.81546    003   0.00125
003     0.58510     0.68101    004   0.00250
004     0.36350     0.45734    005   0.00500
005     0.25630     0.34914    006   0.00750
006     0.06310     0.15413    007   0.01000
007     -0.05910     0.03079    008   0.01500
008     -0.23410     -0.14585    009   0.02500
009     -0.37730     -0.29039    010   0.05000
010     -0.63160     -0.54707    012   0.10000
011     -0.72820     -0.64458    013   0.12500
012     -0.81050     -0.72765    014   0.15000
013     -0.89630     -0.81425    015   0.17500
014     -0.91210     -0.83020    016   0.20000
015     -1.01180     -0.93083    017   0.22500
016     -1.09480     -1.01461    019   0.27500
017     -1.13130     -1.05145    021   0.32500
018     -1.14540     -1.06568    022   0.35000
019     -1.12240     -1.04246    023   0.37500
020     -1.12710     -1.04721    024   0.40000
021     -1.09590     -1.01572    025   0.42500
022     -1.05340     -0.97282    026   0.45000
023     -1.01610     -0.93517    027   0.47500
024     -0.97270     -0.89136    028   0.50000
025     -0.93210     -0.85038    029   0.52500
026     -0.77270     -0.68949    030   0.55000
027     -0.73400     -0.65043    031   0.57500
028     -0.69120     -0.60723    032   0.60000
029     -0.62620     -0.54162    033   0.62500
030     -0.59930     -0.51447    034   0.65000
031     -0.54530     -0.45996    035   0.67500
032     -0.49480     -0.40899    036   0.70000
033     -0.40680     -0.32017    038   0.75000
034     -0.32390     -0.23649    040   0.80000
035     -0.28370     -0.19592    041   0.82500
036     -0.25140     -0.16331    042   0.85000
037     -0.20850     -0.12001    043   0.87500
038     -0.18300     -0.09427    044   0.90000
039     -0.13830     -0.04916    045   0.92500
040     -0.09640     -0.00686    046   0.95000
041     0.02180     0.11244    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91360     1.01259    096    0.00000
001     0.82110     0.91922    095    0.00050
002     0.70050     0.79749    094    0.00125
003     0.55670     0.65235    093    0.00250
004     0.43170     0.52618    092    0.00500
005     0.24570     0.33844    091    0.00750
006     0.11300     0.20450    090    0.01000
007     -0.09340     -0.00384    089    0.01500
008     -0.20430     -0.11577    088    0.02500
009     -0.31000     -0.22246    087    0.05000
010     -0.41690     -0.33036    086    0.07500
011     -0.53300     -0.44755    084    0.12500
012     -0.56850     -0.48338    083    0.15000
013     -0.59990     -0.51507    082    0.17500
014     -0.61840     -0.53375    081    0.20000
015     -0.65780     -0.57352    080    0.22500
016     -0.67460     -0.59047    079    0.25000
017     -0.66250     -0.57826    078    0.27500
018     -0.63210     -0.54758    077    0.30000
019     -0.61670     -0.53203    076    0.32500
020     -0.63710     -0.55262    075    0.35000
021     -0.59580     -0.51094    074    0.37500
022     -0.55750     -0.47228    073    0.40000
023     -0.52860     -0.44311    072    0.42500
024     -0.50110     -0.41535    071    0.45000
025     -0.41310     -0.32653    070    0.47500
026     -0.35120     -0.26405    069    0.50000
027     -0.27720     -0.18936    068    0.52500
028     -0.22840     -0.14010    067    0.55000
029     -0.17470     -0.08590    066    0.57500
030     -0.11830     -0.02897    065    0.60000
031     -0.05960     0.03028    064    0.62500
032     -0.01670     0.07358    063    0.65000
033     0.03180     0.12254    062    0.67500
034     0.08720     0.17845    061    0.70000
035     0.13240     0.22408    060    0.72500
036     0.16540     0.25739    059    0.75000
037     0.23770     0.33036    056    0.82500
038     0.25930     0.35216    055    0.85000
039     0.25730     0.35015    054    0.87500
040     0.25710     0.34994    053    0.90000
041     0.24600     0.33874    052    0.92500
042     0.20820     0.30059    051    0.95000
043     0.18150     0.27364    050    0.97500
044     0.09480     0.18613    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91750     1.01652     129    0.06250
001     0.91750     1.01652     130    0.08750
002     0.91660     1.01561     131    0.11250
003     0.91880     1.01784     132    0.13750
004     0.92010     1.01915     133    0.16250
005     0.91350     1.01249     134    0.18750
006     0.92020     1.01925     135    0.21250
007     0.91970     1.01874     136    0.23750
008     0.91720     1.01622     137    0.26250
009     0.92020     1.01925     138    0.28750
010     0.91400     1.01299     139    0.31250
011     0.91900     1.01804     140    0.33750
012     0.91980     1.01884     141    0.36250
013     0.92070     1.01975     142    0.38750
014     0.92200     1.02107     143    0.41250
015     0.91720     1.01622     144    0.43750
016     0.92030     1.01935     145    0.45250
017     0.91770     1.01673     146    0.46750
018     0.91660     1.01561     147    0.48250
019     0.92100     1.02006     148    0.49750
020     0.91630     1.01531     149    0.51250
021     0.91740     1.01642     150    0.52750
022     0.90350     1.00239     151    0.54250
023     0.92140     1.02046     152    0.55750
024     0.91560     1.01461     153    0.57250
025     0.92070     1.01975     154    0.58750
026     0.92000     1.01905     155    0.60250
027     0.91900     1.01804     156    0.61750
028     0.91950     1.01854     157    0.63250
029     0.91550     1.01450     158    0.64750
030     0.91770     1.01673     159    0.66250
031     0.91560     1.01461     160    0.67750
032     0.91760     1.01662     161    0.69250
033     0.90810     1.00704     162    0.70750
034     0.91360     1.01259     163    0.72250
035     0.91560     1.01461     164    0.73750
036     0.90190     1.00078     165    0.74750
037     0.91390     1.01289     166    0.75750
038     0.91490     1.01390     167    0.76750
039     0.90790     1.00683     168    0.77750
040     0.91340     1.01238     169    0.78750
041     0.91310     1.01208     170    0.79750
042     0.91880     1.01784     171    0.80750
043     0.91620     1.01521     172    0.81750
044     0.91090     1.00986     173    0.82750
045     0.91150     1.01047     174    0.83750
046     0.91930     1.01834     175    0.84750
047     0.91610     1.01511     176    0.85750
048     0.91180     1.01077     177    0.86750
049     0.91730     1.01632     178    0.87750
050     0.91610     1.01511     179    0.88750
051     0.91310     1.01208     180    0.89750
052     0.91580     1.01481     181    0.90750
053     0.91560     1.01461     182    0.91750
054     0.91030     1.00926     183    0.92750
055     0.91260     1.01158     184    0.93750
056     0.91450     1.01350     185    0.94750
057     0.92490     1.02399     186    0.95750
058     0.91800     1.01703     187    0.96750
059     0.90840     1.00734     188    0.97750
060     0.88310     0.98180     189    0.98750
061     0.82740     0.92558     190    0.99750
062     0.78030     0.87804     191    1.00750
063     0.74330     0.84069     192    1.01750
064     0.75470     0.85220     193    1.02750
065     0.81030     0.90832     194    1.03750
066     0.87170     0.97029     195    1.04750
067     0.89900     0.99785     196    1.05750
068     0.91130     1.01027     197    1.06750
069     0.91210     1.01107     198    1.07750
070     0.91700     1.01602     199    1.08750
071     0.91350     1.01249     200    1.09750
072     0.90910     1.00804     201    1.10750
073     0.90880     1.00774     202    1.11750
074     0.91070     1.00966     203    1.12750
075     0.91000     1.00895     204    1.13750
076     0.91500     1.01400     205    1.15250
077     0.91140     1.01037     206    1.16750
078     0.91180     1.01077     207    1.18250
079     0.91080     1.00976     208    1.19750
080     0.90970     1.00865     209    1.21250
081     0.91260     1.01158     210    1.22750
082     0.91340     1.01238     211    1.24250
083     0.91410     1.01309     212    1.25750
084     0.91480     1.01380     213    1.27250
085     0.91190     1.01087     214    1.28750
086     0.91230     1.01127     215    1.30250
087     0.91580     1.01481     216    1.31750
088     0.91130     1.01027     217    1.33250
089     0.91370     1.01269     218    1.34750
090     0.91390     1.01289     219    1.36250
091     0.90710     1.00603     220    1.37750
092     0.91110     1.01006     221    1.39250
093     0.91260     1.01158     222    1.40750
094     0.91370     1.01269     223    1.42250
095     0.91370     1.01269     224    1.43750
096     0.91280     1.01178     225    1.46250
097     0.91890     1.01794     226    1.48750
098     0.91970     1.01874     227    1.51250
099     0.91400     1.01299     228    1.53750
100     0.91210     1.01107     229    1.56250
101     0.91410     1.01309     230    1.58750
102     0.91880     1.01784     231    1.61250
103     0.89400     0.99280     232    1.63750
104     0.91530     1.01430     233    1.66250
105     0.91990     1.01895     234    1.68750
106     0.90820     1.00714     235    1.71250
107     0.91250     1.01148     236    1.73750
108     0.90910     1.00804     237    1.76250
109     0.91480     1.01380     238    1.78750
110     0.91660     1.01561     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08600     0.00363      241    0.62500
001     -0.11500     -0.02564      242    0.93750
002     -0.12950     -0.04027      243    1.25000
003     -0.07510     0.01464      244    1.56250
