翼型实验数据

实验日期：2015年05月25日10:45:10
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.02m/s  攻角：23.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0871kPa 来流静压：100.1065kPa 来流动压：980.6Pa
升力系数：1.2276 -0.1097 -0.1097   阻力系数： 0.2585

力矩系数：-0.0829 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62755    001   0.00000
001     -2.62080     -2.66671    002   0.00050
002     -2.59650     -2.64186    003   0.00125
003     -2.58990     -2.63511    004   0.00250
004     -2.60380     -2.64933    005   0.00500
005     -2.57940     -2.62438    006   0.00750
006     -2.55150     -2.59584    007   0.01000
007     -2.76670     -2.81592    008   0.01500
008     -2.55250     -2.59687    009   0.02500
009     -2.62820     -2.67428    010   0.05000
010     -2.05670     -2.08983    012   0.10000
011     -1.61610     -1.63925    013   0.12500
012     -1.19740     -1.21106    014   0.15000
013     -0.88440     -0.89096    015   0.17500
014     -0.67740     -0.67927    016   0.20000
015     -0.67900     -0.68091    017   0.22500
016     -0.66760     -0.66925    019   0.27500
017     -0.66980     -0.67150    021   0.32500
018     -0.67120     -0.67293    022   0.35000
019     -0.67480     -0.67661    023   0.37500
020     -0.68380     -0.68582    024   0.40000
021     -0.68340     -0.68541    025   0.42500
022     -0.68720     -0.68929    026   0.45000
023     -0.69340     -0.69564    027   0.47500
024     -0.69680     -0.69911    028   0.50000
025     -0.70080     -0.70320    029   0.52500
026     -0.70650     -0.70903    030   0.55000
027     -0.71200     -0.71466    031   0.57500
028     -0.72010     -0.72294    032   0.60000
029     -0.72670     -0.72969    033   0.62500
030     -0.73020     -0.73327    034   0.65000
031     -0.73500     -0.73818    035   0.67500
032     -0.73700     -0.74022    036   0.70000
033     -0.74090     -0.74421    038   0.75000
034     -0.74050     -0.74380    040   0.80000
035     -0.74210     -0.74544    041   0.82500
036     -0.74820     -0.75168    042   0.85000
037     -0.74270     -0.74605    043   0.87500
038     -0.74100     -0.74431    044   0.90000
039     -0.73960     -0.74288    045   0.92500
040     -0.73410     -0.73726    046   0.95000
041     -0.71860     -0.72141    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.67213    096    0.00000
001     -2.56540     -2.61006    095    0.00050
002     -1.71230     -1.73763    094    0.00125
003     -1.07490     -1.08578    093    0.00250
004     -0.62180     -0.62241    092    0.00500
005     -0.11140     -0.10045    091    0.00750
006     0.27310     0.29277    090    0.01000
007     0.75730     0.78794    089    0.01500
008     0.91720     0.95146    088    0.02500
009     0.98690     1.02274    087    0.05000
010     0.96050     0.99575    086    0.07500
011     0.79360     0.82506    084    0.12500
012     0.70810     0.73763    083    0.15000
013     0.62600     0.65367    082    0.17500
014     0.55770     0.58382    081    0.20000
015     0.46380     0.48779    080    0.22500
016     0.39970     0.42224    079    0.25000
017     0.33470     0.35576    078    0.27500
018     0.28860     0.30862    077    0.30000
019     0.24000     0.25892    076    0.32500
020     0.16240     0.17956    075    0.35000
021     0.14140     0.15808    074    0.37500
022     0.11920     0.13538    073    0.40000
023     0.09090     0.10644    072    0.42500
