翼型实验数据

实验日期：2015年05月25日10:34:24
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.16m/s  攻角：-1.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0232kPa 来流静压：100.0453kPa 来流动压：988.0Pa
升力系数：0.4348 0.0001 0.0001   阻力系数： 0.0078

力矩系数：-0.1109 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91400     1.01090    001   0.00000
001     0.82230     0.91808    002   0.00050
002     0.72140     0.81595    003   0.00125
003     0.58770     0.68062    004   0.00250
004     0.36620     0.45643    005   0.00500
005     0.25960     0.34853    006   0.00750
006     0.06630     0.15287    007   0.01000
007     -0.05640     0.02868    008   0.01500
008     -0.23110     -0.14815    009   0.02500
009     -0.37560     -0.29441    010   0.05000
010     -0.62770     -0.54959    012   0.10000
011     -0.72470     -0.64777    013   0.12500
012     -0.80650     -0.73057    014   0.15000
013     -0.89270     -0.81782    015   0.17500
014     -0.90860     -0.83391    016   0.20000
015     -1.00900     -0.93553    017   0.22500
016     -1.09040     -1.01793    019   0.27500
017     -1.12710     -1.05507    021   0.32500
018     -1.14140     -1.06955    022   0.35000
019     -1.11870     -1.04657    023   0.37500
020     -1.12180     -1.04971    024   0.40000
021     -1.09190     -1.01944    025   0.42500
022     -1.04870     -0.97572    026   0.45000
023     -1.01190     -0.93847    027   0.47500
024     -0.96810     -0.89414    028   0.50000
025     -0.92760     -0.85314    029   0.52500
026     -0.76880     -0.69241    030   0.55000
027     -0.72950     -0.65263    031   0.57500
028     -0.68700     -0.60961    032   0.60000
029     -0.62220     -0.54402    033   0.62500
030     -0.59500     -0.51649    034   0.65000
031     -0.54180     -0.46264    035   0.67500
032     -0.49270     -0.41294    036   0.70000
033     -0.40250     -0.32164    038   0.75000
034     -0.32040     -0.23854    040   0.80000
035     -0.28040     -0.19805    041   0.82500
036     -0.24780     -0.16506    042   0.85000
037     -0.20500     -0.12174    043   0.87500
038     -0.17950     -0.09592    044   0.90000
039     -0.13520     -0.05109    045   0.92500
040     -0.09300     -0.00837    046   0.95000
041     0.02480     0.11086    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91670     1.01363    096    0.00000
001     0.82350     0.91930    095    0.00050
002     0.70390     0.79824    094    0.00125
003     0.56030     0.65289    093    0.00250
004     0.43490     0.52596    092    0.00500
005     0.24930     0.33810    091    0.00750
006     0.11570     0.20287    090    0.01000
007     -0.08950     -0.00483    089    0.01500
008     -0.20100     -0.11769    088    0.02500
009     -0.30630     -0.22427    087    0.05000
010     -0.41210     -0.33136    086    0.07500
011     -0.52880     -0.44948    084    0.12500
012     -0.56480     -0.48592    083    0.15000
013     -0.59570     -0.51720    082    0.17500
014     -0.61430     -0.53602    081    0.20000
015     -0.65420     -0.57641    080    0.22500
016     -0.67120     -0.59362    079    0.25000
017     -0.65960     -0.58188    078    0.27500
018     -0.62720     -0.54908    077    0.30000
019     -0.61280     -0.53451    076    0.32500
020     -0.63240     -0.55434    075    0.35000
021     -0.59130     -0.51274    074    0.37500
022     -0.55310     -0.47408    073    0.40000
023     -0.52460     -0.44523    072    0.42500
024     -0.49700     -0.41729    071    0.45000
025     -0.40810     -0.32731    070    0.47500
026     -0.34800     -0.26648    069    0.50000
027     -0.27460     -0.19218    068    0.52500
028     -0.22420     -0.14117    067    0.55000
029     -0.17110     -0.08742    066    0.57500
030     -0.11410     -0.02973    065    0.60000
031     -0.05600     0.02908    064    0.62500
032     -0.01250     0.07311    063    0.65000
033     0.03530     0.12149    062    0.67500
034     0.09100     0.17787    061    0.70000
035     0.13480     0.22221    060    0.72500
036     0.16990     0.25773    059    0.75000
037     0.24130     0.33000    056    0.82500
038     0.26240     0.35136    055    0.85000
039     0.26160     0.35055    054    0.87500
040     0.26050     0.34944    053    0.90000
041     0.24870     0.33749    052    0.92500
042     0.21220     0.30055    051    0.95000
043     0.18490     0.27292    050    0.97500
044     0.09780     0.18475    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91900     1.01596     129    0.06250
001     0.91890     1.01586     130    0.08750
002     0.91760     1.01455     131    0.11250
003     0.91960     1.01657     132    0.13750
004     0.91950     1.01647     133    0.16250
005     0.91650     1.01343     134    0.18750
006     0.92180     1.01880     135    0.21250
007     0.92080     1.01778     136    0.23750
008     0.92110     1.01809     137    0.26250
009     0.92080     1.01778     138    0.28750
010     0.91580     1.01272     139    0.31250
011     0.92080     1.01778     140    0.33750
012     0.92020     1.01718     141    0.36250
013     0.92400     1.02102     142    0.38750
014     0.92280     1.01981     143    0.41250
015     0.91790     1.01485     144    0.43750
016     0.92100     1.01799     145    0.45250
017     0.91940     1.01637     146    0.46750
018     0.91810     1.01505     147    0.48250
019     0.92180     1.01880     148    0.49750
020     0.92030     1.01728     149    0.51250
021     0.91850     1.01546     150    0.52750
022     0.90510     1.00189     151    0.54250
023     0.92240     1.01940     152    0.55750
024     0.91820     1.01515     153    0.57250
025     0.92060     1.01758     154    0.58750
026     0.91980     1.01677     155    0.60250
027     0.92050     1.01748     156    0.61750
028     0.92010     1.01708     157    0.63250
029     0.91530     1.01222     158    0.64750
030     0.91690     1.01384     159    0.66250
031     0.91680     1.01374     160    0.67750
032     0.91880     1.01576     161    0.69250
033     0.90900     1.00584     162    0.70750
034     0.91660     1.01353     163    0.72250
035     0.91620     1.01313     164    0.73750
036     0.90340     1.00017     165    0.74750
037     0.91500     1.01191     166    0.75750
038     0.91680     1.01374     167    0.76750
039     0.90940     1.00625     168    0.77750
040     0.91410     1.01100     169    0.78750
041     0.91460     1.01151     170    0.79750
042     0.91860     1.01556     171    0.80750
043     0.91850     1.01546     172    0.81750
044     0.91300     1.00989     173    0.82750
045     0.91520     1.01212     174    0.83750
046     0.92090     1.01789     175    0.84750
047     0.91780     1.01475     176    0.85750
048     0.91530     1.01222     177    0.86750
049     0.91800     1.01495     178    0.87750
050     0.91880     1.01576     179    0.88750
051     0.91550     1.01242     180    0.89750
052     0.91700     1.01394     181    0.90750
053     0.91490     1.01181     182    0.91750
054     0.91150     1.00837     183    0.92750
055     0.91540     1.01232     184    0.93750
056     0.91690     1.01384     185    0.94750
057     0.92630     1.02335     186    0.95750
058     0.91970     1.01667     187    0.96750
059     0.91030     1.00716     188    0.97750
060     0.88620     0.98276     189    0.98750
061     0.82740     0.92325     190    0.99750
062     0.78110     0.87638     191    1.00750
063     0.74390     0.83873     192    1.01750
064     0.74860     0.84349     193    1.02750
065     0.81250     0.90816     194    1.03750
066     0.86790     0.96424     195    1.04750
067     0.89980     0.99653     196    1.05750
068     0.91310     1.00999     197    1.06750
069     0.91490     1.01181     198    1.07750
070     0.91920     1.01616     199    1.08750
071     0.91580     1.01272     200    1.09750
072     0.91160     1.00847     201    1.10750
073     0.90950     1.00635     202    1.11750
074     0.91320     1.01009     203    1.12750
075     0.91220     1.00908     204    1.13750
076     0.91820     1.01515     205    1.15250
077     0.91400     1.01090     206    1.16750
078     0.91380     1.01070     207    1.18250
079     0.91220     1.00908     208    1.19750
080     0.91200     1.00888     209    1.21250
081     0.91470     1.01161     210    1.22750
082     0.91600     1.01293     211    1.24250
083     0.91550     1.01242     212    1.25750
084     0.91650     1.01343     213    1.27250
085     0.91440     1.01131     214    1.28750
086     0.91570     1.01262     215    1.30250
087     0.91390     1.01080     216    1.31750
088     0.91530     1.01222     217    1.33250
089     0.91530     1.01222     218    1.34750
090     0.91510     1.01201     219    1.36250
091     0.90980     1.00665     220    1.37750
092     0.91620     1.01313     221    1.39250
093     0.91450     1.01141     222    1.40750
094     0.91390     1.01080     223    1.42250
095     0.91640     1.01333     224    1.43750
096     0.91580     1.01272     225    1.46250
097     0.92120     1.01819     226    1.48750
098     0.92190     1.01890     227    1.51250
099     0.91670     1.01363     228    1.53750
100     0.91550     1.01242     229    1.56250
101     0.91560     1.01252     230    1.58750
102     0.92020     1.01718     231    1.61250
103     0.89610     0.99278     232    1.63750
104     0.91850     1.01546     233    1.66250
105     0.92240     1.01940     234    1.68750
106     0.90990     1.00675     235    1.71250
107     0.91420     1.01110     236    1.73750
108     0.91230     1.00918     237    1.76250
109     0.91650     1.01343     238    1.78750
110     0.91980     1.01677     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08150     0.00327      241    0.62500
001     -0.11180     -0.02740      242    0.93750
002     -0.12530     -0.04106      243    1.25000
003     -0.07080     0.01410      244    1.56250
