翼型实验数据

实验日期：2015年05月25日10:45:50
大气压(kPa)：100.1200  温度(℃)：26.20  密度： 1.16536kg/m^3
来流风速: 41.08m/s  攻角：25.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1168kPa 来流静压：100.1334kPa 来流动压：983.4Pa
升力系数：1.2796 -0.1457 -0.1457   阻力系数： 0.3125

力矩系数：-0.1034 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.63834    001   0.00000
001     -2.62080     -2.67727    002   0.00050
002     -2.59650     -2.65257    003   0.00125
003     -2.58990     -2.64586    004   0.00250
004     -2.60380     -2.65999    005   0.00500
005     -2.57940     -2.63519    006   0.00750
006     -2.55150     -2.60684    007   0.01000
007     -2.76670     -2.82553    008   0.01500
008     -2.55250     -2.60786    009   0.02500
009     -2.62820     -2.68479    010   0.05000
010     -1.93760     -1.98298    012   0.10000
011     -1.43460     -1.47182    013   0.12500
012     -0.99710     -1.02721    014   0.15000
013     -0.78880     -0.81553    015   0.17500
014     -0.69990     -0.72519    016   0.20000
015     -0.72860     -0.75436    017   0.22500
016     -0.72930     -0.75507    019   0.27500
017     -0.73360     -0.75944    021   0.32500
018     -0.73740     -0.76330    022   0.35000
019     -0.74180     -0.76777    023   0.37500
020     -0.75150     -0.77763    024   0.40000
021     -0.75050     -0.77661    025   0.42500
022     -0.75520     -0.78139    026   0.45000
023     -0.76320     -0.78952    027   0.47500
024     -0.76770     -0.79409    028   0.50000
025     -0.77160     -0.79806    029   0.52500
026     -0.77830     -0.80486    030   0.55000
027     -0.78300     -0.80964    031   0.57500
028     -0.78870     -0.81543    032   0.60000
029     -0.79580     -0.82265    033   0.62500
030     -0.79940     -0.82631    034   0.65000
031     -0.80230     -0.82925    035   0.67500
032     -0.80420     -0.83118    036   0.70000
033     -0.80890     -0.83596    038   0.75000
034     -0.80870     -0.83576    040   0.80000
035     -0.80950     -0.83657    041   0.82500
036     -0.81440     -0.84155    042   0.85000
037     -0.80850     -0.83555    043   0.87500
038     -0.80460     -0.83159    044   0.90000
039     -0.80040     -0.82732    045   0.92500
040     -0.79390     -0.82072    046   0.95000
041     -0.77740     -0.80395    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.68265    096    0.00000
001     -2.56540     -2.62097    095    0.00050
002     -2.01750     -2.06418    094    0.00125
003     -1.33390     -1.36948    093    0.00250
004     -0.84240     -0.87000    092    0.00500
005     -0.28250     -0.30102    091    0.00750
006     0.14840     0.13688    090    0.01000
007     0.70910     0.70668    089    0.01500
008     0.90700     0.90779    088    0.02500
009     1.00730     1.00972    087    0.05000
010     1.00610     1.00850    086    0.07500
011     0.85870     0.85870    084    0.12500
012     0.77710     0.77578    083    0.15000
013     0.69610     0.69346    082    0.17500
014     0.62840     0.62467    081    0.20000
015     0.53580     0.53056    080    0.22500
016     0.46950     0.46319    079    0.25000
