翼型实验数据

实验日期：2015年05月25日10:43:43
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.82m/s  攻角：20.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0479kPa 来流静压：100.0768kPa 来流动压：971.2Pa
升力系数：1.2358 -0.0893 -0.0893   阻力系数： 0.2453

力矩系数：-0.0509 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61749    001   0.00000
001     -2.62080     -2.65697    002   0.00050
002     -2.59650     -2.63192    003   0.00125
003     -2.58990     -2.62512    004   0.00250
004     -2.60380     -2.63944    005   0.00500
005     -2.57940     -2.61429    006   0.00750
006     -2.55150     -2.58554    007   0.01000
007     -2.76670     -2.80735    008   0.01500
008     -2.55250     -2.58657    009   0.02500
009     -2.62820     -2.66460    010   0.05000
010     -2.43940     -2.46999    012   0.10000
011     -2.09760     -2.11768    013   0.12500
012     -1.81410     -1.82546    014   0.15000
013     -1.59410     -1.59870    015   0.17500
014     -1.33300     -1.32957    016   0.20000
015     -1.10920     -1.09889    017   0.22500
016     -0.69810     -0.67515    019   0.27500
017     -0.60770     -0.58197    021   0.32500
018     -0.60050     -0.57455    022   0.35000
019     -0.59850     -0.57249    023   0.37500
020     -0.60540     -0.57960    024   0.40000
021     -0.60100     -0.57506    025   0.42500
022     -0.60220     -0.57630    026   0.45000
023     -0.60730     -0.58156    027   0.47500
024     -0.61030     -0.58465    028   0.50000
025     -0.61480     -0.58929    029   0.52500
026     -0.62220     -0.59692    030   0.55000
027     -0.62790     -0.60279    031   0.57500
028     -0.63600     -0.61114    032   0.60000
029     -0.64420     -0.61959    033   0.62500
030     -0.64890     -0.62444    034   0.65000
031     -0.65430     -0.63000    035   0.67500
032     -0.65800     -0.63382    036   0.70000
033     -0.66290     -0.63887    038   0.75000
034     -0.66510     -0.64114    040   0.80000
035     -0.66720     -0.64330    041   0.82500
036     -0.67430     -0.65062    042   0.85000
037     -0.66880     -0.64495    043   0.87500
038     -0.66720     -0.64330    044   0.90000
039     -0.66250     -0.63846    045   0.92500
040     -0.65630     -0.63206    046   0.95000
041     -0.63620     -0.61135    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66243    096    0.00000
001     -2.23990     -2.26436    095    0.00050
002     -1.39960     -1.39822    094    0.00125
003     -0.81080     -0.79132    093    0.00250
004     -0.39280     -0.36046    092    0.00500
005     0.06240     0.10873    091    0.00750
006     0.39850     0.45517    090    0.01000
007     0.79910     0.86808    089    0.01500
008     0.91550     0.98806    088    0.02500
009     0.95060     1.02424    087    0.05000
010     0.89650     0.96848    086    0.07500
011     0.70830     0.77449    084    0.12500
012     0.62080     0.68430    083    0.15000
013     0.53610     0.59700    082    0.17500
014     0.46970     0.52856    081    0.20000
015     0.37720     0.43321    080    0.22500
016     0.31300     0.36704    079    0.25000
017     0.25170     0.30385    078    0.27500
018     0.21150     0.26242    077    0.30000
019     0.16730     0.21686    076    0.32500
020     0.09310     0.14038    075    0.35000
021     0.07700     0.12378    074    0.37500
022     0.06010     0.10636    073    0.40000
023     0.03620     0.08173    072    0.42500
024     0.02010     0.06513    071    0.45000
025     0.01410     0.05895    070    0.47500
026     0.02140     0.06647    069    0.50000
027     0.04290     0.08863    068    0.52500
028     0.04820     0.09410    067    0.55000
029     0.06110     0.10739    066    0.57500
030     0.07730     0.12409    065    0.60000
031     0.09460     0.14192    064    0.62500
032     0.10400     0.15161    063    0.65000
033     0.12160     0.16975    062    0.67500
034     0.15560     0.20480    061    0.70000
035     0.19740     0.24788    060    0.72500
036     0.20660     0.25737    059    0.75000
037     0.20930     0.26015    056    0.82500
038     0.21080     0.26170    055    0.85000
039     0.17660     0.22644    054    0.87500
040     0.14090     0.18965    053    0.90000
041     0.08520     0.13223    052    0.92500
042     -0.03760     0.00566    051    0.95000
043     -0.17390     -0.13483    050    0.97500
044     -0.63880     -0.61403    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.94340     1.01682     129    0.06250
001     0.94390     1.01734     130    0.08750
002     0.94180     1.01517     131    0.11250
003     0.94360     1.01703     132    0.13750
004     0.94410     1.01754     133    0.16250
005     0.93920     1.01249     134    0.18750
006     0.94600     1.01950     135    0.21250
007     0.94500     1.01847     136    0.23750
008     0.94340     1.01682     137    0.26250
009     0.94460     1.01806     138    0.28750
010     0.94170     1.01507     139    0.31250
011     0.94480     1.01826     140    0.33750
012     0.94640     1.01991     141    0.36250
013     0.94790     1.02146     142    0.38750
014     0.94680     1.02033     143    0.41250
015     0.94340     1.01682     144    0.43750
016     0.94490     1.01837     145    0.45250
017     0.94400     1.01744     146    0.46750
018     0.94180     1.01517     147    0.48250
019     0.94790     1.02146     148    0.49750
020     0.94310     1.01651     149    0.51250
021     0.94310     1.01651     150    0.52750
022     0.92990     1.00291     151    0.54250
023     0.94600     1.01950     152    0.55750
024     0.94010     1.01342     153    0.57250
025     0.94420     1.01765     154    0.58750
026     0.94110     1.01445     155    0.60250
027     0.93710     1.01033     156    0.61750
028     0.93170     1.00476     157    0.63250
029     0.91890     0.99157     158    0.64750
030     0.90500     0.97724     159    0.66250
031     0.87840     0.94982     160    0.67750
032     0.85260     0.92323     161    0.69250
033     0.82450     0.89427     162    0.70750
034     0.81320     0.88262     163    0.72250
035     0.78850     0.85716     164    0.73750
036     0.74780     0.81521     165    0.74750
037     0.73650     0.80356     166    0.75750
038     0.71000     0.77625     167    0.76750
039     0.68760     0.75316     168    0.77750
040     0.68030     0.74563     169    0.78750
041     0.65010     0.71450     170    0.79750
042     0.62400     0.68760     171    0.80750
043     0.60210     0.66503     172    0.81750
044     0.55380     0.61524     173    0.82750
045     0.55390     0.61535     174    0.83750
046     0.53100     0.59174     175    0.84750
047     0.52330     0.58380     176    0.85750
048     0.54660     0.60782     177    0.86750
049     0.52820     0.58886     178    0.87750
050     0.51160     0.57175     179    0.88750
051     0.49660     0.55628     180    0.89750
052     0.48770     0.54711     181    0.90750
053     0.47240     0.53134     182    0.91750
054     0.45370     0.51206     183    0.92750
055     0.41820     0.47547     184    0.93750
056     0.38690     0.44321     185    0.94750
057     0.38530     0.44156     186    0.95750
058     0.38400     0.44022     187    0.96750
059     0.33780     0.39260     188    0.97750
060     0.33130     0.38590     189    0.98750
061     0.31970     0.37394     190    0.99750
062     0.31760     0.37178     191    1.00750
063     0.31530     0.36941     192    1.01750
064     0.32490     0.37930     193    1.02750
065     0.31460     0.36869     194    1.03750
066     0.30740     0.36127     195    1.04750
067     0.31050     0.36446     196    1.05750
068     0.31090     0.36487     197    1.06750
069     0.30720     0.36106     198    1.07750
070     0.32770     0.38219     199    1.08750
071     0.33790     0.39270     200    1.09750
072     0.35520     0.41054     201    1.10750
073     0.35690     0.41229     202    1.11750
074     0.38490     0.44115     203    1.12750
075     0.38370     0.43991     204    1.13750
076     0.39810     0.45476     205    1.15250
077     0.43210     0.48980     206    1.16750
078     0.45680     0.51526     207    1.18250
079     0.46950     0.52835     208    1.19750
080     0.51040     0.57051     209    1.21250
081     0.55270     0.61411     210    1.22750
082     0.57570     0.63782     211    1.24250
083     0.58670     0.64915     212    1.25750
084     0.60370     0.66668     213    1.27250
085     0.64540     0.70966     214    1.28750
086     0.67280     0.73790     215    1.30250
087     0.70690     0.77305     216    1.31750
088     0.73110     0.79799     217    1.33250
089     0.76500     0.83294     218    1.34750
090     0.80270     0.87180     219    1.36250
091     0.81780     0.88736     220    1.37750
092     0.86830     0.93941     221    1.39250
093     0.89450     0.96642     222    1.40750
094     0.91360     0.98611     223    1.42250
095     0.93010     1.00311     224    1.43750
096     0.93880     1.01208     225    1.46250
097     0.94590     1.01940     226    1.48750
