翼型实验数据

实验日期：2015年05月25日10:30:10
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 40.97m/s  攻角：-10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0531kPa 来流动压：979.7Pa
升力系数：-0.6738 0.0072 0.0072   阻力系数： 0.0407

力矩系数：-0.1133 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93550     -0.87896    001   0.00000
001     -0.27640     -0.20621    002   0.00050
002     0.11300     0.19126    003   0.00125
003     0.43200     0.51687    004   0.00250
004     0.69080     0.78103    005   0.00500
005     0.79080     0.88311    006   0.00750
006     0.89100     0.98538    007   0.01000
007     0.87330     0.96732    008   0.01500
008     0.88460     0.97885    009   0.02500
009     0.79350     0.88586    010   0.05000
010     0.49260     0.57873    012   0.10000
011     0.34150     0.42450    013   0.12500
012     0.21210     0.29242    014   0.15000
013     0.09310     0.17095    015   0.17500
014     -0.00400     0.07184    016   0.20000
015     -0.10140     -0.02758    017   0.22500
016     -0.25580     -0.18518    019   0.27500
017     -0.37170     -0.30348    021   0.32500
018     -0.41980     -0.35258    022   0.35000
019     -0.44020     -0.37340    023   0.37500
020     -0.48450     -0.41862    024   0.40000
021     -0.49080     -0.42505    025   0.42500
022     -0.48810     -0.42229    026   0.45000
023     -0.49050     -0.42474    027   0.47500
024     -0.47850     -0.41249    028   0.50000
025     -0.44900     -0.38238    029   0.52500
026     -0.41930     -0.35207    030   0.55000
027     -0.39990     -0.33227    031   0.57500
028     -0.38160     -0.31359    032   0.60000
029     -0.35650     -0.28797    033   0.62500
030     -0.33600     -0.26704    034   0.65000
031     -0.29600     -0.22621    035   0.67500
032     -0.25660     -0.18600    036   0.70000
033     -0.22280     -0.15150    038   0.75000
034     -0.18390     -0.11179    040   0.80000
035     -0.16570     -0.09321    041   0.82500
036     -0.15470     -0.08198    042   0.85000
037     -0.13450     -0.06137    043   0.87500
038     -0.13270     -0.05953    044   0.90000
039     -0.11560     -0.04207    045   0.92500
040     -0.10560     -0.03187    046   0.95000
041     -0.06500     0.00957    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.35640     -1.30858    096    0.00000
001     -2.10660     -2.07433    095    0.00050
002     -2.38670     -2.36023    094    0.00125
003     -2.63550     -2.61419    093    0.00250
004     -2.61500     -2.59326    092    0.00500
005     -2.49480     -2.47057    091    0.00750
006     -2.65320     -2.63225    090    0.01000
007     -2.57060     -2.54794    089    0.01500
008     -2.50810     -2.48415    088    0.02500
009     -2.28490     -2.25632    087    0.05000
010     -1.97570     -1.94072    086    0.07500
011     -1.71150     -1.67104    084    0.12500
012     -1.62210     -1.57979    083    0.15000
013     -1.56110     -1.51753    082    0.17500
014     -1.40970     -1.36299    081    0.20000
015     -1.45290     -1.40708    080    0.22500
016     -1.39480     -1.34778    079    0.25000
017     -1.30990     -1.26112    078    0.27500
018     -1.20420     -1.15323    077    0.30000
019     -1.11850     -1.06575    076    0.32500
020     -1.08620     -1.03279    075    0.35000
021     -0.96440     -0.90846    074    0.37500
022     -0.85060     -0.79230    073    0.40000
023     -0.74850     -0.68809    072    0.42500
024     -0.62790     -0.56499    071    0.45000
025     -0.50240     -0.43689    070    0.47500
026     -0.38000     -0.31195    069    0.50000
027     -0.30120     -0.23152    068    0.52500
028     -0.26950     -0.19916    067    0.55000
029     -0.25770     -0.18712    066    0.57500
030     -0.24990     -0.17916    065    0.60000
031     -0.25080     -0.18008    064    0.62500
032     -0.25140     -0.18069    063    0.65000
033     -0.23940     -0.16844    062    0.67500
034     -0.23370     -0.16262    061    0.70000
035     -0.22590     -0.15466    060    0.72500
036     -0.21660     -0.14517    059    0.75000
037     -0.18870     -0.11669    056    0.82500
038     -0.17450     -0.10219    055    0.85000
039     -0.16070     -0.08811    054    0.87500
040     -0.13940     -0.06637    053    0.90000
041     -0.11550     -0.04197    052    0.92500
042     -0.09170     -0.01768    051    0.95000
043     -0.06030     0.01437    050    0.97500
044     -0.04160     0.03346    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91430     1.00917     129    0.06250
001     0.91420     1.00906     130    0.08750
002     0.91430     1.00917     131    0.11250
003     0.91480     1.00968     132    0.13750
004     0.91670     1.01162     133    0.16250
005     0.91180     1.00661     134    0.18750
006     0.91800     1.01294     135    0.21250
007     0.91620     1.01111     136    0.23750
008     0.91620     1.01111     137    0.26250
009     0.91740     1.01233     138    0.28750
010     0.91260     1.00743     139    0.31250
011     0.91720     1.01213     140    0.33750
012     0.91770     1.01264     141    0.36250
013     0.91970     1.01468     142    0.38750
014     0.91970     1.01468     143    0.41250
015     0.91630     1.01121     144    0.43750
016     0.91830     1.01325     145    0.45250
017     0.91670     1.01162     146    0.46750
018     0.91560     1.01049     147    0.48250
019     0.91900     1.01396     148    0.49750
020     0.91600     1.01090     149    0.51250
021     0.91570     1.01060     150    0.52750
022     0.90270     0.99733     151    0.54250
023     0.92040     1.01539     152    0.55750
024     0.91490     1.00978     153    0.57250
025     0.91960     1.01458     154    0.58750
026     0.91870     1.01366     155    0.60250
027     0.91800     1.01294     156    0.61750
028     0.91970     1.01468     157    0.63250
029     0.91440     1.00927     158    0.64750
030     0.91640     1.01131     159    0.66250
031     0.91600     1.01090     160    0.67750
032     0.91640     1.01131     161    0.69250
033     0.90690     1.00161     162    0.70750
034     0.91430     1.00917     163    0.72250
035     0.91410     1.00896     164    0.73750
036     0.90120     0.99579     165    0.74750
037     0.91260     1.00743     166    0.75750
038     0.91400     1.00886     167    0.76750
039     0.90520     0.99988     168    0.77750
040     0.91140     1.00621     169    0.78750
041     0.91140     1.00621     170    0.79750
042     0.91880     1.01376     171    0.80750
043     0.91460     1.00947     172    0.81750
044     0.90920     1.00396     173    0.82750
045     0.91220     1.00702     174    0.83750
046     0.91570     1.01060     175    0.84750
047     0.91370     1.00855     176    0.85750
048     0.91180     1.00661     177    0.86750
049     0.91360     1.00845     178    0.87750
050     0.91340     1.00825     179    0.88750
051     0.90570     1.00039     180    0.89750
052     0.90020     0.99477     181    0.90750
053     0.89420     0.98865     182    0.91750
054     0.87700     0.97109     183    0.92750
055     0.87290     0.96691     184    0.93750
056     0.86660     0.96048     185    0.94750
057     0.86910     0.96303     186    0.95750
058     0.85370     0.94731     187    0.96750
059     0.83640     0.92965     188    0.97750
060     0.82190     0.91485     189    0.98750
061     0.80550     0.89811     190    0.99750
062     0.79500     0.88739     191    1.00750
063     0.78710     0.87933     192    1.01750
064     0.77030     0.86218     193    1.02750
065     0.75710     0.84871     194    1.03750
066     0.74970     0.84116     195    1.04750
067     0.72980     0.82084     196    1.05750
068     0.72140     0.81227     197    1.06750
069     0.71530     0.80604     198    1.07750
070     0.71710     0.80788     199    1.08750
071     0.70760     0.79818     200    1.09750
072     0.69880     0.78920     201    1.10750
073     0.70250     0.79298     202    1.11750
074     0.71000     0.80063     203    1.12750
075     0.70860     0.79920     204    1.13750
076     0.72420     0.81513     205    1.15250
077     0.74470     0.83605     206    1.16750
078     0.77280     0.86473     207    1.18250
079     0.80570     0.89832     208    1.19750
080     0.83670     0.92996     209    1.21250
081     0.86050     0.95425     210    1.22750
082     0.88290     0.97712     211    1.24250
083     0.89760     0.99212     212    1.25750
084     0.90600     1.00069     213    1.27250
085     0.90700     1.00171     214    1.28750
086     0.91210     1.00692     215    1.30250
087     0.91290     1.00774     216    1.31750
088     0.91090     1.00570     217    1.33250
089     0.91210     1.00692     218    1.34750
090     0.91290     1.00774     219    1.36250
091     0.90650     1.00120     220    1.37750
092     0.91030     1.00508     221    1.39250
093     0.91190     1.00672     222    1.40750
094     0.91120     1.00600     223    1.42250
095     0.91250     1.00733     224    1.43750
096     0.90980     1.00457     225    1.46250
097     0.91730     1.01223     226    1.48750
098     0.91680     1.01172     227    1.51250
099     0.91220     1.00702     228    1.53750
100     0.91130     1.00610     229    1.56250
101     0.91200     1.00682     230    1.58750
102     0.91660     1.01151     231    1.61250
103     0.89240     0.98681     232    1.63750
104     0.91370     1.00855     233    1.66250
105     0.91750     1.01243     234    1.68750
106     0.90630     1.00100     235    1.71250
107     0.91100     1.00580     236    1.73750
108     0.90830     1.00304     237    1.76250
109     0.91370     1.00855     238    1.78750
110     0.91550     1.01039     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11680     -0.04330      241    0.62500
001     -0.14840     -0.07555      242    0.93750
002     -0.11680     -0.04330      243    1.25000
003     -0.05150     0.02335      244    1.56250
