翼型实验数据

实验日期：2015年05月25日10:33:36
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.15m/s  攻角：-3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0321kPa 来流静压：100.0443kPa 来流动压：987.9Pa
升力系数：0.1781 0.0004 0.0004   阻力系数： 0.0078

力矩系数：-0.1209 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86580     0.96576    001   0.00000
001     0.91870     1.01946    002   0.00050
002     0.89500     0.99540    003   0.00125
003     0.83800     0.93754    004   0.00250
004     0.70560     0.80313    005   0.00500
005     0.62570     0.72202    006   0.00750
006     0.46370     0.55756    007   0.01000
007     0.34040     0.43239    008   0.01500
008     0.16140     0.25068    009   0.02500
009     -0.00320     0.08358    010   0.05000
010     -0.31640     -0.23437    012   0.10000
011     -0.43860     -0.35842    013   0.12500
012     -0.54120     -0.46258    014   0.15000
013     -0.64090     -0.56379    015   0.17500
014     -0.66900     -0.59232    016   0.20000
015     -0.78210     -0.70713    017   0.22500
016     -0.88770     -0.81434    019   0.27500
017     -0.94670     -0.87423    021   0.32500
018     -0.97070     -0.89860    022   0.35000
019     -0.95920     -0.88692    023   0.37500
020     -0.97360     -0.90154    024   0.40000
021     -0.95140     -0.87900    025   0.42500
022     -0.91760     -0.84469    026   0.45000
023     -0.89000     -0.81667    027   0.47500
024     -0.84880     -0.77485    028   0.50000
025     -0.80880     -0.73424    029   0.52500
026     -0.77240     -0.69729    030   0.55000
027     -0.63620     -0.55902    031   0.57500
028     -0.60720     -0.52958    032   0.60000
029     -0.55370     -0.47527    033   0.62500
030     -0.53310     -0.45436    034   0.65000
031     -0.48690     -0.40746    035   0.67500
032     -0.44200     -0.36188    036   0.70000
033     -0.36380     -0.28249    038   0.75000
034     -0.28950     -0.20706    040   0.80000
035     -0.25380     -0.17082    041   0.82500
036     -0.22560     -0.14219    042   0.85000
037     -0.18770     -0.10372    043   0.87500
038     -0.16470     -0.08037    044   0.90000
039     -0.12550     -0.04058    045   0.92500
040     -0.08750     -0.00200    046   0.95000
041     0.02590     0.11312    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76580     0.86424    096    0.00000
001     0.51070     0.60527    095    0.00050
002     0.31810     0.40975    094    0.00125
003     0.11870     0.20733    093    0.00250
004     -0.04220     0.04399    092    0.00500
005     -0.26070     -0.17783    091    0.00750
006     -0.38990     -0.30899    090    0.01000
007     -0.55120     -0.47273    089    0.01500
008     -0.62550     -0.54816    088    0.02500
009     -0.68170     -0.60521    087    0.05000
010     -0.73660     -0.66094    086    0.07500
011     -0.78620     -0.71130    084    0.12500
012     -0.80100     -0.72632    083    0.15000
013     -0.81350     -0.73901    082    0.17500
014     -0.82000     -0.74561    081    0.20000
015     -0.84290     -0.76886    080    0.22500
016     -0.84990     -0.77596    079    0.25000
017     -0.82360     -0.74926    078    0.27500
018     -0.78350     -0.70856    077    0.30000
019     -0.75520     -0.67983    076    0.32500
020     -0.76340     -0.68815    075    0.35000
021     -0.71870     -0.64277    074    0.37500
022     -0.67950     -0.60298    073    0.40000
023     -0.63460     -0.55740    072    0.42500
024     -0.54630     -0.46776    071    0.45000
025     -0.49270     -0.41335    070    0.47500
026     -0.43300     -0.35274    069    0.50000
027     -0.34780     -0.26625    068    0.52500
028     -0.28830     -0.20585    067    0.55000
029     -0.22830     -0.14494    066    0.57500
030     -0.16530     -0.08098    065    0.60000
031     -0.10060     -0.01530    064    0.62500
032     -0.05470     0.03130    063    0.65000
033     -0.00260     0.08419    062    0.67500
034     0.05470     0.14236    061    0.70000
035     0.10120     0.18956    060    0.72500
036     0.13720     0.22611    059    0.75000
037     0.21510     0.30519    056    0.82500
038     0.23550     0.32590    055    0.85000
039     0.23780     0.32823    054    0.87500
040     0.23930     0.32976    053    0.90000
041     0.23290     0.32326    052    0.92500
042     0.20070     0.29057    051    0.95000
043     0.17750     0.26702    050    0.97500
044     0.10350     0.19190    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91700     1.01773     129    0.06250
001     0.91860     1.01936     130    0.08750
002     0.91750     1.01824     131    0.11250
003     0.91790     1.01865     132    0.13750
004     0.91890     1.01966     133    0.16250
005     0.91390     1.01459     134    0.18750
006     0.92080     1.02159     135    0.21250
007     0.91920     1.01997     136    0.23750
008     0.91810     1.01885     137    0.26250
009     0.91970     1.02048     138    0.28750
010     0.91480     1.01550     139    0.31250
011     0.91920     1.01997     140    0.33750
012     0.91880     1.01956     141    0.36250
013     0.92210     1.02291     142    0.38750
014     0.92060     1.02139     143    0.41250
015     0.91820     1.01895     144    0.43750
016     0.91960     1.02037     145    0.45250
017     0.91960     1.02037     146    0.46750
018     0.91680     1.01753     147    0.48250
019     0.92060     1.02139     148    0.49750
020     0.91820     1.01895     149    0.51250
021     0.91890     1.01966     150    0.52750
022     0.90400     1.00454     151    0.54250
023     0.92180     1.02261     152    0.55750
024     0.91560     1.01631     153    0.57250
025     0.92030     1.02109     154    0.58750
026     0.91870     1.01946     155    0.60250
027     0.91970     1.02048     156    0.61750
028     0.91940     1.02017     157    0.63250
029     0.91570     1.01642     158    0.64750
030     0.91810     1.01885     159    0.66250
031     0.91660     1.01733     160    0.67750
032     0.91830     1.01905     161    0.69250
033     0.90830     1.00890     162    0.70750
