翼型实验数据

实验日期：2015年05月25日10:31:06
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.86m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0275kPa 来流静压：100.0531kPa 来流动压：974.4Pa
升力系数：-0.4576 0.0016 0.0016   阻力系数： 0.0117

力矩系数：-0.1320 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.19760     -0.12253    001   0.00000
001     0.28220     0.36989    002   0.00050
002     0.54040     0.63489    003   0.00125
003     0.73370     0.83328    004   0.00250
004     0.86530     0.96834    005   0.00500
005     0.90210     1.00611    006   0.00750
006     0.90970     1.01391    007   0.01000
007     0.84340     0.94586    008   0.01500
008     0.78120     0.88203    009   0.02500
009     0.65000     0.74737    010   0.05000
010     0.31580     0.40438    012   0.10000
011     0.16430     0.24889    013   0.12500
012     0.03730     0.11855    014   0.15000
013     -0.07900     -0.00081    015   0.17500
014     -0.15680     -0.08066    016   0.20000
015     -0.26470     -0.19140    017   0.22500
016     -0.40810     -0.33857    019   0.27500
017     -0.50980     -0.44295    021   0.32500
018     -0.55230     -0.48657    022   0.35000
019     -0.56460     -0.49919    023   0.37500
020     -0.60100     -0.53655    024   0.40000
021     -0.60040     -0.53593    025   0.42500
022     -0.58850     -0.52372    026   0.45000
023     -0.58350     -0.51859    027   0.47500
024     -0.56290     -0.49744    028   0.50000
025     -0.52760     -0.46122    029   0.52500
026     -0.49480     -0.42755    030   0.55000
027     -0.46870     -0.40077    031   0.57500
028     -0.44730     -0.37880    032   0.60000
029     -0.39280     -0.32287    033   0.62500
030     -0.35050     -0.27946    034   0.65000
031     -0.32380     -0.25205    035   0.67500
032     -0.29710     -0.22465    036   0.70000
033     -0.24700     -0.17323    038   0.75000
034     -0.19460     -0.11945    040   0.80000
035     -0.17080     -0.09503    041   0.82500
036     -0.15230     -0.07604    042   0.85000
037     -0.12350     -0.04648    043   0.87500
038     -0.11360     -0.03632    044   0.90000
039     -0.08320     -0.00512    045   0.92500
040     -0.05810     0.02064    046   0.95000
041     0.03400     0.11516    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52980     -0.46347    096    0.00000
001     -1.16240     -1.11272    095    0.00050
002     -1.44320     -1.40091    094    0.00125
003     -1.69930     -1.66375    093    0.00250
004     -1.88730     -1.85670    092    0.00500
005     -2.10510     -2.08023    091    0.00750
006     -2.13410     -2.10999    090    0.01000
007     -2.02220     -1.99515    089    0.01500
008     -1.92850     -1.89898    088    0.02500
009     -1.78450     -1.75119    087    0.05000
