翼型实验数据

实验日期：2015年05月25日10:36:58
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.79m/s  攻角：4.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0013kPa 来流静压：100.0309kPa 来流动压：970.4Pa
升力系数：1.0647 -0.0006 -0.0006   阻力系数： 0.0080

力矩系数：-0.0806 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.09510     0.18906    001   0.00000
001     -0.34060     -0.25992    002   0.00050
002     -0.55160     -0.47735    003   0.00125
003     -0.79940     -0.73270    004   0.00250
004     -1.14160     -1.08533    005   0.00500
005     -1.26140     -1.20879    006   0.00750
006     -1.42250     -1.37480    007   0.01000
007     -1.49000     -1.44435    008   0.01500
008     -1.52380     -1.47918    009   0.02500
009     -1.52360     -1.47898    010   0.05000
010     -1.50900     -1.46393    012   0.10000
011     -1.50280     -1.45754    013   0.12500
012     -1.51360     -1.46867    014   0.15000
013     -1.54680     -1.50289    015   0.17500
014     -1.55210     -1.50835    016   0.20000
015     -1.57060     -1.52741    017   0.22500
016     -1.58420     -1.54143    019   0.27500
017     -1.55360     -1.50989    021   0.32500
018     -1.53960     -1.49547    022   0.35000
019     -1.49120     -1.44559    023   0.37500
020     -1.46450     -1.41808    024   0.40000
021     -1.41600     -1.36810    025   0.42500
022     -1.36940     -1.32008    026   0.45000
023     -1.26960     -1.21724    027   0.47500
024     -1.15310     -1.09718    028   0.50000
025     -1.06540     -1.00681    029   0.52500
026     -0.97520     -0.91386    030   0.55000
027     -0.92030     -0.85729    031   0.57500
028     -0.85010     -0.78495    032   0.60000
029     -0.76420     -0.69643    033   0.62500
030     -0.72040     -0.65130    034   0.65000
031     -0.65230     -0.58112    035   0.67500
032     -0.58870     -0.51558    036   0.70000
033     -0.47710     -0.40058    038   0.75000
034     -0.37590     -0.29629    040   0.80000
035     -0.32660     -0.24549    041   0.82500
036     -0.28540     -0.20304    042   0.85000
037     -0.23510     -0.15120    043   0.87500
038     -0.19810     -0.11307    044   0.90000
039     -0.14810     -0.06155    045   0.92500
040     -0.10000     -0.01198    046   0.95000
041     0.01640     0.10796    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.38680     0.48965    096    0.00000
001     0.69620     0.80848    095    0.00050
002     0.83110     0.94750    094    0.00125
003     0.88900     1.00716    093    0.00250
004     0.90190     1.02046    092    0.00500
005     0.87530     0.99304    091    0.00750
006     0.81720     0.93317    090    0.01000
007     0.66610     0.77747    089    0.01500
008     0.54460     0.65226    088    0.02500
009     0.40050     0.50377    087    0.05000
010     0.23470     0.33292    086    0.07500
011     0.02070     0.11239    084    0.12500
012     -0.05130     0.03820    083    0.15000
013     -0.11560     -0.02806    082    0.17500
014     -0.15650     -0.07021    081    0.20000
015     -0.22220     -0.13791    080    0.22500
016     -0.25930     -0.17614    079    0.25000
017     -0.27560     -0.19294    078    0.27500
018     -0.27460     -0.19191    077    0.30000
019     -0.28260     -0.20015    076    0.32500
020     -0.32270     -0.24147    075    0.35000
021     -0.30090     -0.21901    074    0.37500
022     -0.28100     -0.19850    073    0.40000
023     -0.26690     -0.18397    072    0.42500
024     -0.24480     -0.16120    071    0.45000
025     -0.21810     -0.13368    070    0.47500
026     -0.19130     -0.10607    069    0.50000
027     -0.16600     -0.08000    068    0.52500
028     -0.05050     0.03902    067    0.55000
029     -0.02740     0.06283    066    0.57500
030     0.00890     0.10023    065    0.60000
031     0.05290     0.14558    064    0.62500
032     0.08190     0.17546    063    0.65000
033     0.11830     0.21297    062    0.67500
034     0.16540     0.26151    061    0.70000
035     0.20280     0.30005    060    0.72500
036     0.22980     0.32787    059    0.75000
037     0.28670     0.38650    056    0.82500
038     0.30400     0.40433    055    0.85000
039     0.29670     0.39681    054    0.87500
040     0.29150     0.39145    053    0.90000
041     0.27520     0.37465    052    0.92500
042     0.22870     0.32673    051    0.95000
043     0.19030     0.28716    050    0.97500
044     0.06610     0.15918    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.89880     1.01726     129    0.06250
001     0.89880     1.01726     130    0.08750
002     0.89610     1.01448     131    0.11250
003     0.89930     1.01778     132    0.13750
004     0.89920     1.01767     133    0.16250
005     0.89490     1.01324     134    0.18750
006     0.90110     1.01963     135    0.21250
007     0.89940     1.01788     136    0.23750
008     0.89700     1.01541     137    0.26250
009     0.90110     1.01963     138    0.28750
010     0.89580     1.01417     139    0.31250
011     0.89980     1.01829     140    0.33750
012     0.90010     1.01860     141    0.36250
013     0.90180     1.02035     142    0.38750
014     0.90250     1.02107     143    0.41250
015     0.89860     1.01705     144    0.43750
016     0.90080     1.01932     145    0.45250
017     0.89660     1.01499     146    0.46750
018     0.89800     1.01644     147    0.48250
019     0.90210     1.02066     148    0.49750
020     0.89870     1.01716     149    0.51250
021     0.89810     1.01654     150    0.52750
022     0.88350     1.00149     151    0.54250
023     0.90160     1.02015     152    0.55750
024     0.89590     1.01427     153    0.57250
025     0.90100     1.01953     154    0.58750
026     0.90110     1.01963     155    0.60250
027     0.90010     1.01860     156    0.61750
028     0.90000     1.01850     157    0.63250
029     0.89680     1.01520     158    0.64750
030     0.89750     1.01592     159    0.66250
031     0.89700     1.01541     160    0.67750
032     0.89820     1.01664     161    0.69250
033     0.88810     1.00623     162    0.70750
034     0.89570     1.01407     163    0.72250
035     0.89550     1.01386     164    0.73750
036     0.88230     1.00026     165    0.74750
037     0.89390     1.01221     166    0.75750
038     0.89580     1.01417     167    0.76750
039     0.88910     1.00726     168    0.77750
040     0.89410     1.01242     169    0.78750
041     0.89400     1.01231     170    0.79750
042     0.90050     1.01901     171    0.80750
043     0.89870     1.01716     172    0.81750
044     0.89240     1.01067     173    0.82750
045     0.89440     1.01273     174    0.83750
046     0.89980     1.01829     175    0.84750
047     0.89700     1.01541     176    0.85750
048     0.89300     1.01128     177    0.86750
049     0.89200     1.01025     178    0.87750
050     0.87320     0.99088     179    0.88750
051     0.82680     0.94307     180    0.89750
052     0.77940     0.89422     181    0.90750
053     0.73840     0.85197     182    0.91750
054     0.74020     0.85383     183    0.92750
055     0.77580     0.89051     184    0.93750
056     0.82490     0.94111     185    0.94750
057     0.87490     0.99263     186    0.95750
058     0.88960     1.00778     187    0.96750
059     0.89310     1.01139     188    0.97750
060     0.89660     1.01499     189    0.98750
061     0.89060     1.00881     190    0.99750
062     0.89690     1.01530     191    1.00750
063     0.89860     1.01705     192    1.01750
064     0.88810     1.00623     193    1.02750
065     0.88810     1.00623     194    1.03750
066     0.89500     1.01334     195    1.04750
067     0.89100     1.00922     196    1.05750
068     0.89320     1.01149     197    1.06750
069     0.89260     1.01087     198    1.07750
070     0.90120     1.01973     199    1.08750
071     0.89460     1.01293     200    1.09750
072     0.89060     1.00881     201    1.10750
073     0.88950     1.00768     202    1.11750
074     0.89280     1.01108     203    1.12750
075     0.89240     1.01067     204    1.13750
076     0.89610     1.01448     205    1.15250
077     0.89420     1.01252     206    1.16750
078     0.89560     1.01396     207    1.18250
079     0.89150     1.00974     208    1.19750
080     0.89200     1.01025     209    1.21250
081     0.89280     1.01108     210    1.22750
082     0.89410     1.01242     211    1.24250
083     0.89570     1.01407     212    1.25750
084     0.89640     1.01479     213    1.27250
085     0.89270     1.01097     214    1.28750
086     0.89370     1.01201     215    1.30250
087     0.89550     1.01386     216    1.31750
088     0.89410     1.01242     217    1.33250
089     0.89370     1.01201     218    1.34750
090     0.89520     1.01355     219    1.36250
091     0.88880     1.00696     220    1.37750
092     0.89410     1.01242     221    1.39250
093     0.89400     1.01231     222    1.40750
094     0.89330     1.01159     223    1.42250
095     0.89560     1.01396     224    1.43750
096     0.89360     1.01190     225    1.46250
097     0.90040     1.01891     226    1.48750
