翼型实验数据

实验日期：2015年05月25日10:39:59
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.30m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0338kPa 来流静压：100.0393kPa 来流动压：994.5Pa
升力系数：1.3232 -0.0204 -0.0204   阻力系数： 0.0961

力矩系数：-0.0333 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.16800     -2.10188    001   0.00000
001     -2.62080     -2.55764    002   0.00050
002     -2.59650     -2.53318    003   0.00125
003     -2.58990     -2.52654    004   0.00250
004     -2.60380     -2.54053    005   0.00500
005     -2.57940     -2.51597    006   0.00750
006     -2.55150     -2.48789    007   0.01000
007     -2.76670     -2.70449    008   0.01500
008     -2.55250     -2.48889    009   0.02500
009     -2.62820     -2.56509    010   0.05000
010     -2.39100     -2.32634    012   0.10000
011     -2.23820     -2.17254    013   0.12500
012     -2.10620     -2.03968    014   0.15000
013     -2.03900     -1.97204    015   0.17500
014     -1.97320     -1.90581    016   0.20000
015     -1.88100     -1.81301    017   0.22500
016     -1.71910     -1.65005    019   0.27500
017     -1.51630     -1.44592    021   0.32500
018     -1.41310     -1.34205    022   0.35000
019     -1.26890     -1.19691    023   0.37500
020     -1.13390     -1.06103    024   0.40000
021     -0.96790     -0.89394    025   0.42500
022     -0.78950     -0.71438    026   0.45000
023     -0.65840     -0.58242    027   0.47500
024     -0.57770     -0.50119    028   0.50000
025     -0.55260     -0.47593    029   0.52500
026     -0.54810     -0.47140    030   0.55000
027     -0.54930     -0.47261    031   0.57500
028     -0.55190     -0.47522    032   0.60000
029     -0.55950     -0.48287    033   0.62500
030     -0.56160     -0.48499    034   0.65000
031     -0.56730     -0.49072    035   0.67500
032     -0.56720     -0.49062    036   0.70000
033     -0.57300     -0.49646    038   0.75000
034     -0.57280     -0.49626    040   0.80000
035     -0.57290     -0.49636    041   0.82500
036     -0.57920     -0.50270    042   0.85000
037     -0.57650     -0.49998    043   0.87500
038     -0.57820     -0.50170    044   0.90000
039     -0.57840     -0.50190    045   0.92500
040     -0.57740     -0.50089    046   0.95000
041     -0.56050     -0.48388    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.57930     -1.50934    096    0.00000
001     -0.72260     -0.64704    095    0.00050
002     -0.17310     -0.09395    094    0.00125
003     0.20030     0.28189    093    0.00250
004     0.44280     0.52597    092    0.00500
005     0.68000     0.76472    091    0.00750
006     0.82190     0.90755    090    0.01000
007     0.93460     1.02099    089    0.01500
008     0.91730     1.00357    088    0.02500
009     0.84460     0.93040    087    0.05000
010     0.70740     0.79230    086    0.07500
011     0.46770     0.55104    084    0.12500
012     0.37420     0.45693    083    0.15000
013     0.29020     0.37238    082    0.17500
014     0.22840     0.31017    081    0.20000
015     0.14010     0.22130    080    0.22500
016     0.08350     0.16433    079    0.25000
017     0.03600     0.11652    078    0.27500
018     0.01030     0.09065    077    0.30000
019     -0.02040     0.05975    076    0.32500
020     -0.08320     -0.00346    075    0.35000
021     -0.08470     -0.00497    074    0.37500
022     -0.08730     -0.00759    073    0.40000
023     -0.09560     -0.01594    072    0.42500
024     -0.09560     -0.01594    071    0.45000
025     -0.08680     -0.00709    070    0.47500
026     -0.06520     0.01466    069    0.50000
027     -0.03350     0.04656    068    0.52500
028     -0.01790     0.06226    067    0.55000
029     0.00280     0.08310    066    0.57500
030     0.02340     0.10383    065    0.60000
031     0.07680     0.15758    064    0.62500
032     0.10530     0.18627    063    0.65000
033     0.12160     0.20268    062    0.67500
034     0.15890     0.24022    061    0.70000
035     0.18690     0.26840    060    0.72500
036     0.20220     0.28380    059    0.75000
037     0.22580     0.30756    056    0.82500
038     0.23040     0.31219    055    0.85000
039     0.20430     0.28592    054    0.87500
040     0.17520     0.25663    053    0.90000
041     0.12520     0.20630    052    0.92500
042     0.01790     0.09830    051    0.95000
043     -0.10630     -0.02671    050    0.97500
044     -0.54520     -0.46848    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93150     1.01787     129    0.06250
001     0.93210     1.01847     130    0.08750
002     0.93100     1.01736     131    0.11250
003     0.93310     1.01948     132    0.13750
004     0.93430     1.02068     133    0.16250
005     0.92850     1.01485     134    0.18750
006     0.93530     1.02169     135    0.21250
007     0.93470     1.02109     136    0.23750
008     0.93310     1.01948     137    0.26250
009     0.93540     1.02179     138    0.28750
010     0.92910     1.01545     139    0.31250
011     0.93400     1.02038     140    0.33750
012     0.93310     1.01948     141    0.36250
013     0.93660     1.02300     142    0.38750
014     0.93740     1.02380     143    0.41250
015     0.93380     1.02018     144    0.43750
016     0.93550     1.02189     145    0.45250
017     0.93370     1.02008     146    0.46750
018     0.93060     1.01696     147    0.48250
019     0.93550     1.02189     148    0.49750
020     0.93310     1.01948     149    0.51250
021     0.93290     1.01928     150    0.52750
022     0.91840     1.00468     151    0.54250
023     0.93740     1.02380     152    0.55750
024     0.93000     1.01636     153    0.57250
025     0.93540     1.02179     154    0.58750
026     0.93400     1.02038     155    0.60250
027     0.93490     1.02129     156    0.61750
028     0.93270     1.01907     157    0.63250
029     0.93020     1.01656     158    0.64750
030     0.93340     1.01978     159    0.66250
031     0.93030     1.01666     160    0.67750
032     0.93350     1.01988     161    0.69250
033     0.92330     1.00961     162    0.70750
034     0.92630     1.01263     163    0.72250
035     0.92050     1.00679     164    0.73750
036     0.90300     0.98918     165    0.74750
037     0.90570     0.99190     166    0.75750
038     0.90390     0.99009     167    0.76750
039     0.89200     0.97811     168    0.77750
040     0.88280     0.96885     169    0.78750
041     0.86970     0.95566     170    0.79750
042     0.86180     0.94771     171    0.80750
043     0.84070     0.92647     172    0.81750
044     0.80320     0.88873     173    0.82750
045     0.78890     0.87433     174    0.83750
