翼型实验数据

实验日期：2015年05月25日10:42:01
大气压(kPa)：100.1100  温度(℃)：26.00  密度： 1.16602kg/m^3
来流风速: 41.08m/s  攻角：16.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0197kPa 来流静压：100.0361kPa 来流动压：983.6Pa
升力系数：1.2785 -0.0489 -0.0489   阻力系数： 0.1705

力矩系数：-0.0272 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.56929    001   0.00000
001     -2.62080     -2.60840    002   0.00050
002     -2.59650     -2.58359    003   0.00125
003     -2.58990     -2.57685    004   0.00250
004     -2.60380     -2.59104    005   0.00500
005     -2.57940     -2.56613    006   0.00750
006     -2.55150     -2.53764    007   0.01000
007     -2.76670     -2.75740    008   0.01500
008     -2.55250     -2.53866    009   0.02500
009     -2.62820     -2.61596    010   0.05000
010     -2.54000     -2.52589    012   0.10000
011     -2.29380     -2.27448    013   0.12500
012     -2.09710     -2.07361    014   0.15000
013     -1.96420     -1.93789    015   0.17500
014     -1.83870     -1.80973    016   0.20000
015     -1.69050     -1.65839    017   0.22500
016     -1.40820     -1.37011    019   0.27500
017     -1.05830     -1.01280    021   0.32500
018     -0.87710     -0.82776    022   0.35000
019     -0.69500     -0.64180    023   0.37500
020     -0.59960     -0.54438    024   0.40000
021     -0.55710     -0.50098    025   0.42500
022     -0.54680     -0.49046    026   0.45000
023     -0.54290     -0.48647    027   0.47500
024     -0.54230     -0.48586    028   0.50000
025     -0.54140     -0.48494    029   0.52500
026     -0.54610     -0.48974    030   0.55000
027     -0.54800     -0.49168    031   0.57500
028     -0.55460     -0.49842    032   0.60000
029     -0.56110     -0.50506    033   0.62500
030     -0.56670     -0.51078    034   0.65000
031     -0.57150     -0.51568    035   0.67500
032     -0.57750     -0.52181    036   0.70000
033     -0.58760     -0.53212    038   0.75000
034     -0.59140     -0.53600    040   0.80000
035     -0.59410     -0.53876    041   0.82500
036     -0.60370     -0.54856    042   0.85000
