翼型实验数据

实验日期：2015年05月25日10:38:12
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.14m/s  攻角：7.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0096kPa 来流静压：100.0226kPa 来流动压：987.0Pa
升力系数：1.3450 -0.0015 -0.0015   阻力系数： 0.0123

力矩系数：-0.0513 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.87390     -0.79227    001   0.00000
001     -1.46920     -1.39648    002   0.00050
002     -1.70320     -1.63398    003   0.00125
003     -1.97150     -1.90630    004   0.00250
004     -2.32400     -2.26408    005   0.00500
005     -2.42050     -2.36202    006   0.00750
006     -2.50780     -2.45063    007   0.01000
007     -2.51600     -2.45895    008   0.01500
008     -2.40280     -2.34405    009   0.02500
009     -2.28370     -2.22317    010   0.05000
010     -2.05290     -1.98892    012   0.10000
011     -1.97050     -1.90528    013   0.12500
012     -1.93440     -1.86864    014   0.15000
013     -1.92120     -1.85524    015   0.17500
014     -1.88900     -1.82256    016   0.20000
015     -1.86890     -1.80216    017   0.22500
016     -1.82520     -1.75781    019   0.27500
017     -1.75120     -1.68270    021   0.32500
018     -1.73100     -1.66220    022   0.35000
019     -1.64690     -1.57684    023   0.37500
020     -1.61140     -1.54081    024   0.40000
021     -1.52550     -1.45362    025   0.42500
022     -1.43800     -1.36481    026   0.45000
023     -1.35940     -1.28503    027   0.47500
024     -1.27460     -1.19896    028   0.50000
025     -1.16170     -1.08437    029   0.52500
026     -1.05560     -0.97669    030   0.55000
027     -0.98060     -0.90056    031   0.57500
028     -0.89580     -0.81449    032   0.60000
029     -0.80670     -0.72406    033   0.62500
030     -0.74210     -0.65849    034   0.65000
031     -0.66890     -0.58420    035   0.67500
032     -0.59880     -0.51305    036   0.70000
033     -0.47050     -0.38283    038   0.75000
034     -0.35860     -0.26925    040   0.80000
035     -0.30520     -0.21505    041   0.82500
036     -0.26260     -0.17181    042   0.85000
037     -0.21250     -0.12096    043   0.87500
038     -0.17350     -0.08138    044   0.90000
039     -0.13370     -0.04098    045   0.92500
040     -0.10220     -0.00901    046   0.95000
041     -0.04670     0.04732    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.42790     -0.33959    096    0.00000
001     0.14920     0.24615    095    0.00050
002     0.47450     0.57632    094    0.00125
003     0.68060     0.78551    093    0.00250
004     0.79670     0.90334    092    0.00500
005     0.88440     0.99236    091    0.00750
006     0.90590     1.01418    090    0.01000
007     0.86650     0.97419    089    0.01500
