翼型实验数据

实验日期：2015年05月25日10:45:06
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.05m/s  攻角：23.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0879kPa 来流静压：100.1055kPa 来流动压：982.4Pa
升力系数：1.2334 -0.1239 -0.1239   阻力系数： 0.2919

力矩系数：-0.0856 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.60841    001   0.00000
001     -2.62080     -2.64729    002   0.00050
002     -2.59650     -2.62262    003   0.00125
003     -2.58990     -2.61592    004   0.00250
004     -2.60380     -2.63003    005   0.00500
005     -2.57940     -2.60526    006   0.00750
006     -2.55150     -2.57693    007   0.01000
007     -2.76670     -2.79542    008   0.01500
008     -2.55250     -2.57795    009   0.02500
009     -2.62820     -2.65481    010   0.05000
010     -2.13540     -2.15448    012   0.10000
011     -1.68900     -1.70125    013   0.12500
012     -1.28180     -1.28783    014   0.15000
013     -0.96000     -0.96111    015   0.17500
014     -0.71680     -0.71420    016   0.20000
015     -0.69980     -0.69694    017   0.22500
016     -0.68580     -0.68273    019   0.27500
017     -0.68650     -0.68344    021   0.32500
018     -0.68840     -0.68536    022   0.35000
019     -0.69140     -0.68841    023   0.37500
020     -0.70060     -0.69775    024   0.40000
021     -0.70120     -0.69836    025   0.42500
022     -0.70420     -0.70141    026   0.45000
023     -0.71100     -0.70831    027   0.47500
024     -0.71460     -0.71197    028   0.50000
025     -0.71790     -0.71532    029   0.52500
026     -0.72400     -0.72151    030   0.55000
027     -0.72990     -0.72750    031   0.57500
028     -0.73660     -0.73430    032   0.60000
029     -0.74510     -0.74293    033   0.62500
030     -0.74850     -0.74638    034   0.65000
031     -0.75360     -0.75156    035   0.67500
032     -0.75580     -0.75379    036   0.70000
033     -0.76280     -0.76090    038   0.75000
034     -0.76550     -0.76364    040   0.80000
035     -0.76820     -0.76638    041   0.82500
036     -0.77410     -0.77237    042   0.85000
037     -0.76870     -0.76689    043   0.87500
038     -0.76700     -0.76517    044   0.90000
039     -0.76480     -0.76293    045   0.92500
040     -0.75810     -0.75613    046   0.95000
041     -0.74430     -0.74212    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.65267    096    0.00000
001     -2.56540     -2.59105    095    0.00050
002     -1.77710     -1.79070    094    0.00125
003     -1.12880     -1.13249    093    0.00250
004     -0.66370     -0.66029    092    0.00500
005     -0.14360     -0.13224    091    0.00750
006     0.25100     0.26839    090    0.01000
007     0.74870     0.77369    089    0.01500
008     0.91400     0.94152    088    0.02500
009     0.98810     1.01675    087    0.05000
010     0.96520     0.99350    086    0.07500
011     0.80050     0.82629    084    0.12500
012     0.71550     0.73999    083    0.15000
013     0.63210     0.65531    082    0.17500
014     0.56430     0.58648    081    0.20000
015     0.46960     0.49033    080    0.22500
016     0.40500     0.42474    079    0.25000
017     0.33950     0.35824    078    0.27500
018     0.29400     0.31205    077    0.30000
019     0.24630     0.26362    076    0.32500
020     0.16750     0.18361    075    0.35000
021     0.14540     0.16118    074    0.37500
022     0.12410     0.13955    073    0.40000
023     0.09510     0.11011    072    0.42500
024     0.07470     0.08940    071    0.45000
025     0.06380     0.07833    070    0.47500
026     0.06580     0.08036    069    0.50000
