翼型实验数据

实验日期：2015年05月25日10:34:20
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.21m/s  攻角：-1.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0215kPa 来流静压：100.0310kPa 来流动压：990.5Pa
升力系数：0.4357 0.0001 0.0001   阻力系数： 0.0080

力矩系数：-0.1112 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91020     1.00721    001   0.00000
001     0.81830     0.91392    002   0.00050
002     0.71830     0.81242    003   0.00125
003     0.58450     0.67660    004   0.00250
004     0.36390     0.45268    005   0.00500
005     0.25650     0.34367    006   0.00750
006     0.06440     0.14867    007   0.01000
007     -0.05860     0.02382    008   0.01500
008     -0.23380     -0.15401    009   0.02500
009     -0.37700     -0.29937    010   0.05000
010     -0.63050     -0.55669    012   0.10000
011     -0.72690     -0.65454    013   0.12500
012     -0.80970     -0.73858    014   0.15000
013     -0.89570     -0.82588    015   0.17500
014     -0.91170     -0.84212    016   0.20000
015     -1.01030     -0.94220    017   0.22500
016     -1.09310     -1.02625    019   0.27500
017     -1.13020     -1.06391    021   0.32500
018     -1.14460     -1.07852    022   0.35000
019     -1.12190     -1.05548    023   0.37500
020     -1.12610     -1.05975    024   0.40000
021     -1.09480     -1.02797    025   0.42500
022     -1.05250     -0.98504    026   0.45000
023     -1.01490     -0.94687    027   0.47500
024     -0.97140     -0.90272    028   0.50000
025     -0.93050     -0.86120    029   0.52500
026     -0.77210     -0.70042    030   0.55000
027     -0.73340     -0.66113    031   0.57500
028     -0.69090     -0.61799    032   0.60000
029     -0.62500     -0.55110    033   0.62500
030     -0.59810     -0.52380    034   0.65000
031     -0.54410     -0.46899    035   0.67500
032     -0.49380     -0.41793    036   0.70000
033     -0.40540     -0.32820    038   0.75000
034     -0.32320     -0.24476    040   0.80000
035     -0.28360     -0.20456    041   0.82500
036     -0.25040     -0.17086    042   0.85000
037     -0.20850     -0.12833    043   0.87500
038     -0.18170     -0.10113    044   0.90000
039     -0.13850     -0.05728    045   0.92500
040     -0.09760     -0.01576    046   0.95000
041     0.02220     0.10584    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91310     1.01015    096    0.00000
001     0.82000     0.91565    095    0.00050
002     0.70040     0.79425    094    0.00125
003     0.55650     0.64818    093    0.00250
004     0.43140     0.52120    092    0.00500
005     0.24610     0.33311    091    0.00750
006     0.11370     0.19872    090    0.01000
007     -0.09320     -0.01130    089    0.01500
008     -0.20320     -0.12295    088    0.02500
009     -0.30930     -0.23065    087    0.05000
010     -0.41620     -0.33916    086    0.07500
011     -0.53190     -0.45660    084    0.12500
012     -0.56780     -0.49304    083    0.15000
013     -0.59890     -0.52461    082    0.17500
014     -0.61740     -0.54339    081    0.20000
015     -0.65650     -0.58308    080    0.22500
016     -0.67360     -0.60043    079    0.25000
017     -0.66150     -0.58815    078    0.27500
018     -0.63110     -0.55729    077    0.30000
019     -0.61560     -0.54156    076    0.32500
020     -0.63530     -0.56156    075    0.35000
021     -0.59470     -0.52035    074    0.37500
022     -0.55660     -0.48167    073    0.40000
023     -0.52790     -0.45254    072    0.42500
024     -0.50070     -0.42493    071    0.45000
025     -0.41290     -0.33581    070    0.47500
026     -0.35080     -0.27278    069    0.50000
027     -0.27730     -0.19817    068    0.52500
028     -0.22780     -0.14792    067    0.55000
029     -0.17480     -0.09413    066    0.57500
030     -0.11780     -0.03627    065    0.60000
031     -0.05770     0.02474    064    0.62500
032     -0.01640     0.06666    063    0.65000
033     0.03200     0.11579    062    0.67500
034     0.08760     0.17222    061    0.70000
035     0.13160     0.21689    060    0.72500
036     0.16570     0.25150    059    0.75000
037     0.23880     0.32570    056    0.82500
038     0.25840     0.34560    055    0.85000
039     0.25790     0.34509    054    0.87500
040     0.25690     0.34407    053    0.90000
041     0.24640     0.33341    052    0.92500
042     0.20910     0.29555    051    0.95000
043     0.18170     0.26774    050    0.97500
044     0.09460     0.17933    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91590     1.01299     129    0.06250
001     0.91620     1.01330     130    0.08750
002     0.91530     1.01238     131    0.11250
003     0.91680     1.01391     132    0.13750
004     0.91650     1.01360     133    0.16250
005     0.91230     1.00934     134    0.18750
006     0.91950     1.01665     135    0.21250
007     0.91860     1.01573     136    0.23750
008     0.91640     1.01350     137    0.26250
009     0.91860     1.01573     138    0.28750
010     0.91470     1.01177     139    0.31250
011     0.91570     1.01279     140    0.33750
012     0.91780     1.01492     141    0.36250
013     0.91910     1.01624     142    0.38750
014     0.92070     1.01786     143    0.41250
015     0.91650     1.01360     144    0.43750
016     0.91920     1.01634     145    0.45250
017     0.91650     1.01360     146    0.46750
018     0.91540     1.01249     147    0.48250
019     0.91930     1.01644     148    0.49750
020     0.91410     1.01117     149    0.51250
021     0.91410     1.01117     150    0.52750
022     0.90180     0.99868     151    0.54250
023     0.92040     1.01756     152    0.55750
024     0.91350     1.01056     153    0.57250
025     0.91910     1.01624     154    0.58750
026     0.91790     1.01502     155    0.60250
027     0.91770     1.01482     156    0.61750
028     0.91780     1.01492     157    0.63250
029     0.91390     1.01096     158    0.64750
030     0.91640     1.01350     159    0.66250
031     0.91470     1.01177     160    0.67750
032     0.91710     1.01421     161    0.69250
033     0.90690     1.00386     162    0.70750
034     0.91350     1.01056     163    0.72250
035     0.91380     1.01086     164    0.73750
036     0.90030     0.99716     165    0.74750
037     0.91180     1.00883     166    0.75750
038     0.91270     1.00974     167    0.76750
039     0.90710     1.00406     168    0.77750
040     0.91130     1.00832     169    0.78750
041     0.91140     1.00842     170    0.79750
042     0.91820     1.01533     171    0.80750
043     0.91560     1.01269     172    0.81750
044     0.90910     1.00609     173    0.82750
045     0.91270     1.00974     174    0.83750
046     0.91770     1.01482     175    0.84750
047     0.91310     1.01015     176    0.85750
048     0.91140     1.00842     177    0.86750
049     0.91380     1.01086     178    0.87750
050     0.91390     1.01096     179    0.88750
051     0.91210     1.00914     180    0.89750
052     0.91740     1.01452     181    0.90750
053     0.91390     1.01096     182    0.91750
054     0.90900     1.00599     183    0.92750
055     0.91340     1.01046     184    0.93750
056     0.91250     1.00954     185    0.94750
057     0.92280     1.02000     186    0.95750
058     0.91690     1.01401     187    0.96750
059     0.90870     1.00568     188    0.97750
060     0.88870     0.98538     189    0.98750
061     0.82910     0.92489     190    0.99750
062     0.77350     0.86845     191    1.00750
063     0.73690     0.83130     192    1.01750
064     0.74360     0.83810     193    1.02750
065     0.80710     0.90255     194    1.03750
066     0.86670     0.96305     195    1.04750
067     0.89850     0.99533     196    1.05750
068     0.91000     1.00700     197    1.06750
069     0.91030     1.00731     198    1.07750
070     0.91640     1.01350     199    1.08750
071     0.91110     1.00812     200    1.09750
072     0.90820     1.00518     201    1.10750
073     0.90730     1.00426     202    1.11750
074     0.90730     1.00426     203    1.12750
075     0.90670     1.00365     204    1.13750
076     0.91220     1.00924     205    1.15250
077     0.90950     1.00650     206    1.16750
078     0.91100     1.00802     207    1.18250
079     0.90850     1.00548     208    1.19750
080     0.90730     1.00426     209    1.21250
081     0.91080     1.00782     210    1.22750
082     0.91160     1.00863     211    1.24250
083     0.91220     1.00924     212    1.25750
084     0.91200     1.00903     213    1.27250
085     0.90950     1.00650     214    1.28750
086     0.91190     1.00893     215    1.30250
087     0.91200     1.00903     216    1.31750
088     0.91080     1.00782     217    1.33250
089     0.91170     1.00873     218    1.34750
090     0.91120     1.00822     219    1.36250
091     0.90700     1.00396     220    1.37750
092     0.91130     1.00832     221    1.39250
093     0.91150     1.00853     222    1.40750
094     0.91080     1.00782     223    1.42250
095     0.91300     1.01005     224    1.43750
096     0.91140     1.00842     225    1.46250
097     0.91710     1.01421     226    1.48750
098     0.91760     1.01472     227    1.51250
099     0.91070     1.00771     228    1.53750
100     0.91140     1.00842     229    1.56250
101     0.91260     1.00964     230    1.58750
102     0.91680     1.01391     231    1.61250
103     0.89310     0.98985     232    1.63750
104     0.91510     1.01218     233    1.66250
105     0.91750     1.01462     234    1.68750
106     0.90670     1.00365     235    1.71250
107     0.91020     1.00721     236    1.73750
108     0.90800     1.00497     237    1.76250
109     0.91340     1.01046     238    1.78750
110     0.91640     1.01350     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08650     -0.00450      241    0.62500
001     -0.11600     -0.03444      242    0.93750
002     -0.12970     -0.04835      243    1.25000
003     -0.07520     0.00697      244    1.56250
