翼型实验数据

实验日期：2015年05月25日10:43:59
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.63m/s  攻角：21.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0499kPa 来流静压：100.0877kPa 来流动压：962.2Pa
升力系数：1.2211 -0.1001 -0.1001   阻力系数： 0.2608

力矩系数：-0.0617 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.65044    001   0.00000
001     -2.62080     -2.69025    002   0.00050
002     -2.59650     -2.66499    003   0.00125
003     -2.58990     -2.65813    004   0.00250
004     -2.60380     -2.67258    005   0.00500
005     -2.57940     -2.64722    006   0.00750
006     -2.55150     -2.61823    007   0.01000
007     -2.76670     -2.84188    008   0.01500
008     -2.55250     -2.61926    009   0.02500
009     -2.62820     -2.69794    010   0.05000
010     -2.29080     -2.34728    012   0.10000
011     -1.92540     -1.96752    013   0.12500
012     -1.60650     -1.63609    014   0.15000
013     -1.34990     -1.36941    015   0.17500
014     -1.02950     -1.03642    016   0.20000
015     -0.81950     -0.81816    017   0.22500
016     -0.62970     -0.62091    019   0.27500
017     -0.61420     -0.60480    021   0.32500
018     -0.61240     -0.60293    022   0.35000
019     -0.61230     -0.60282    023   0.37500
020     -0.62040     -0.61124    024   0.40000
021     -0.61900     -0.60979    025   0.42500
022     -0.62070     -0.61155    026   0.45000
023     -0.62690     -0.61800    027   0.47500
024     -0.63220     -0.62350    028   0.50000
025     -0.63670     -0.62818    029   0.52500
026     -0.64470     -0.63650    030   0.55000
027     -0.65130     -0.64336    031   0.57500
028     -0.65950     -0.65188    032   0.60000
029     -0.66910     -0.66185    033   0.62500
030     -0.67430     -0.66726    034   0.65000
031     -0.67830     -0.67142    035   0.67500
032     -0.68190     -0.67516    036   0.70000
033     -0.68680     -0.68025    038   0.75000
034     -0.68680     -0.68025    040   0.80000
035     -0.68910     -0.68264    041   0.82500
036     -0.69390     -0.68763    042   0.85000
037     -0.68770     -0.68119    043   0.87500
038     -0.68390     -0.67724    044   0.90000
039     -0.68010     -0.67329    045   0.92500
040     -0.66980     -0.66258    046   0.95000
041     -0.64490     -0.63670    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.69576    096    0.00000
001     -2.32430     -2.38210    095    0.00050
002     -1.47640     -1.50088    094    0.00125
003     -0.87860     -0.87959    093    0.00250
004     -0.45500     -0.43934    092    0.00500
005     0.01220     0.04622    091    0.00750
006     0.35940     0.40706    090    0.01000
007     0.78080     0.84502    089    0.01500
008     0.90950     0.97878    088    0.02500
009     0.95450     1.02555    087    0.05000
010     0.90920     0.97847    086    0.07500
011     0.72860     0.79077    084    0.12500
012     0.64270     0.70149    083    0.15000
013     0.55850     0.61398    082    0.17500
014     0.49320     0.54612    081    0.20000
015     0.39980     0.44905    080    0.22500
016     0.33710     0.38388    079    0.25000
017     0.27460     0.31893    078    0.27500
018     0.23200     0.27465    077    0.30000
019     0.18780     0.22872    076    0.32500
020     0.11240     0.15035    075    0.35000
021     0.09530     0.13258    074    0.37500
022     0.07620     0.11273    073    0.40000
023     0.05160     0.08717    072    0.42500
024     0.03460     0.06950    071    0.45000
025     0.02750     0.06212    070    0.47500
026     0.03310     0.06794    069    0.50000
027     0.05270     0.08831    068    0.52500
028     0.05720     0.09299    067    0.55000
029     0.06690     0.10307    066    0.57500
030     0.08400     0.12084    065    0.60000
031     0.10110     0.13861    064    0.62500
032     0.11010     0.14796    063    0.65000
033     0.12950     0.16813    062    0.67500
034     0.14920     0.18860    061    0.70000
035     0.19450     0.23568    060    0.72500
036     0.21070     0.25252    059    0.75000
037     0.20950     0.25127    056    0.82500
038     0.21090     0.25273    055    0.85000
039     0.17680     0.21729    054    0.87500
040     0.14000     0.17904    053    0.90000
041     0.08340     0.12022    052    0.92500
042     -0.04050     -0.00855    051    0.95000
043     -0.17760     -0.15104    050    0.97500
044     -0.64300     -0.63473    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.94720     1.01796     129    0.06250
001     0.94810     1.01889     130    0.08750
002     0.94580     1.01650     131    0.11250
003     0.94790     1.01869     132    0.13750
004     0.94910     1.01993     133    0.16250
005     0.94330     1.01391     134    0.18750
006     0.95040     1.02128     135    0.21250
007     0.94990     1.02077     136    0.23750
008     0.94670     1.01744     137    0.26250
009     0.94870     1.01952     138    0.28750
010     0.94400     1.01463     139    0.31250
011     0.94900     1.01983     140    0.33750
012     0.94800     1.01879     141    0.36250
013     0.95180     1.02274     142    0.38750
014     0.95170     1.02264     143    0.41250
015     0.94740     1.01817     144    0.43750
016     0.94940     1.02025     145    0.45250
017     0.94780     1.01858     146    0.46750
018     0.94560     1.01630     147    0.48250
019     0.95120     1.02212     148    0.49750
020     0.94700     1.01775     149    0.51250
021     0.94740     1.01817     150    0.52750
022     0.93320     1.00341     151    0.54250
023     0.95200     1.02295     152    0.55750
024     0.94450     1.01515     153    0.57250
025     0.94740     1.01817     154    0.58750
026     0.94390     1.01453     155    0.60250
027     0.94470     1.01536     156    0.61750
028     0.94330     1.01391     157    0.63250
029     0.93530     1.00559     158    0.64750
030     0.93110     1.00123     159    0.66250
031     0.90950     0.97878     160    0.67750
032     0.88730     0.95571     161    0.69250
033     0.86770     0.93533     162    0.70750
034     0.84390     0.91060     163    0.72250
035     0.81680     0.88243     164    0.73750
036     0.78580     0.85022     165    0.74750
037     0.76880     0.83255     166    0.75750
038     0.73620     0.79867     167    0.76750
039     0.70580     0.76707     168    0.77750
040     0.69660     0.75751     169    0.78750
041     0.68520     0.74566     170    0.79750
042     0.65020     0.70929     171    0.80750
043     0.63040     0.68871     172    0.81750
044     0.58290     0.63934     173    0.82750
045     0.58390     0.64038     174    0.83750
046     0.56030     0.61586     175    0.84750
047     0.53370     0.58821     176    0.85750
048     0.52170     0.57574     177    0.86750
049     0.46710     0.51899     178    0.87750
050     0.44390     0.49488     179    0.88750
051     0.44130     0.49218     180    0.89750
052     0.40780     0.45736     181    0.90750
053     0.36220     0.40997     182    0.91750
054     0.33490     0.38160     183    0.92750
055     0.30070     0.34605     184    0.93750
056     0.27950     0.32402     185    0.94750
057     0.27880     0.32329     186    0.95750
058     0.28210     0.32672     187    0.96750
059     0.22810     0.27060     188    0.97750
060     0.22520     0.26759     189    0.98750
061     0.22430     0.26665     190    0.99750
062     0.20980     0.25158     191    1.00750
063     0.20070     0.24212     192    1.01750
064     0.21300     0.25491     193    1.02750
065     0.21190     0.25376     194    1.03750
066     0.21720     0.25927     195    1.04750
067     0.20150     0.24296     196    1.05750
068     0.17700     0.21749     197    1.06750
069     0.16110     0.20097     198    1.07750
070     0.16680     0.20689     199    1.08750
071     0.15850     0.19827     200    1.09750
072     0.18380     0.22456     201    1.10750
073     0.19780     0.23911     202    1.11750
074     0.23530     0.27808     203    1.12750
075     0.26020     0.30396     204    1.13750
076     0.26020     0.30396     205    1.15250
077     0.26850     0.31259     206    1.16750
078     0.31230     0.35811     207    1.18250
079     0.34660     0.39376     208    1.19750
080     0.40720     0.45674     209    1.21250
081     0.46800     0.51993     210    1.22750
082     0.52140     0.57543     211    1.24250
083     0.53880     0.59351     212    1.25750
084     0.57320     0.62926     213    1.27250
085     0.61140     0.66896     214    1.28750
086     0.64310     0.70191     215    1.30250
087     0.70410     0.76531     216    1.31750
088     0.73900     0.80158     217    1.33250
089     0.78660     0.85105     218    1.34750
090     0.82620     0.89220     219    1.36250
091     0.83510     0.90145     220    1.37750
092     0.87200     0.93980     221    1.39250
093     0.88560     0.95394     222    1.40750
094     0.89410     0.96277     223    1.42250
095     0.90730     0.97649     224    1.43750
096     0.91270     0.98210     225    1.46250
097     0.92450     0.99437     226    1.48750
098     0.92920     0.99925     227    1.51250
099     0.93100     1.00112     228    1.53750
100     0.93820     1.00861     229    1.56250
101     0.94370     1.01432     230    1.58750
102     0.95140     1.02232     231    1.61250
103     0.93070     1.00081     232    1.63750
104     0.95090     1.02180     233    1.66250
105     0.95430     1.02534     234    1.68750
106     0.94370     1.01432     235    1.71250
107     0.94760     1.01837     236    1.73750
108     0.94330     1.01391     237    1.76250
109     0.95020     1.02108     238    1.78750
110     0.95210     1.02305     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06060     -0.02944      241    0.62500
001     -0.25450     -0.23096      242    0.93750
002     -0.23630     -0.21205      243    1.25000
003     -0.11090     -0.08172      244    1.56250
