翼型实验数据

实验日期：2015年05月25日10:45:49
大气压(kPa)：100.1200  温度(℃)：26.20  密度： 1.16536kg/m^3
来流风速: 41.09m/s  攻角：25.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1167kPa 来流静压：100.1330kPa 来流动压：983.7Pa
升力系数：1.2730 -0.1403 -0.1403   阻力系数： 0.3008

力矩系数：-0.1020 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.63862    001   0.00000
001     -2.62080     -2.67755    002   0.00050
002     -2.59650     -2.65285    003   0.00125
003     -2.58990     -2.64614    004   0.00250
004     -2.60380     -2.66027    005   0.00500
005     -2.57940     -2.63546    006   0.00750
006     -2.55150     -2.60710    007   0.01000
007     -2.76670     -2.82587    008   0.01500
008     -2.55250     -2.60812    009   0.02500
009     -2.62820     -2.68507    010   0.05000
010     -1.90160     -1.94640    012   0.10000
011     -1.39460     -1.43098    013   0.12500
012     -0.96390     -0.99313    014   0.15000
013     -0.77530     -0.80139    015   0.17500
014     -0.69160     -0.71630    016   0.20000
015     -0.72390     -0.74914    017   0.22500
016     -0.72120     -0.74640    019   0.27500
017     -0.72640     -0.75168    021   0.32500
018     -0.72810     -0.75341    022   0.35000
019     -0.73240     -0.75778    023   0.37500
020     -0.74120     -0.76673    024   0.40000
021     -0.74180     -0.76734    025   0.42500
022     -0.74630     -0.77191    026   0.45000
023     -0.75400     -0.77974    027   0.47500
024     -0.76010     -0.78594    028   0.50000
025     -0.76460     -0.79052    029   0.52500
026     -0.76970     -0.79570    030   0.55000
027     -0.77440     -0.80048    031   0.57500
028     -0.78140     -0.80760    032   0.60000
029     -0.78780     -0.81410    033   0.62500
030     -0.79040     -0.81675    034   0.65000
031     -0.79330     -0.81969    035   0.67500
032     -0.79400     -0.82041    036   0.70000
033     -0.79830     -0.82478    038   0.75000
034     -0.79750     -0.82396    040   0.80000
035     -0.79860     -0.82508    041   0.82500
036     -0.80380     -0.83037    042   0.85000
037     -0.79850     -0.82498    043   0.87500
038     -0.79640     -0.82285    044   0.90000
039     -0.79520     -0.82163    045   0.92500
040     -0.78950     -0.81583    046   0.95000
041     -0.77490     -0.80099    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.68294    096    0.00000
001     -2.56540     -2.62123    095    0.00050
002     -1.99270     -2.03902    094    0.00125
003     -1.31300     -1.34803    093    0.00250
004     -0.82540     -0.85233    092    0.00500
005     -0.26810     -0.28577    091    0.00750
006     0.15800     0.14741    090    0.01000
007     0.71360     0.71224    089    0.01500
008     0.90930     0.91119    088    0.02500
009     1.00850     1.01204    087    0.05000
010     1.00540     1.00889    086    0.07500
011     0.85700     0.85802    084    0.12500
012     0.77510     0.77476    083    0.15000
013     0.69360     0.69191    082    0.17500
014     0.62640     0.62359    081    0.20000
