翼型实验数据

实验日期：2015年05月25日10:33:02
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.16m/s  攻角：-4.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0386kPa 来流静压：100.0502kPa 来流动压：988.4Pa
升力系数：0.0509 0.0005 0.0005   阻力系数： 0.0071

力矩系数：-0.1253 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76540     0.85894    001   0.00000
001     0.89820     0.99345    002   0.00050
002     0.91790     1.01340    003   0.00125
003     0.90020     0.99547    004   0.00250
004     0.81790     0.91211    005   0.00500
005     0.75670     0.85013    006   0.00750
006     0.61880     0.71046    007   0.01000
007     0.49840     0.58851    008   0.01500
008     0.32990     0.41784    009   0.02500
009     0.15950     0.24525    010   0.05000
010     -0.17120     -0.08970    012   0.10000
011     -0.30530     -0.22552    013   0.12500
012     -0.41490     -0.33653    014   0.15000
013     -0.51960     -0.44258    015   0.17500
014     -0.55670     -0.48015    016   0.20000
015     -0.67530     -0.60028    017   0.22500
016     -0.78910     -0.71554    019   0.27500
017     -0.85890     -0.78624    021   0.32500
018     -0.88730     -0.81500    022   0.35000
019     -0.87990     -0.80751    023   0.37500
020     -0.90010     -0.82797    024   0.40000
021     -0.88240     -0.81004    025   0.42500
022     -0.85340     -0.78067    026   0.45000
023     -0.82950     -0.75646    027   0.47500
024     -0.79140     -0.71787    028   0.50000
025     -0.74940     -0.67533    029   0.52500
026     -0.71860     -0.64413    030   0.55000
027     -0.61320     -0.53738    031   0.57500
028     -0.56600     -0.48957    032   0.60000
029     -0.51680     -0.43974    033   0.62500
030     -0.50080     -0.42353    034   0.65000
031     -0.45630     -0.37846    035   0.67500
032     -0.41550     -0.33714    036   0.70000
033     -0.34270     -0.26340    038   0.75000
034     -0.27160     -0.19139    040   0.80000
035     -0.23810     -0.15746    041   0.82500
036     -0.21220     -0.13123    042   0.85000
037     -0.17560     -0.09415    043   0.87500
038     -0.15580     -0.07410    044   0.90000
039     -0.11750     -0.03531    045   0.92500
040     -0.08240     0.00024    046   0.95000
041     0.02910     0.11318    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.61560     0.70721    096    0.00000
001     0.27850     0.36578    095    0.00050
002     0.05640     0.14083    094    0.00125
003     -0.16460     -0.08301    093    0.00250
004     -0.33880     -0.25945    092    0.00500
005     -0.56820     -0.49180    091    0.00750
006     -0.68710     -0.61223    090    0.01000
007     -0.81270     -0.73944    089    0.01500
008     -0.86080     -0.78816    088    0.02500
009     -0.88490     -0.81257    087    0.05000
010     -0.90930     -0.83729    086    0.07500
011     -0.92030     -0.84843    084    0.12500
012     -0.92290     -0.85106    083    0.15000
013     -0.92500     -0.85319    082    0.17500
014     -0.92500     -0.85319    081    0.20000
015     -0.93760     -0.86595    080    0.22500
016     -0.94050     -0.86889    079    0.25000
017     -0.90680     -0.83475    078    0.27500
018     -0.85880     -0.78614    077    0.30000
019     -0.82700     -0.75393    076    0.32500
020     -0.83030     -0.75727    075    0.35000
021     -0.78610     -0.71250    074    0.37500
022     -0.72730     -0.65295    073    0.40000
023     -0.64310     -0.56766    072    0.42500
024     -0.59470     -0.51864    071    0.45000
025     -0.53770     -0.46091    070    0.47500
026     -0.46960     -0.39193    069    0.50000
027     -0.38000     -0.30118    068    0.52500
028     -0.31630     -0.23666    067    0.55000
029     -0.25350     -0.17306    066    0.57500
030     -0.18720     -0.10590    065    0.60000
031     -0.12040     -0.03825    064    0.62500
032     -0.07170     0.01108    063    0.65000
033     -0.01680     0.06669    062    0.67500
034     0.04060     0.12482    061    0.70000
035     0.08750     0.17233    060    0.72500
036     0.12380     0.20909    059    0.75000
037     0.20250     0.28880    056    0.82500
038     0.22390     0.31048    055    0.85000
039     0.22830     0.31494    054    0.87500
040     0.23200     0.31868    053    0.90000
041     0.22490     0.31149    052    0.92500
042     0.19640     0.28263    051    0.95000
043     0.17530     0.26126    050    0.97500
044     0.10820     0.19329    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92120     1.01674     129    0.06250
001     0.91970     1.01522     130    0.08750
002     0.91970     1.01522     131    0.11250
003     0.92040     1.01593     132    0.13750
004     0.92120     1.01674     133    0.16250
005     0.91610     1.01158     134    0.18750
006     0.92260     1.01816     135    0.21250
007     0.92100     1.01654     136    0.23750
008     0.92080     1.01634     137    0.26250
009     0.92180     1.01735     138    0.28750
010     0.91660     1.01208     139    0.31250
011     0.92160     1.01715     140    0.33750
012     0.92040     1.01593     141    0.36250
013     0.92510     1.02069     142    0.38750
014     0.92370     1.01927     143    0.41250
015     0.91970     1.01522     144    0.43750
016     0.92220     1.01776     145    0.45250
017     0.92070     1.01624     146    0.46750
018     0.91860     1.01411     147    0.48250
019     0.92320     1.01877     148    0.49750
020     0.91920     1.01472     149    0.51250
021     0.91940     1.01492     150    0.52750
022     0.90660     1.00195     151    0.54250
023     0.92480     1.02039     152    0.55750
024     0.91770     1.01320     153    0.57250
025     0.92340     1.01897     154    0.58750
026     0.92260     1.01816     155    0.60250
027     0.92140     1.01695     156    0.61750
028     0.92170     1.01725     157    0.63250
029     0.91740     1.01289     158    0.64750
030     0.91990     1.01543     159    0.66250
031     0.91790     1.01340     160    0.67750
