翼型实验数据

实验日期：2015年05月25日10:45:53
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 41.08m/s  攻角：25.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1075kPa 来流静压：100.1240kPa 来流动压：983.5Pa
升力系数：1.3007 -0.1302 -0.1302   阻力系数： 0.2791

力矩系数：-0.1071 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.64587    001   0.00000
001     -2.62080     -2.68493    002   0.00050
002     -2.59650     -2.66014    003   0.00125
003     -2.58990     -2.65341    004   0.00250
004     -2.60380     -2.66759    005   0.00500
005     -2.57940     -2.64270    006   0.00750
006     -2.55150     -2.61425    007   0.01000
007     -2.76670     -2.83372    008   0.01500
008     -2.55250     -2.61527    009   0.02500
009     -2.62820     -2.69247    010   0.05000
010     -1.88810     -1.93770    012   0.10000
011     -1.38680     -1.42646    013   0.12500
012     -0.95380     -0.98488    014   0.15000
013     -0.77550     -0.80304    015   0.17500
014     -0.69620     -0.72217    016   0.20000
015     -0.72660     -0.75317    017   0.22500
016     -0.72890     -0.75552    019   0.27500
017     -0.73460     -0.76133    021   0.32500
018     -0.73880     -0.76561    022   0.35000
019     -0.74360     -0.77051    023   0.37500
020     -0.75360     -0.78071    024   0.40000
021     -0.75410     -0.78122    025   0.42500
022     -0.75960     -0.78683    026   0.45000
023     -0.76920     -0.79662    027   0.47500
024     -0.77460     -0.80212    028   0.50000
025     -0.78050     -0.80814    029   0.52500
026     -0.78860     -0.81640    030   0.55000
027     -0.79490     -0.82283    031   0.57500
028     -0.80120     -0.82925    032   0.60000
029     -0.80730     -0.83547    033   0.62500
030     -0.81090     -0.83914    034   0.65000
031     -0.81290     -0.84118    035   0.67500
032     -0.81480     -0.84312    036   0.70000
033     -0.82050     -0.84893    038   0.75000
034     -0.81970     -0.84812    040   0.80000
035     -0.82090     -0.84934    041   0.82500
036     -0.82720     -0.85577    042   0.85000
037     -0.82190     -0.85036    043   0.87500
038     -0.81980     -0.84822    044   0.90000
039     -0.82000     -0.84842    045   0.92500
040     -0.81670     -0.84506    046   0.95000
041     -0.80270     -0.83078    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.69033    096    0.00000
001     -2.56540     -2.62843    095    0.00050
002     -1.98540     -2.03693    094    0.00125
003     -1.30620     -1.34426    093    0.00250
004     -0.82190     -0.85036    092    0.00500
005     -0.26670     -0.28415    091    0.00750
006     0.15820     0.14917    090    0.01000
007     0.71300     0.71497    089    0.01500
008     0.90690     0.91271    088    0.02500
009     1.00540     1.01317    087    0.05000
010     1.00340     1.01113    086    0.07500
011     0.85650     0.86131    084    0.12500
012     0.77490     0.77810    083    0.15000
013     0.69370     0.69529    082    0.17500
014     0.62650     0.62675    081    0.20000
015     0.53350     0.53191    080    0.22500
016     0.46660     0.46368    079    0.25000
017     0.40030     0.39607    078    0.27500
018     0.35130     0.34610    077    0.30000
019     0.30210     0.29592    076    0.32500
020     0.22170     0.21393    075    0.35000
021     0.19760     0.18935    074    0.37500
022     0.17330     0.16457    073    0.40000
023     0.14190     0.13255    072    0.42500
024     0.11790     0.10807    071    0.45000
025     0.10420     0.09410    070    0.47500
026     0.10340     0.09328    069    0.50000
027     0.11910     0.10929    068    0.52500
028     0.11780     0.10797    067    0.55000
029     0.12330     0.11358    066    0.57500
030     0.13440     0.12490    065    0.60000
031     0.14960     0.14040    064    0.62500
032     0.15600     0.14693    063    0.65000
033     0.17420     0.16549    062    0.67500
034     0.19060     0.18221    061    0.70000
035     0.20630     0.19822    060    0.72500
036     0.22220     0.21444    059    0.75000
037     0.23600     0.22851    056    0.82500
038     0.23110     0.22352    055    0.85000
039     0.18830     0.17987    054    0.87500
040     0.14380     0.13448    053    0.90000
041     0.07740     0.06677    052    0.92500
042     -0.06810     -0.08162    051    0.95000
043     -0.23370     -0.25050    050    0.97500
044     -0.82720     -0.85577    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     1.01800     1.02602     129    0.06250
001     1.01870     1.02673     130    0.08750
002     1.01710     1.02510     131    0.11250
003     1.01810     1.02612     132    0.13750
004     1.01900     1.02704     133    0.16250
005     1.01320     1.02112     134    0.18750
006     1.02200     1.03010     135    0.21250
007     1.02000     1.02806     136    0.23750
008     1.01950     1.02755     137    0.26250
009     1.02140     1.02948     138    0.28750
010     1.01450     1.02245     139    0.31250
011     1.02140     1.02948     140    0.33750
012     1.02050     1.02857     141    0.36250
013     1.02380     1.03193     142    0.38750
014     1.02330     1.03142     143    0.41250
015     1.01980     1.02785     144    0.43750
016     1.02100     1.02908     145    0.45250
017     1.01850     1.02653     146    0.46750
018     1.01710     1.02510     147    0.48250
019     1.02380     1.03193     148    0.49750
020     1.01970     1.02775     149    0.51250
021     1.01930     1.02734     150    0.52750
022     1.00450     1.01225     151    0.54250
023     1.02780     1.03601     152    0.55750
024     1.02050     1.02857     153    0.57250
025     1.02620     1.03438     154    0.58750
026     1.02080     1.02887     155    0.60250
027     1.00810     1.01592     156    0.61750
028     1.00160     1.00929     157    0.63250
029     0.97920     0.98645     158    0.64750
030     0.96790     0.97492     159    0.66250
031     0.95500     0.96177     160    0.67750
032     0.92970     0.93597     161    0.69250
033     0.91500     0.92097     162    0.70750
034     0.86790     0.87294     163    0.72250
035     0.84050     0.84500     164    0.73750
036     0.81130     0.81522     165    0.74750
037     0.78960     0.79309     166    0.75750
038     0.71990     0.72201     167    0.76750
039     0.71240     0.71436     168    0.77750
040     0.72280     0.72496     169    0.78750
041     0.69910     0.70079     170    0.79750
042     0.65920     0.66010     171    0.80750
043     0.66630     0.66734     172    0.81750
044     0.59580     0.59545     173    0.82750
045     0.61740     0.61747     174    0.83750
046     0.56000     0.55894     175    0.84750
047     0.53690     0.53538     176    0.85750
048     0.53880     0.53732     177    0.86750
049     0.38320     0.37863     178    0.87750
050     0.34170     0.33631     179    0.88750
051     0.34440     0.33906     180    0.89750
052     0.29020     0.28379     181    0.90750
053     0.22560     0.21791     182    0.91750
054     0.20420     0.19608     183    0.92750
055     0.18140     0.17283     184    0.93750
056     0.12960     0.12000     185    0.94750
057     0.08630     0.07584     186    0.95750
058     0.09360     0.08329     187    0.96750
059     0.01980     0.00803     188    0.97750
060     -0.03490     -0.04776     189    0.98750
061     -0.06730     -0.08080     190    0.99750
062     -0.04680     -0.05989     191    1.00750
063     -0.07240     -0.08600     192    1.01750
064     -0.00170     -0.01390     193    1.02750
065     -0.03210     -0.04490     194    1.03750
066     -0.00900     -0.02134     195    1.04750
067     -0.03600     -0.04888     196    1.05750
068     -0.04270     -0.05571     197    1.06750
069     -0.02330     -0.03593     198    1.07750
070     -0.02330     -0.03593     199    1.08750
071     -0.03500     -0.04786     200    1.09750
072     -0.01080     -0.02318     201    1.10750
073     0.00420     -0.00788     202    1.11750
074     0.01310     0.00119     203    1.12750
075     0.05020     0.03903     204    1.13750
076     0.08980     0.07941     205    1.15250
077     0.12780     0.11817     206    1.16750
078     0.18190     0.17334     207    1.18250
079     0.19540     0.18711     208    1.19750
080     0.24800     0.24075     209    1.21250
081     0.29640     0.29011     210    1.22750
082     0.34780     0.34253     211    1.24250
083     0.38840     0.38393     212    1.25750
084     0.41250     0.40851     213    1.27250
085     0.47800     0.47531     214    1.28750
086     0.53250     0.53089     215    1.30250
087     0.58700     0.58647     216    1.31750
088     0.60990     0.60982     217    1.33250
089     0.65640     0.65725     218    1.34750
090     0.69450     0.69610     219    1.36250
091     0.69780     0.69947     220    1.37750
092     0.73970     0.74220     221    1.39250
093     0.76660     0.76963     222    1.40750
094     0.79600     0.79961     223    1.42250
095     0.83240     0.83674     224    1.43750
096     0.86660     0.87161     225    1.46250
097     0.89470     0.90027     226    1.48750
098     0.92170     0.92781     227    1.51250
099     0.96180     0.96870     228    1.53750
100     0.97860     0.98583     229    1.56250
101     0.99730     1.00491     230    1.58750
102     1.01410     1.02204     231    1.61250
103     0.99010     0.99756     232    1.63750
104     1.01440     1.02234     233    1.66250
105     1.01820     1.02622     234    1.68750
106     1.00690     1.01470     235    1.71250
107     1.01030     1.01816     236    1.73750
108     1.00750     1.01531     237    1.76250
109     1.01290     1.02081     238    1.78750
110     1.01590     1.02387     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10580     -0.12006      241    0.62500
001     -0.36750     -0.38695      242    0.93750
002     -0.34400     -0.36299      243    1.25000
003     -0.17140     -0.18696      244    1.56250
