翼型实验数据

实验日期：2015年05月25日10:30:32
大气压(kPa)：100.1400  温度(℃)：25.80  密度： 1.16715kg/m^3
来流风速: 40.80m/s  攻角：-9.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0363kPa 来流静压：100.0648kPa 来流动压：971.5Pa
升力系数：-0.5826 0.0028 0.0028   阻力系数： 0.0174

力矩系数：-0.1266 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.55600     -0.49594    001   0.00000
001     0.01440     0.09063    002   0.00050
002     0.33830     0.42371    003   0.00125
003     0.59440     0.68707    004   0.00250
004     0.78810     0.88626    005   0.00500
005     0.85630     0.95640    006   0.00750
006     0.90830     1.00987    007   0.01000
007     0.86570     0.96606    008   0.01500
008     0.83910     0.93871    009   0.02500
009     0.72690     0.82333    010   0.05000
010     0.40730     0.49467    012   0.10000
011     0.25650     0.33959    013   0.12500
012     0.12720     0.20663    014   0.15000
013     0.00990     0.08600    015   0.17500
014     -0.07780     -0.00419    016   0.20000
015     -0.18030     -0.10959    017   0.22500
016     -0.32920     -0.26271    019   0.27500
017     -0.43820     -0.37480    021   0.32500
018     -0.48390     -0.42180    022   0.35000
019     -0.49980     -0.43815    023   0.37500
020     -0.54030     -0.47980    024   0.40000
021     -0.54320     -0.48278    025   0.42500
022     -0.53580     -0.47517    026   0.45000
023     -0.53400     -0.47332    027   0.47500
024     -0.51840     -0.45728    028   0.50000
025     -0.48570     -0.42365    029   0.52500
026     -0.45420     -0.39126    030   0.55000
027     -0.43090     -0.36730    031   0.57500
028     -0.41030     -0.34611    032   0.60000
029     -0.38230     -0.31732    033   0.62500
030     -0.33870     -0.27248    034   0.65000
031     -0.29830     -0.23094    035   0.67500
032     -0.27380     -0.20574    036   0.70000
033     -0.23140     -0.16214    038   0.75000
034     -0.18510     -0.11453    040   0.80000
035     -0.16200     -0.09077    041   0.82500
036     -0.14740     -0.07576    042   0.85000
037     -0.12180     -0.04943    043   0.87500
038     -0.11430     -0.04172    044   0.90000
039     -0.08840     -0.01509    045   0.92500
040     -0.06760     0.00630    046   0.95000
041     0.01040     0.08652    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93340     -0.88404    096    0.00000
001     -1.62810     -1.59844    095    0.00050
002     -1.91080     -1.88915    094    0.00125
003     -2.16540     -2.15097    093    0.00250
004     -2.34890     -2.33967    092    0.00500
005     -2.49480     -2.48971    091    0.00750
006     -2.54700     -2.54339    090    0.01000
007     -2.35840     -2.34944    089    0.01500
008     -2.22200     -2.20918    088    0.02500
009     -2.03320     -2.01502    087    0.05000
010     -1.86390     -1.84092    086    0.07500
011     -1.58420     -1.55329    084    0.12500
012     -1.51750     -1.48470    083    0.15000
013     -1.47490     -1.44090    082    0.17500
014     -1.33290     -1.29487    081    0.20000
015     -1.39590     -1.35966    080    0.22500
016     -1.35180     -1.31431    079    0.25000
017     -1.28220     -1.24273    078    0.27500
018     -1.19150     -1.14946    077    0.30000
019     -1.12030     -1.07624    076    0.32500
020     -1.10920     -1.06483    075    0.35000
021     -1.00430     -0.95695    074    0.37500
022     -0.91230     -0.86234    073    0.40000
023     -0.83710     -0.78501    072    0.42500
024     -0.75130     -0.69678    071    0.45000
025     -0.65520     -0.59796    070    0.47500
026     -0.55400     -0.49389    069    0.50000
027     -0.44860     -0.38550    068    0.52500
028     -0.36230     -0.29675    067    0.55000
029     -0.28560     -0.21788    066    0.57500
030     -0.21880     -0.14918    065    0.60000
031     -0.17290     -0.10198    064    0.62500
032     -0.14620     -0.07452    063    0.65000
033     -0.12050     -0.04810    062    0.67500
034     -0.10420     -0.03133    061    0.70000
035     -0.09160     -0.01838    060    0.72500
036     -0.07880     -0.00521    059    0.75000
037     -0.04730     0.02718    056    0.82500
038     -0.02990     0.04507    055    0.85000
039     -0.01470     0.06070    054    0.87500
040     0.00890     0.08497    053    0.90000
041     0.03550     0.11233    052    0.92500
042     0.05420     0.13156    051    0.95000
043     0.07820     0.15624    050    0.97500
044     0.08300     0.16117    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91170     1.01337     129    0.06250
001     0.91160     1.01327     130    0.08750
002     0.91200     1.01368     131    0.11250
003     0.91280     1.01450     132    0.13750
004     0.91450     1.01625     133    0.16250
005     0.90810     1.00967     134    0.18750
006     0.91530     1.01707     135    0.21250
007     0.91270     1.01440     136    0.23750
008     0.91180     1.01347     137    0.26250
009     0.91340     1.01512     138    0.28750
010     0.90870     1.01028     139    0.31250
011     0.91320     1.01491     140    0.33750
012     0.91340     1.01512     141    0.36250
013     0.91680     1.01861     142    0.38750
014     0.91650     1.01830     143    0.41250
015     0.91210     1.01378     144    0.43750
016     0.91480     1.01656     145    0.45250
017     0.91310     1.01481     146    0.46750
018     0.91060     1.01224     147    0.48250
019     0.91750     1.01933     148    0.49750
020     0.91160     1.01327     149    0.51250
021     0.91230     1.01399     150    0.52750
022     0.89710     0.99835     151    0.54250
023     0.91610     1.01789     152    0.55750
024     0.91020     1.01183     153    0.57250
025     0.91500     1.01676     154    0.58750
026     0.91400     1.01573     155    0.60250
027     0.91340     1.01512     156    0.61750
028     0.91430     1.01604     157    0.63250
029     0.90970     1.01131     158    0.64750
030     0.91210     1.01378     159    0.66250
031     0.91080     1.01244     160    0.67750
032     0.91330     1.01501     161    0.69250
033     0.90290     1.00432     162    0.70750
034     0.91020     1.01183     163    0.72250
035     0.90960     1.01121     164    0.73750
036     0.89680     0.99805     165    0.74750
037     0.90890     1.01049     166    0.75750
038     0.90950     1.01111     167    0.76750
039     0.90050     1.00185     168    0.77750
040     0.90710     1.00864     169    0.78750
041     0.90740     1.00895     170    0.79750
042     0.91440     1.01615     171    0.80750
043     0.91230     1.01399     172    0.81750
044     0.90540     1.00689     173    0.82750
045     0.90760     1.00915     174    0.83750
046     0.91300     1.01471     175    0.84750
047     0.91110     1.01275     176    0.85750
048     0.90760     1.00915     177    0.86750
049     0.90980     1.01141     178    0.87750
050     0.91070     1.01234     179    0.88750
051     0.90740     1.00895     180    0.89750
052     0.91150     1.01316     181    0.90750
053     0.91000     1.01162     182    0.91750
054     0.90420     1.00566     183    0.92750
055     0.90890     1.01049     184    0.93750
056     0.90810     1.00967     185    0.94750
057     0.91900     1.02088     186    0.95750
058     0.91140     1.01306     187    0.96750
059     0.90460     1.00607     188    0.97750
