翼型实验数据

实验日期：2015年05月25日10:44:02
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.78m/s  攻角：21.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0557kPa 来流静压：100.0863kPa 来流动压：969.4Pa
升力系数：1.2078 -0.1029 -0.1029   阻力系数： 0.2681

力矩系数：-0.0602 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62925    001   0.00000
001     -2.62080     -2.66876    002   0.00050
002     -2.59650     -2.64369    003   0.00125
003     -2.58990     -2.63689    004   0.00250
004     -2.60380     -2.65122    005   0.00500
005     -2.57940     -2.62605    006   0.00750
006     -2.55150     -2.59727    007   0.01000
007     -2.76670     -2.81927    008   0.01500
008     -2.55250     -2.59830    009   0.02500
009     -2.62820     -2.67639    010   0.05000
010     -2.30380     -2.34175    012   0.10000
011     -1.94030     -1.96677    013   0.12500
012     -1.61950     -1.63584    014   0.15000
013     -1.36080     -1.36897    015   0.17500
014     -1.04150     -1.03959    016   0.20000
015     -0.83390     -0.82544    017   0.22500
016     -0.62880     -0.61386    019   0.27500
017     -0.61310     -0.59766    021   0.32500
018     -0.60810     -0.59251    022   0.35000
019     -0.60810     -0.59251    023   0.37500
020     -0.61470     -0.59932    024   0.40000
021     -0.61460     -0.59921    025   0.42500
022     -0.61700     -0.60169    026   0.45000
023     -0.62280     -0.60767    027   0.47500
024     -0.62780     -0.61283    028   0.50000
025     -0.63250     -0.61768    029   0.52500
026     -0.64080     -0.62624    030   0.55000
027     -0.64670     -0.63233    031   0.57500
028     -0.65560     -0.64151    032   0.60000
029     -0.66510     -0.65131    033   0.62500
030     -0.67050     -0.65688    034   0.65000
031     -0.67560     -0.66214    035   0.67500
032     -0.67910     -0.66575    036   0.70000
033     -0.68470     -0.67153    038   0.75000
034     -0.68650     -0.67338    040   0.80000
035     -0.68770     -0.67462    041   0.82500
036     -0.69320     -0.68029    042   0.85000
037     -0.68670     -0.67359    043   0.87500
038     -0.68440     -0.67122    044   0.90000
039     -0.68080     -0.66750    045   0.92500
040     -0.66990     -0.65626    046   0.95000
041     -0.64360     -0.62913    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.67423    096    0.00000
001     -2.32550     -2.36414    095    0.00050
002     -1.47510     -1.48688    094    0.00125
003     -0.87490     -0.86773    093    0.00250
004     -0.45060     -0.43003    092    0.00500
005     0.01840     0.05378    091    0.00750
006     0.36430     0.41060    090    0.01000
007     0.78480     0.84438    089    0.01500
008     0.91260     0.97621    088    0.02500
009     0.95770     1.02274    087    0.05000
010     0.91120     0.97477    086    0.07500
011     0.72900     0.78681    084    0.12500
012     0.64170     0.69676    083    0.15000
013     0.55810     0.61052    082    0.17500
014     0.49090     0.54120    081    0.20000
015     0.39840     0.44578    080    0.22500
016     0.33490     0.38027    079    0.25000
017     0.27270     0.31611    078    0.27500
018     0.22980     0.27185    077    0.30000
019     0.18520     0.22584    076    0.32500
020     0.10980     0.14806    075    0.35000
021     0.09190     0.12960    074    0.37500
022     0.07290     0.11000    073    0.40000
023     0.04850     0.08483    072    0.42500
024     0.03100     0.06677    071    0.45000
025     0.02400     0.05955    070    0.47500
026     0.02930     0.06502    069    0.50000
027     0.05040     0.08679    068    0.52500
028     0.05430     0.09081    067    0.55000
029     0.06540     0.10226    066    0.57500
030     0.08170     0.11907    065    0.60000
031     0.09870     0.13661    064    0.62500
032     0.10720     0.14538    063    0.65000
033     0.12780     0.16663    062    0.67500
034     0.14990     0.18943    061    0.70000
035     0.19630     0.23729    060    0.72500
036     0.20890     0.25029    059    0.75000
037     0.20920     0.25060    056    0.82500
038     0.21130     0.25277    055    0.85000
039     0.17550     0.21584    054    0.87500
040     0.13980     0.17901    053    0.90000
041     0.08340     0.12083    052    0.92500
042     -0.04090     -0.00740    051    0.95000
043     -0.17730     -0.14810    050    0.97500
044     -0.64410     -0.62964    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.95910     1.02418     129    0.06250
001     0.95920     1.02428     130    0.08750
002     0.95940     1.02449     131    0.11250
003     0.96030     1.02542     132    0.13750
004     0.96040     1.02552     133    0.16250
005     0.95530     1.02026     134    0.18750
006     0.96340     1.02862     135    0.21250
007     0.96150     1.02666     136    0.23750
008     0.95960     1.02470     137    0.26250
009     0.96200     1.02717     138    0.28750
010     0.95610     1.02109     139    0.31250
011     0.96270     1.02789     140    0.33750
012     0.96110     1.02624     141    0.36250
013     0.96550     1.03078     142    0.38750
014     0.96410     1.02934     143    0.41250
015     0.96060     1.02573     144    0.43750
016     0.96290     1.02810     145    0.45250
017     0.96230     1.02748     146    0.46750
018     0.96000     1.02511     147    0.48250
019     0.96520     1.03047     148    0.49750
020     0.96150     1.02666     149    0.51250
021     0.96120     1.02635     150    0.52750
022     0.94790     1.01263     151    0.54250
023     0.96620     1.03150     152    0.55750
024     0.95940     1.02449     153    0.57250
025     0.96460     1.02985     154    0.58750
026     0.96320     1.02841     155    0.60250
027     0.96370     1.02893     156    0.61750
028     0.95790     1.02294     157    0.63250
029     0.94540     1.01005     158    0.64750
030     0.93550     0.99983     159    0.66250
031     0.91730     0.98106     160    0.67750
032     0.90260     0.96590     161    0.69250
033     0.88210     0.94475     162    0.70750
034     0.86370     0.92577     163    0.72250
035     0.83020     0.89121     164    0.73750
036     0.78960     0.84933     165    0.74750
037     0.77920     0.83860     166    0.75750
038     0.73510     0.79311     167    0.76750
039     0.69200     0.74865     168    0.77750
040     0.67050     0.72647     169    0.78750
041     0.64040     0.69542     170    0.79750
042     0.60920     0.66323     171    0.80750
043     0.57460     0.62754     172    0.81750
044     0.52210     0.57338     173    0.82750
045     0.51370     0.56472     174    0.83750
046     0.49910     0.54965     175    0.84750
047     0.47920     0.52913     176    0.85750
048     0.48130     0.53129     177    0.86750
049     0.44440     0.49323     178    0.87750
050     0.43460     0.48312     179    0.88750
051     0.40950     0.45723     180    0.89750
052     0.37870     0.42545     181    0.90750
053     0.33840     0.38388     182    0.91750
054     0.31080     0.35541     183    0.92750
055     0.27910     0.32271     184    0.93750
056     0.24380     0.28629     185    0.94750
057     0.22190     0.26370     186    0.95750
058     0.22110     0.26288     187    0.96750
059     0.16960     0.20975     188    0.97750
060     0.18110     0.22161     189    0.98750
061     0.17860     0.21903     190    0.99750
062     0.18190     0.22244     191    1.00750
063     0.16610     0.20614     192    1.01750
064     0.18570     0.22636     193    1.02750
065     0.15370     0.19335     194    1.03750
066     0.13920     0.17839     195    1.04750
067     0.11030     0.14858     196    1.05750
068     0.10390     0.14198     197    1.06750
069     0.10070     0.13867     198    1.07750
070     0.10380     0.14187     199    1.08750
071     0.10950     0.14775     200    1.09750
072     0.13160     0.17055     201    1.10750
073     0.14590     0.18530     202    1.11750
074     0.17160     0.21181     203    1.12750
075     0.21150     0.25297     204    1.13750
076     0.22940     0.27144     205    1.15250
077     0.25640     0.29929     206    1.16750
078     0.29070     0.33467     207    1.18250
079     0.30790     0.35242     208    1.19750
080     0.35120     0.39708     209    1.21250
081     0.42010     0.46816     210    1.22750
082     0.47480     0.52459     211    1.24250
083     0.51670     0.56781     212    1.25750
084     0.55170     0.60392     213    1.27250
085     0.59640     0.65003     214    1.28750
086     0.61330     0.66746     215    1.30250
087     0.66740     0.72327     216    1.31750
088     0.68260     0.73895     217    1.33250
089     0.70060     0.75752     218    1.34750
090     0.74300     0.80126     219    1.36250
091     0.76800     0.82705     220    1.37750
092     0.81610     0.87666     221    1.39250
093     0.85750     0.91937     222    1.40750
094     0.88680     0.94960     223    1.42250
095     0.91700     0.98075     224    1.43750
096     0.93760     1.00200     225    1.46250
097     0.95660     1.02160     226    1.48750
098     0.95700     1.02201     227    1.51250
099     0.95290     1.01778     228    1.53750
100     0.95250     1.01737     229    1.56250
101     0.95320     1.01809     230    1.58750
102     0.95770     1.02274     231    1.61250
103     0.93310     0.99736     232    1.63750
