翼型实验数据

实验日期：2015年05月25日10:44:46
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.89m/s  攻角：22.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0616kPa 来流静压：100.0871kPa 来流动压：974.5Pa
升力系数：1.1977 -0.1187 -0.1187   阻力系数： 0.2939

力矩系数：-0.0717 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62647    001   0.00000
001     -2.62080     -2.66577    002   0.00050
002     -2.59650     -2.64083    003   0.00125
003     -2.58990     -2.63406    004   0.00250
004     -2.60380     -2.64832    005   0.00500
005     -2.57940     -2.62329    006   0.00750
006     -2.55150     -2.59466    007   0.01000
007     -2.76670     -2.81548    008   0.01500
008     -2.55250     -2.59568    009   0.02500
009     -2.62820     -2.67336    010   0.05000
010     -2.18270     -2.21622    012   0.10000
011     -1.78120     -1.80422    013   0.12500
012     -1.41860     -1.43215    014   0.15000
013     -1.11380     -1.11938    015   0.17500
014     -0.78190     -0.77881    016   0.20000
015     -0.68230     -0.67660    017   0.22500
016     -0.63730     -0.63043    019   0.27500
017     -0.63470     -0.62776    021   0.32500
018     -0.63470     -0.62776    022   0.35000
019     -0.63660     -0.62971    023   0.37500
020     -0.64580     -0.63915    024   0.40000
021     -0.64580     -0.63915    025   0.42500
022     -0.64990     -0.64336    026   0.45000
023     -0.65670     -0.65033    027   0.47500
024     -0.66250     -0.65629    028   0.50000
025     -0.66780     -0.66172    029   0.52500
026     -0.67610     -0.67024    030   0.55000
027     -0.68220     -0.67650    031   0.57500
028     -0.69090     -0.68543    032   0.60000
029     -0.69960     -0.69436    033   0.62500
030     -0.70280     -0.69764    034   0.65000
031     -0.70810     -0.70308    035   0.67500
032     -0.70990     -0.70492    036   0.70000
033     -0.71380     -0.70893    038   0.75000
034     -0.71270     -0.70780    040   0.80000
035     -0.71460     -0.70975    041   0.82500
036     -0.71960     -0.71488    042   0.85000
037     -0.71440     -0.70954    043   0.87500
038     -0.71170     -0.70677    044   0.90000
039     -0.70880     -0.70380    045   0.92500
040     -0.69860     -0.69333    046   0.95000
041     -0.67540     -0.66952    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.67121    096    0.00000
001     -2.45880     -2.49953    095    0.00050
002     -1.58750     -1.60546    094    0.00125
003     -0.96910     -0.97090    093    0.00250
004     -0.53010     -0.52043    092    0.00500
005     -0.04210     -0.01967    091    0.00750
006     0.32310     0.35507    090    0.01000
007     0.77460     0.81837    089    0.01500
008     0.91770     0.96521    088    0.02500
009     0.97390     1.02288    087    0.05000
010     0.93750     0.98553    086    0.07500
011     0.76190     0.80534    084    0.12500
012     0.67850     0.71976    083    0.15000
013     0.59210     0.63110    082    0.17500
014     0.52490     0.56215    081    0.20000
015     0.43190     0.46672    080    0.22500
016     0.36630     0.39940    079    0.25000
017     0.30210     0.33352    078    0.27500
018     0.25750     0.28776    077    0.30000
019     0.21210     0.24117    076    0.32500
020     0.13560     0.16267    075    0.35000
021     0.11560     0.14215    074    0.37500
022     0.09560     0.12163    073    0.40000
023     0.06920     0.09454    072    0.42500
024     0.04980     0.07463    071    0.45000
025     0.04160     0.06622    070    0.47500
026     0.04540     0.07012    069    0.50000
027     0.06470     0.08992    068    0.52500
028     0.06780     0.09310    067    0.55000
029     0.07850     0.10408    066    0.57500
030     0.09220     0.11814    065    0.60000
031     0.11130     0.13774    064    0.62500
032     0.11800     0.14461    063    0.65000
033     0.13710     0.16421    062    0.67500
034     0.15430     0.18186    061    0.70000
035     0.19430     0.22291    060    0.72500
036     0.21730     0.24651    059    0.75000
037     0.21350     0.24261    056    0.82500
038     0.21480     0.24394    055    0.85000
039     0.17860     0.20680    054    0.87500
040     0.13990     0.16709    053    0.90000
041     0.08120     0.10685    052    0.92500
042     -0.04810     -0.02583    051    0.95000
043     -0.19020     -0.17164    050    0.97500
044     -0.67940     -0.67363    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.97300     1.02196     129    0.06250
001     0.97160     1.02052     130    0.08750
002     0.97140     1.02032     131    0.11250
003     0.97110     1.02001     132    0.13750
004     0.97240     1.02134     133    0.16250
005     0.96830     1.01714     134    0.18750
006     0.97540     1.02442     135    0.21250
007     0.97300     1.02196     136    0.23750
008     0.97160     1.02052     137    0.26250
009     0.97410     1.02309     138    0.28750
010     0.96830     1.01714     139    0.31250
011     0.97380     1.02278     140    0.33750
012     0.97440     1.02340     141    0.36250
013     0.97670     1.02576     142    0.38750
014     0.97630     1.02535     143    0.41250
015     0.97220     1.02114     144    0.43750
016     0.97340     1.02237     145    0.45250
017     0.97190     1.02083     146    0.46750
018     0.97000     1.01888     147    0.48250
019     0.97380     1.02278     148    0.49750
020     0.97230     1.02124     149    0.51250
021     0.97160     1.02052     150    0.52750
022     0.95800     1.00657     151    0.54250
023     0.97650     1.02555     152    0.55750
024     0.96700     1.01580     153    0.57250
025     0.96760     1.01642     154    0.58750
