翼型实验数据

实验日期：2015年05月25日10:32:00
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.79m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0231kPa 来流静压：100.0520kPa 来流动压：971.0Pa
升力系数：-0.2073 0.0008 0.0008   阻力系数： 0.0072

力矩系数：-0.1336 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.38050     0.46985    001   0.00000
001     0.68260     0.78096    002   0.00050
002     0.81690     0.91926    003   0.00125
003     0.89150     0.99609    004   0.00250
004     0.90910     1.01421    005   0.00500
005     0.89330     0.99794    006   0.00750
006     0.82280     0.92534    007   0.01000
007     0.72200     0.82153    008   0.01500
008     0.59650     0.69229    009   0.02500
009     0.43750     0.52855    010   0.05000
010     0.09240     0.17316    012   0.10000
011     -0.05390     0.02250    013   0.12500
012     -0.17430     -0.10149    014   0.15000
013     -0.28700     -0.21755    015   0.17500
014     -0.34270     -0.27491    016   0.20000
015     -0.45800     -0.39365    017   0.22500
016     -0.58830     -0.52783    019   0.27500
017     -0.67500     -0.61712    021   0.32500
018     -0.71120     -0.65439    022   0.35000
019     -0.71480     -0.65810    023   0.37500
020     -0.74360     -0.68776    024   0.40000
021     -0.73450     -0.67839    025   0.42500
022     -0.71500     -0.65831    026   0.45000
023     -0.70090     -0.64379    027   0.47500
024     -0.67110     -0.61310    028   0.50000
025     -0.63080     -0.57160    029   0.52500
026     -0.59880     -0.53864    030   0.55000
027     -0.56350     -0.50229    031   0.57500
028     -0.49760     -0.43443    032   0.60000
029     -0.43400     -0.36893    033   0.62500
030     -0.42540     -0.36007    034   0.65000
031     -0.39040     -0.32403    035   0.67500
032     -0.35540     -0.28799    036   0.70000
033     -0.29380     -0.22455    038   0.75000
034     -0.23320     -0.16214    040   0.80000
035     -0.20410     -0.13218    041   0.82500
036     -0.18240     -0.10983    042   0.85000
037     -0.15130     -0.07780    043   0.87500
038     -0.13410     -0.06009    044   0.90000
039     -0.10140     -0.02641    045   0.92500
040     -0.07060     0.00530    046   0.95000
041     0.03160     0.11055    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.13930     0.22146    096    0.00000
001     -0.35350     -0.28603    095    0.00050
002     -0.61510     -0.55543    094    0.00125
003     -0.86010     -0.80773    093    0.00250
004     -1.04910     -1.00237    092    0.00500
005     -1.28010     -1.24026    091    0.00750
006     -1.36330     -1.32594    090    0.01000
007     -1.38520     -1.34849    089    0.01500
008     -1.36990     -1.33273    088    0.02500
009     -1.31750     -1.27877    087    0.05000
010     -1.26690     -1.22666    086    0.07500
011     -1.18980     -1.14726    084    0.12500
012     -1.16580     -1.12255    083    0.15000
013     -1.14350     -1.09958    082    0.17500
014     -1.12910     -1.08475    081    0.20000
015     -1.12480     -1.08033    080    0.22500
016     -1.11140     -1.06653    079    0.25000
017     -1.06800     -1.02183    078    0.27500
018     -1.01960     -0.97199    077    0.30000
019     -0.93980     -0.88981    076    0.32500
020     -0.94900     -0.89928    075    0.35000
021     -0.86450     -0.81227    074    0.37500
022     -0.79450     -0.74018    073    0.40000
023     -0.74530     -0.68951    072    0.42500
024     -0.68650     -0.62896    071    0.45000
025     -0.61430     -0.55461    070    0.47500
026     -0.53540     -0.47335    069    0.50000
027     -0.43950     -0.37459    068    0.52500
028     -0.36910     -0.30210    067    0.55000
029     -0.30090     -0.23186    066    0.57500
030     -0.22920     -0.15802    065    0.60000
031     -0.15920     -0.08594    064    0.62500
032     -0.10810     -0.03331    063    0.65000
033     -0.05000     0.02652    062    0.67500
034     0.00650     0.08470    061    0.70000
035     0.05240     0.13197    060    0.72500
036     0.08810     0.16873    059    0.75000
037     0.16580     0.24875    056    0.82500
038     0.18760     0.27120    055    0.85000
039     0.19510     0.27892    054    0.87500
040     0.20270     0.28675    053    0.90000
041     0.20100     0.28500    052    0.92500
042     0.17910     0.26245    051    0.95000
043     0.16510     0.24803    050    0.97500
044     0.11230     0.19366    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90890     1.01401     129    0.06250
001     0.90920     1.01431     130    0.08750
002     0.90800     1.01308     131    0.11250
003     0.90900     1.01411     132    0.13750
004     0.90970     1.01483     133    0.16250
005     0.90600     1.01102     134    0.18750
006     0.91260     1.01782     135    0.21250
007     0.91220     1.01740     136    0.23750
008     0.90790     1.01298     137    0.26250
009     0.91070     1.01586     138    0.28750
010     0.90550     1.01050     139    0.31250
011     0.91020     1.01534     140    0.33750
012     0.91080     1.01596     141    0.36250
013     0.91320     1.01843     142    0.38750
014     0.91230     1.01751     143    0.41250
015     0.90850     1.01359     144    0.43750
016     0.91150     1.01668     145    0.45250
017     0.91140     1.01658     146    0.46750
018     0.90790     1.01298     147    0.48250
019     0.91410     1.01936     148    0.49750
020     0.90920     1.01431     149    0.51250
021     0.90890     1.01401     150    0.52750
022     0.89620     1.00093     151    0.54250
023     0.91370     1.01895     152    0.55750
024     0.90740     1.01246     153    0.57250
025     0.91220     1.01740     154    0.58750
026     0.91050     1.01565     155    0.60250
027     0.90970     1.01483     156    0.61750
028     0.91100     1.01617     157    0.63250
029     0.90720     1.01225     158    0.64750
030     0.90850     1.01359     159    0.66250
031     0.90790     1.01298     160    0.67750
032     0.91000     1.01514     161    0.69250
033     0.89960     1.00443     162    0.70750
034     0.90730     1.01236     163    0.72250
035     0.90770     1.01277     164    0.73750
036     0.89390     0.99856     165    0.74750
037     0.90490     1.00989     166    0.75750
038     0.90650     1.01153     167    0.76750
039     0.89840     1.00319     168    0.77750
040     0.90530     1.01030     169    0.78750
041     0.90510     1.01009     170    0.79750
042     0.91100     1.01617     171    0.80750
043     0.90860     1.01370     172    0.81750
044     0.90340     1.00834     173    0.82750
045     0.90520     1.01020     174    0.83750
046     0.91070     1.01586     175    0.84750
047     0.90810     1.01318     176    0.85750
048     0.90250     1.00741     177    0.86750
049     0.90770     1.01277     178    0.87750
050     0.90910     1.01421     179    0.88750
051     0.90480     1.00978     180    0.89750
052     0.90780     1.01287     181    0.90750
053     0.90760     1.01267     182    0.91750
054     0.90200     1.00690     183    0.92750
055     0.90640     1.01143     184    0.93750
056     0.90630     1.01133     185    0.94750
057     0.91580     1.02111     186    0.95750
058     0.91030     1.01545     187    0.96750
059     0.90300     1.00793     188    0.97750
060     0.90680     1.01184     189    0.98750
061     0.90180     1.00669     190    0.99750
062     0.90810     1.01318     191    1.00750
063     0.90810     1.01318     192    1.01750
