翼型实验数据

实验日期：2015年05月25日10:41:31
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.85m/s  攻角：15.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0256kPa 来流静压：100.0524kPa 来流动压：973.1Pa
升力系数：1.2935 -0.0404 -0.0404   阻力系数： 0.1508

力矩系数：-0.0232 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.58440    001   0.00000
001     -2.62080     -2.62376    002   0.00050
002     -2.59650     -2.59879    003   0.00125
003     -2.58990     -2.59200    004   0.00250
004     -2.60380     -2.60629    005   0.00500
005     -2.57940     -2.58121    006   0.00750
006     -2.55150     -2.55254    007   0.01000
007     -2.76670     -2.77369    008   0.01500
008     -2.55250     -2.55357    009   0.02500
009     -2.62820     -2.63136    010   0.05000
010     -2.50000     -2.49962    012   0.10000
011     -2.27830     -2.27180    013   0.12500
012     -2.10210     -2.09073    014   0.15000
013     -1.98940     -1.97492    015   0.17500
014     -1.88330     -1.86589    016   0.20000
015     -1.75320     -1.73219    017   0.22500
016     -1.51570     -1.48813    019   0.27500
017     -1.22540     -1.18981    021   0.32500
018     -1.07220     -1.03238    022   0.35000
019     -0.88220     -0.83713    023   0.37500
020     -0.72270     -0.67323    024   0.40000
021     -0.60170     -0.54888    025   0.42500
022     -0.55060     -0.49637    026   0.45000
023     -0.53450     -0.47983    027   0.47500
024     -0.52730     -0.47243    028   0.50000
025     -0.52440     -0.46945    029   0.52500
026     -0.52770     -0.47284    030   0.55000
027     -0.52860     -0.47376    031   0.57500
028     -0.53450     -0.47983    032   0.60000
029     -0.53930     -0.48476    033   0.62500
030     -0.54150     -0.48702    034   0.65000
031     -0.54620     -0.49185    035   0.67500
032     -0.54930     -0.49504    036   0.70000
033     -0.55680     -0.50274    038   0.75000
034     -0.56200     -0.50809    040   0.80000
035     -0.56510     -0.51127    041   0.82500
036     -0.57580     -0.52227    042   0.85000
037     -0.57390     -0.52032    043   0.87500
038     -0.57740     -0.52391    044   0.90000
039     -0.57690     -0.52340    045   0.92500
040     -0.57770     -0.52422    046   0.95000
