翼型实验数据

实验日期：2015年05月25日10:36:54
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.91m/s  攻角：4.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0039kPa 来流静压：100.0275kPa 来流动压：976.4Pa
升力系数：1.0595 -0.0006 -0.0006   阻力系数： 0.0079

力矩系数：-0.0808 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10570     0.20326    001   0.00000
001     -0.32910     -0.24168    002   0.00050
002     -0.54180     -0.45934    003   0.00125
003     -0.79040     -0.71374    004   0.00250
004     -1.13290     -1.06422    005   0.00500
005     -1.25370     -1.18784    006   0.00750
006     -1.41550     -1.35341    007   0.01000
007     -1.48440     -1.42392    008   0.01500
008     -1.52050     -1.46086    009   0.02500
009     -1.53050     -1.47110    010   0.05000
010     -1.50780     -1.44787    012   0.10000
011     -1.50320     -1.44316    013   0.12500
012     -1.51420     -1.45442    014   0.15000
013     -1.54850     -1.48952    015   0.17500
014     -1.55400     -1.49514    016   0.20000
015     -1.57420     -1.51582    017   0.22500
016     -1.58820     -1.53014    019   0.27500
017     -1.55670     -1.49791    021   0.32500
018     -1.54290     -1.48379    022   0.35000
019     -1.49490     -1.43467    023   0.37500
020     -1.46730     -1.40642    024   0.40000
021     -1.41900     -1.35700    025   0.42500
022     -1.37280     -1.30972    026   0.45000
023     -1.27460     -1.20923    027   0.47500
024     -1.15560     -1.08745    028   0.50000
025     -1.06860     -0.99842    029   0.52500
026     -0.97740     -0.90510    030   0.55000
027     -0.92290     -0.84933    031   0.57500
028     -0.85180     -0.77657    032   0.60000
029     -0.76570     -0.68846    033   0.62500
030     -0.72170     -0.64343    034   0.65000
031     -0.65510     -0.57528    035   0.67500
032     -0.59100     -0.50969    036   0.70000
033     -0.47900     -0.39507    038   0.75000
034     -0.37590     -0.28957    040   0.80000
035     -0.32750     -0.24004    041   0.82500
036     -0.28620     -0.19778    042   0.85000
037     -0.23560     -0.14600    043   0.87500
038     -0.19930     -0.10885    044   0.90000
039     -0.14890     -0.05728    045   0.92500
040     -0.09940     -0.00662    046   0.95000
041     0.01560     0.11106    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.39610     0.50043    096    0.00000
001     0.70450     0.81603    095    0.00050
002     0.83690     0.95152    094    0.00125
003     0.89390     1.00984    093    0.00250
