翼型实验数据

实验日期：2015年05月25日10:34:25
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.15m/s  攻角：-1.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0293kPa 来流静压：100.0316kPa 来流动压：987.7Pa
升力系数：0.4329 0.0001 0.0001   阻力系数： 0.0072

力矩系数：-0.1103 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91150     1.01232    001   0.00000
001     0.81990     0.91967    002   0.00050
002     0.71930     0.81791    003   0.00125
003     0.58610     0.68318    004   0.00250
004     0.36460     0.45914    005   0.00500
005     0.25840     0.35172    006   0.00750
006     0.06520     0.15630    007   0.01000
007     -0.05690     0.03279    008   0.01500
008     -0.23110     -0.14341    009   0.02500
009     -0.37480     -0.28876    010   0.05000
010     -0.62650     -0.54335    012   0.10000
011     -0.72280     -0.64076    013   0.12500
012     -0.80550     -0.72441    014   0.15000
013     -0.89080     -0.81069    015   0.17500
014     -0.90570     -0.82576    016   0.20000
015     -1.00520     -0.92640    017   0.22500
016     -1.08840     -1.01056    019   0.27500
017     -1.12470     -1.04728    021   0.32500
018     -1.13900     -1.06174    022   0.35000
019     -1.11620     -1.03868    023   0.37500
020     -1.12110     -1.04364    024   0.40000
021     -1.08950     -1.01167    025   0.42500
022     -1.04660     -0.96828    026   0.45000
023     -1.00950     -0.93075    027   0.47500
024     -0.96640     -0.88716    028   0.50000
025     -0.92470     -0.84498    029   0.52500
026     -0.76730     -0.68577    030   0.55000
027     -0.72880     -0.64683    031   0.57500
028     -0.68600     -0.60354    032   0.60000
029     -0.62080     -0.53759    033   0.62500
030     -0.59290     -0.50937    034   0.65000
031     -0.54030     -0.45616    035   0.67500
032     -0.48960     -0.40488    036   0.70000
033     -0.40200     -0.31627    038   0.75000
034     -0.31940     -0.23272    040   0.80000
035     -0.27960     -0.19247    041   0.82500
036     -0.24640     -0.15888    042   0.85000
037     -0.20490     -0.11691    043   0.87500
038     -0.17860     -0.09031    044   0.90000
039     -0.13450     -0.04570    045   0.92500
040     -0.09340     -0.00413    046   0.95000
041     0.02550     0.11614    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91510     1.01596    096    0.00000
001     0.82230     0.92209    095    0.00050
002     0.70230     0.80072    094    0.00125
003     0.55990     0.65668    093    0.00250
004     0.43540     0.53075    092    0.00500
005     0.25000     0.34322    091    0.00750
006     0.11700     0.20869    090    0.01000
007     -0.08890     0.00042    089    0.01500
008     -0.19840     -0.11033    088    0.02500
009     -0.30450     -0.21765    087    0.05000
010     -0.41130     -0.32568    086    0.07500
011     -0.52740     -0.44311    084    0.12500
012     -0.56330     -0.47943    083    0.15000
013     -0.59530     -0.51179    082    0.17500
014     -0.61370     -0.53041    081    0.20000
015     -0.65260     -0.56975    080    0.22500
016     -0.67100     -0.58836    079    0.25000
017     -0.65870     -0.57592    078    0.27500
018     -0.62690     -0.54376    077    0.30000
019     -0.61330     -0.53000    076    0.32500
020     -0.63240     -0.54932    075    0.35000
021     -0.59130     -0.50775    074    0.37500
022     -0.55290     -0.46891    073    0.40000
023     -0.52400     -0.43967    072    0.42500
024     -0.49640     -0.41176    071    0.45000
025     -0.40930     -0.32366    070    0.47500
026     -0.34770     -0.26135    069    0.50000
027     -0.27470     -0.18751    068    0.52500
028     -0.22470     -0.13694    067    0.55000
029     -0.17140     -0.08302    066    0.57500
030     -0.11500     -0.02598    065    0.60000
031     -0.05460     0.03512    064    0.62500
032     -0.01290     0.07730    063    0.65000
033     0.03470     0.12545    062    0.67500
034     0.08960     0.18098    061    0.70000
035     0.13440     0.22629    060    0.72500
036     0.16700     0.25927    059    0.75000
037     0.24050     0.33361    056    0.82500
038     0.26030     0.35364    055    0.85000
039     0.26040     0.35374    054    0.87500
040     0.26020     0.35354    053    0.90000
041     0.24860     0.34180    052    0.92500
042     0.21140     0.30418    051    0.95000
043     0.18400     0.27646    050    0.97500
044     0.09790     0.18937    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91570     1.01657     129    0.06250
001     0.91590     1.01677     130    0.08750
002     0.91430     1.01515     131    0.11250
003     0.91700     1.01788     132    0.13750
004     0.91650     1.01738     133    0.16250
005     0.91060     1.01141     134    0.18750
006     0.91830     1.01920     135    0.21250
007     0.91730     1.01819     136    0.23750
008     0.91440     1.01525     137    0.26250
009     0.91940     1.02031     138    0.28750
010     0.91140     1.01222     139    0.31250
011     0.91760     1.01849     140    0.33750
012     0.91730     1.01819     141    0.36250
013     0.92030     1.02122     142    0.38750
014     0.91870     1.01960     143    0.41250
015     0.91540     1.01626     144    0.43750
016     0.91720     1.01809     145    0.45250
017     0.91590     1.01677     146    0.46750
018     0.91520     1.01606     147    0.48250
019     0.91910     1.02001     148    0.49750
020     0.91480     1.01566     149    0.51250
021     0.91630     1.01718     150    0.52750
022     0.90140     1.00210     151    0.54250
023     0.92100     1.02193     152    0.55750
024     0.91390     1.01475     153    0.57250
025     0.91950     1.02041     154    0.58750
026     0.91800     1.01889     155    0.60250
027     0.91800     1.01889     156    0.61750
028     0.91740     1.01829     157    0.63250
029     0.91360     1.01444     158    0.64750
030     0.91590     1.01677     159    0.66250
031     0.91510     1.01596     160    0.67750
032     0.91530     1.01616     161    0.69250
033     0.90650     1.00726     162    0.70750
034     0.91420     1.01505     163    0.72250
035     0.91450     1.01535     164    0.73750
036     0.90130     1.00200     165    0.74750
037     0.91140     1.01222     166    0.75750
038     0.91390     1.01475     167    0.76750
039     0.90700     1.00777     168    0.77750
040     0.91140     1.01222     169    0.78750
041     0.91130     1.01212     170    0.79750
042     0.91910     1.02001     171    0.80750
043     0.91630     1.01718     172    0.81750
044     0.90950     1.01030     173    0.82750
045     0.91250     1.01333     174    0.83750
046     0.91820     1.01910     175    0.84750
047     0.91410     1.01495     176    0.85750
048     0.91180     1.01262     177    0.86750
049     0.91570     1.01657     178    0.87750
050     0.91610     1.01697     179    0.88750
051     0.91280     1.01363     180    0.89750
052     0.91480     1.01566     181    0.90750
053     0.91490     1.01576     182    0.91750
054     0.90980     1.01060     183    0.92750
055     0.91320     1.01404     184    0.93750
056     0.91330     1.01414     185    0.94750
057     0.92420     1.02517     186    0.95750
058     0.91690     1.01778     187    0.96750
059     0.90940     1.01020     188    0.97750
060     0.88890     0.98946     189    0.98750
061     0.83170     0.93160     190    0.99750
062     0.78060     0.87992     191    1.00750
063     0.74580     0.84472     192    1.01750
064     0.75370     0.85271     193    1.02750
065     0.81250     0.91218     194    1.03750
066     0.86410     0.96438     195    1.04750
067     0.89440     0.99502     196    1.05750
068     0.90980     1.01060     197    1.06750
069     0.91140     1.01222     198    1.07750
070     0.91740     1.01829     199    1.08750
071     0.91330     1.01414     200    1.09750
072     0.90870     1.00949     201    1.10750
073     0.90790     1.00868     202    1.11750
074     0.91120     1.01202     203    1.12750
075     0.90950     1.01030     204    1.13750
076     0.91400     1.01485     205    1.15250
077     0.91210     1.01293     206    1.16750
078     0.91190     1.01272     207    1.18250
079     0.90970     1.01050     208    1.19750
080     0.90950     1.01030     209    1.21250
081     0.91140     1.01222     210    1.22750
082     0.91220     1.01303     211    1.24250
083     0.91380     1.01465     212    1.25750
084     0.91380     1.01465     213    1.27250
085     0.91110     1.01192     214    1.28750
086     0.91220     1.01303     215    1.30250
087     0.91340     1.01424     216    1.31750
088     0.91270     1.01353     217    1.33250
089     0.91220     1.01303     218    1.34750
090     0.91370     1.01455     219    1.36250
091     0.90680     1.00757     220    1.37750
092     0.91180     1.01262     221    1.39250
093     0.91210     1.01293     222    1.40750
094     0.91070     1.01151     223    1.42250
095     0.91420     1.01505     224    1.43750
096     0.91140     1.01222     225    1.46250
097     0.91960     1.02051     226    1.48750
098     0.91970     1.02061     227    1.51250
099     0.91450     1.01535     228    1.53750
100     0.91340     1.01424     229    1.56250
101     0.91390     1.01475     230    1.58750
102     0.91940     1.02031     231    1.61250
103     0.89420     0.99482     232    1.63750
104     0.91600     1.01687     233    1.66250
105     0.91790     1.01879     234    1.68750
106     0.90810     1.00888     235    1.71250
107     0.91120     1.01202     236    1.73750
108     0.90940     1.01020     237    1.76250
109     0.91610     1.01697     238    1.78750
110     0.91690     1.01778     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08480     0.00457      241    0.62500
001     -0.11500     -0.02598      242    0.93750
002     -0.12820     -0.03933      243    1.25000
003     -0.07230     0.01722      244    1.56250
