翼型实验数据

实验日期：2015年05月25日10:38:57
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.91m/s  攻角：9.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0104kPa 来流静压：100.0344kPa 来流动压：976.0Pa
升力系数：1.4172 -0.0027 -0.0027   阻力系数： 0.0171

力矩系数：-0.0347 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.45330     -1.39060    001   0.00000
001     -2.11160     -2.06086    002   0.00050
002     -2.34240     -2.29584    003   0.00125
003     -2.58990     -2.54784    004   0.00250
004     -2.60380     -2.56199    005   0.00500
005     -2.57940     -2.53715    006   0.00750
006     -2.55150     -2.50874    007   0.01000
007     -2.76670     -2.72785    008   0.01500
008     -2.55250     -2.50976    009   0.02500
009     -2.62820     -2.58683    010   0.05000
010     -2.30370     -2.25644    012   0.10000
011     -2.10790     -2.05709    013   0.12500
012     -2.04390     -1.99193    014   0.15000
013     -2.02810     -1.97584    015   0.17500
014     -2.00990     -1.95731    016   0.20000
015     -1.96110     -1.90762    017   0.22500
016     -1.88630     -1.83147    019   0.27500
017     -1.78280     -1.72609    021   0.32500
018     -1.74510     -1.68770    022   0.35000
019     -1.64940     -1.59026    023   0.37500
020     -1.59770     -1.53763    024   0.40000
021     -1.50020     -1.43836    025   0.42500
022     -1.40120     -1.33756    026   0.45000
023     -1.31070     -1.24542    027   0.47500
024     -1.21190     -1.14482    028   0.50000
025     -1.09240     -1.02315    029   0.52500
026     -0.98250     -0.91126    030   0.55000
027     -0.89590     -0.82309    031   0.57500
028     -0.80550     -0.73104    032   0.60000
029     -0.71560     -0.63951    033   0.62500
030     -0.64050     -0.56305    034   0.65000
031     -0.56890     -0.49015    035   0.67500
032     -0.50240     -0.42244    036   0.70000
033     -0.39730     -0.31543    038   0.75000
034     -0.32840     -0.24528    040   0.80000
035     -0.30190     -0.21830    041   0.82500
036     -0.29030     -0.20649    042   0.85000
037     -0.26930     -0.18511    043   0.87500
038     -0.25990     -0.17554    044   0.90000
039     -0.24830     -0.16373    045   0.92500
040     -0.24380     -0.15915    046   0.95000
041     -0.23750     -0.15273    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93830     -0.86626    096    0.00000
001     -0.23050     -0.14561    095    0.00050
002     0.19620     0.28884    094    0.00125
003     0.47700     0.57474    093    0.00250
004     0.65100     0.75190    092    0.00500
005     0.80610     0.90981    091    0.00750
006     0.88070     0.98577    090    0.01000
007     0.90610     1.01163    089    0.01500
008     0.85100     0.95553    088    0.02500
009     0.74930     0.85198    087    0.05000
010     0.59750     0.69743    086    0.07500
011     0.35900     0.45460    084    0.12500
012     0.27200     0.36602    083    0.15000
013     0.19310     0.28568    082    0.17500
014     0.13700     0.22857    081    0.20000
015     0.05620     0.14630    080    0.22500
016     0.00730     0.09651    079    0.25000
017     -0.03170     0.05680    078    0.27500
018     -0.04820     0.04000    077    0.30000
019     -0.07070     0.01709    076    0.32500
020     -0.12560     -0.03880    075    0.35000
021     -0.11950     -0.03259    074    0.37500
022     -0.11410     -0.02709    073    0.40000
023     -0.11580     -0.02882    072    0.42500
024     -0.10820     -0.02109    071    0.45000
025     -0.09210     -0.00469    070    0.47500
026     -0.06500     0.02290    069    0.50000
027     -0.03510     0.05334    068    0.52500
028     -0.01970     0.06902    067    0.55000
029     0.01370     0.10303    066    0.57500
030     0.07370     0.16412    065    0.60000
031     0.10640     0.19741    064    0.62500
032     0.12480     0.21614    063    0.65000
033     0.15120     0.24302    062    0.67500
034     0.19160     0.28416    061    0.70000
035     0.22290     0.31602    060    0.72500
036     0.24250     0.33598    059    0.75000
037     0.28080     0.37498    056    0.82500
038     0.29230     0.38668    055    0.85000
039     0.27640     0.37050    054    0.87500
040     0.25990     0.35370    053    0.90000
041     0.22820     0.32142    052    0.92500
042     0.15280     0.24465    051    0.95000
043     0.07370     0.16412    050    0.97500
044     -0.21090     -0.12565    049    0.99000

尾耙总压
