翼型实验数据

实验日期：2015年05月25日10:30:30
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.86m/s  攻角：-9.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0286kPa 来流静压：100.0542kPa 来流动压：974.4Pa
升力系数：-0.5790 0.0028 0.0028   阻力系数： 0.0174

力矩系数：-0.1258 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.55340     -0.48505    001   0.00000
001     0.01570     0.09803    002   0.00050
002     0.33880     0.42907    003   0.00125
003     0.59430     0.69085    004   0.00250
004     0.78830     0.88961    005   0.00500
005     0.85530     0.95826    006   0.00750
006     0.90780     1.01205    007   0.01000
007     0.86440     0.96758    008   0.01500
008     0.83900     0.94156    009   0.02500
009     0.72690     0.82670    010   0.05000
010     0.40780     0.49976    012   0.10000
011     0.25630     0.34454    013   0.12500
012     0.12850     0.21360    014   0.15000
013     0.01060     0.09281    015   0.17500
014     -0.07720     0.00285    016   0.20000
015     -0.17850     -0.10094    017   0.22500
016     -0.32860     -0.25473    019   0.27500
017     -0.43670     -0.36548    021   0.32500
018     -0.48130     -0.41118    022   0.35000
019     -0.49840     -0.42870    023   0.37500
020     -0.53830     -0.46958    024   0.40000
021     -0.54150     -0.47286    025   0.42500
022     -0.53390     -0.46507    026   0.45000
023     -0.53230     -0.46343    027   0.47500
024     -0.51590     -0.44663    028   0.50000
025     -0.48410     -0.41405    029   0.52500
026     -0.45250     -0.38167    030   0.55000
027     -0.42930     -0.35790    031   0.57500
028     -0.40920     -0.33731    032   0.60000
029     -0.38140     -0.30883    033   0.62500
030     -0.33760     -0.26395    034   0.65000
031     -0.29680     -0.22215    035   0.67500
032     -0.27270     -0.19746    036   0.70000
033     -0.23060     -0.15432    038   0.75000
034     -0.18320     -0.10576    040   0.80000
035     -0.16130     -0.08332    041   0.82500
036     -0.14640     -0.06805    042   0.85000
037     -0.12130     -0.04234    043   0.87500
038     -0.11240     -0.03322    044   0.90000
039     -0.08820     -0.00842    045   0.92500
040     -0.06660     0.01371    046   0.95000
041     0.01030     0.09250    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93020     -0.87111    096    0.00000
001     -1.62330     -1.58124    095    0.00050
002     -1.90540     -1.87027    094    0.00125
003     -2.15930     -2.13041    093    0.00250
004     -2.34200     -2.31760    092    0.00500
005     -2.49480     -2.47415    091    0.00750
006     -2.54090     -2.52138    090    0.01000
007     -2.35200     -2.32784    089    0.01500
008     -2.21620     -2.18871    088    0.02500
009     -2.02720     -1.99506    087    0.05000
010     -1.85850     -1.82222    086    0.07500
011     -1.58020     -1.53708    084    0.12500
012     -1.51360     -1.46884    083    0.15000
013     -1.47080     -1.42499    082    0.17500
014     -1.32950     -1.28022    081    0.20000
015     -1.39200     -1.34426    080    0.22500
016     -1.34750     -1.29866    079    0.25000
017     -1.27850     -1.22797    078    0.27500
018     -1.18780     -1.13504    077    0.30000
019     -1.11640     -1.06188    076    0.32500
020     -1.10580     -1.05102    075    0.35000
021     -1.00040     -0.94303    074    0.37500
022     -0.90920     -0.84959    073    0.40000
023     -0.83340     -0.77193    072    0.42500
024     -0.74840     -0.68484    071    0.45000
025     -0.65240     -0.58648    070    0.47500
026     -0.55130     -0.48290    069    0.50000
027     -0.44480     -0.37378    068    0.52500
028     -0.35930     -0.28618    067    0.55000
029     -0.28100     -0.20596    066    0.57500
030     -0.21480     -0.13813    065    0.60000
031     -0.16940     -0.09162    064    0.62500
032     -0.14480     -0.06641    063    0.65000
033     -0.11910     -0.04008    062    0.67500
034     -0.10230     -0.02287    061    0.70000
035     -0.09150     -0.01180    060    0.72500
036     -0.07900     0.00100    059    0.75000
037     -0.04620     0.03461    056    0.82500
038     -0.02820     0.05305    055    0.85000
039     -0.01390     0.06770    054    0.87500
040     0.00840     0.09055    053    0.90000
041     0.03140     0.11412    052    0.92500
042     0.05130     0.13451    051    0.95000
043     0.07550     0.15930    050    0.97500
044     0.07970     0.16360    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91110     1.01543     129    0.06250
001     0.91130     1.01563     130    0.08750
002     0.91110     1.01543     131    0.11250
003     0.91270     1.01707     132    0.13750
004     0.91290     1.01727     133    0.16250
005     0.90810     1.01236     134    0.18750
006     0.91440     1.01881     135    0.21250
007     0.91380     1.01820     136    0.23750
