翼型实验数据

实验日期：2015年05月25日10:44:00
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.74m/s  攻角：21.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0546kPa 来流静压：100.0874kPa 来流动压：967.2Pa
升力系数：1.2268 -0.0978 -0.0978   阻力系数： 0.2547

力矩系数：-0.0623 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.63623    001   0.00000
001     -2.62080     -2.67583    002   0.00050
002     -2.59650     -2.65071    003   0.00125
003     -2.58990     -2.64388    004   0.00250
004     -2.60380     -2.65825    005   0.00500
005     -2.57940     -2.63303    006   0.00750
006     -2.55150     -2.60418    007   0.01000
007     -2.76670     -2.82667    008   0.01500
008     -2.55250     -2.60522    009   0.02500
009     -2.62820     -2.68348    010   0.05000
010     -2.31210     -2.35667    012   0.10000
011     -1.94250     -1.97456    013   0.12500
012     -1.62580     -1.64713    014   0.15000
013     -1.36720     -1.37977    015   0.17500
014     -1.04720     -1.04893    016   0.20000
015     -0.82890     -0.82324    017   0.22500
016     -0.64170     -0.62970    019   0.27500
017     -0.62740     -0.61491    021   0.32500
018     -0.62680     -0.61429    022   0.35000
019     -0.62690     -0.61440    023   0.37500
020     -0.63510     -0.62288    024   0.40000
021     -0.63170     -0.61936    025   0.42500
022     -0.63500     -0.62277    026   0.45000
023     -0.63980     -0.62773    027   0.47500
024     -0.64490     -0.63301    028   0.50000
025     -0.64870     -0.63694    029   0.52500
026     -0.65610     -0.64459    030   0.55000
027     -0.66260     -0.65131    031   0.57500
028     -0.66920     -0.65813    032   0.60000
029     -0.67730     -0.66650    033   0.62500
030     -0.68080     -0.67012    034   0.65000
031     -0.68390     -0.67333    035   0.67500
032     -0.68690     -0.67643    036   0.70000
033     -0.69180     -0.68150    038   0.75000
034     -0.69110     -0.68077    040   0.80000
035     -0.69270     -0.68243    041   0.82500
036     -0.69790     -0.68780    042   0.85000
037     -0.69080     -0.68046    043   0.87500
038     -0.68880     -0.67839    044   0.90000
039     -0.68370     -0.67312    045   0.92500
040     -0.67570     -0.66485    046   0.95000
041     -0.65310     -0.64149    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.68131    096    0.00000
001     -2.35420     -2.40020    095    0.00050
002     -1.50020     -1.51728    094    0.00125
003     -0.89890     -0.89561    093    0.00250
004     -0.47050     -0.45270    092    0.00500
005     -0.00020     0.03353    091    0.00750
006     0.35100     0.39662    090    0.01000
007     0.77720     0.83726    089    0.01500
008     0.90760     0.97208    088    0.02500
009     0.95430     1.02036    087    0.05000
010     0.90960     0.97414    086    0.07500
011     0.73000     0.78846    084    0.12500
012     0.64330     0.69882    083    0.15000
013     0.56070     0.61343    082    0.17500
014     0.49420     0.54467    081    0.20000
015     0.40240     0.44976    080    0.22500
016     0.33790     0.38308    079    0.25000
017     0.27560     0.31867    078    0.27500
018     0.23420     0.27587    077    0.30000
019     0.18920     0.22934    076    0.32500
020     0.11360     0.15118    075    0.35000
021     0.09580     0.13278    074    0.37500
022     0.07790     0.11427    073    0.40000
023     0.05260     0.08812    072    0.42500
024     0.03590     0.07085    071    0.45000
025     0.02760     0.06227    070    0.47500
026     0.03300     0.06785    069    0.50000
027     0.05310     0.08863    068    0.52500
028     0.05720     0.09287    067    0.55000
029     0.06860     0.10466    066    0.57500
030     0.08440     0.12099    065    0.60000
031     0.10200     0.13919    064    0.62500
032     0.10970     0.14715    063    0.65000
033     0.12830     0.16638    062    0.67500
034     0.14930     0.18809    061    0.70000
035     0.19590     0.23627    060    0.72500
036     0.20900     0.24981    059    0.75000
037     0.20890     0.24971    056    0.82500
038     0.21050     0.25136    055    0.85000
039     0.17590     0.21559    054    0.87500
040     0.13850     0.17693    053    0.90000
041     0.08130     0.11779    052    0.92500
042     -0.04330     -0.01103    051    0.95000
043     -0.18210     -0.15453    050    0.97500
044     -0.65870     -0.64727    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.94770     1.01353     129    0.06250
001     0.94860     1.01446     130    0.08750
002     0.94640     1.01219     131    0.11250
003     0.94790     1.01374     132    0.13750
004     0.94930     1.01519     133    0.16250
005     0.94320     1.00888     134    0.18750
006     0.95120     1.01715     135    0.21250
007     0.94940     1.01529     136    0.23750
008     0.94780     1.01364     137    0.26250
009     0.95010     1.01601     138    0.28750
010     0.94630     1.01209     139    0.31250
011     0.94990     1.01581     140    0.33750
012     0.94880     1.01467     141    0.36250
013     0.95310     1.01912     142    0.38750
014     0.95170     1.01767     143    0.41250
015     0.94850     1.01436     144    0.43750
016     0.95060     1.01653     145    0.45250
017     0.94930     1.01519     146    0.46750
018     0.94700     1.01281     147    0.48250
019     0.95150     1.01746     148    0.49750
020     0.94650     1.01229     149    0.51250
021     0.94520     1.01095     150    0.52750
022     0.93030     0.99554     151    0.54250
023     0.94670     1.01250     152    0.55750
024     0.93800     1.00350     153    0.57250
025     0.94140     1.00702     154    0.58750
026     0.93790     1.00340     155    0.60250
027     0.92760     0.99275     156    0.61750
028     0.91540     0.98014     157    0.63250
029     0.89490     0.95895     158    0.64750
030     0.89230     0.95626     159    0.66250
031     0.88270     0.94633     160    0.67750
032     0.87280     0.93610     161    0.69250
033     0.85330     0.91594     162    0.70750
034     0.82820     0.88999     163    0.72250
035     0.80300     0.86393     164    0.73750
036     0.77200     0.83188     165    0.74750
037     0.77140     0.83126     166    0.75750
038     0.75240     0.81162     167    0.76750
039     0.74200     0.80087     168    0.77750
040     0.74220     0.80107     169    0.78750
041     0.72900     0.78743     170    0.79750
042     0.71990     0.77802     171    0.80750
