翼型实验数据

实验日期：2015年05月25日10:39:38
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.15m/s  攻角：11.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0240kPa 来流静压：100.0368kPa 来流动压：987.2Pa
升力系数：1.3633 -0.0178 -0.0178   阻力系数： 0.0918

力矩系数：-0.0405 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.90900     -1.85140    001   0.00000
001     -2.60600     -2.55710    002   0.00050
002     -2.59650     -2.54748    003   0.00125
003     -2.58990     -2.54080    004   0.00250
004     -2.60380     -2.55487    005   0.00500
005     -2.57940     -2.53017    006   0.00750
006     -2.55150     -2.50192    007   0.01000
007     -2.76670     -2.71981    008   0.01500
008     -2.55250     -2.50293    009   0.02500
009     -2.62820     -2.57958    010   0.05000
010     -2.32030     -2.26783    012   0.10000
011     -2.20220     -2.14826    013   0.12500
012     -2.08730     -2.03192    014   0.15000
013     -2.03740     -1.98140    015   0.17500
014     -1.99000     -1.93341    016   0.20000
015     -1.92370     -1.86628    017   0.22500
016     -1.78900     -1.72990    019   0.27500
017     -1.62940     -1.56831    021   0.32500
018     -1.54330     -1.48113    022   0.35000
019     -1.42280     -1.35913    023   0.37500
020     -1.31450     -1.24948    024   0.40000
021     -1.18840     -1.12180    025   0.42500
022     -1.03790     -0.96942    026   0.45000
023     -0.90160     -0.83142    027   0.47500
024     -0.75840     -0.68643    028   0.50000
025     -0.66530     -0.59217    029   0.52500
026     -0.61160     -0.53780    030   0.55000
027     -0.58080     -0.50662    031   0.57500
028     -0.57280     -0.49852    032   0.60000
029     -0.56950     -0.49518    033   0.62500
030     -0.56690     -0.49254    034   0.65000
031     -0.56750     -0.49315    035   0.67500
032     -0.56730     -0.49295    036   0.70000
033     -0.56400     -0.48961    038   0.75000
034     -0.55570     -0.48120    040   0.80000
035     -0.54680     -0.47219    041   0.82500
036     -0.55060     -0.47604    042   0.85000
037     -0.54380     -0.46915    043   0.87500
038     -0.54300     -0.46834    044   0.90000
039     -0.53690     -0.46217    045   0.92500
040     -0.53160     -0.45680    046   0.95000
041     -0.51080     -0.43574    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.34650     -1.28188    096    0.00000
001     -0.54110     -0.46642    095    0.00050
002     -0.03590     0.04509    094    0.00125
003     0.30470     0.38994    093    0.00250
004     0.52110     0.60904    092    0.00500
005     0.72960     0.82014    091    0.00750
006     0.84640     0.93840    090    0.01000
007     0.92640     1.01940    089    0.01500
008     0.89570     0.98832    088    0.02500
009     0.81140     0.90296    087    0.05000
010     0.66760     0.75737    086    0.07500
011     0.42810     0.51488    084    0.12500
012     0.33730     0.42294    083    0.15000
013     0.25350     0.33810    082    0.17500
014     0.19370     0.27755    081    0.20000
015     0.10820     0.19098    080    0.22500
016     0.05420     0.13631    079    0.25000
017     0.01090     0.09247    078    0.27500
018     -0.01300     0.06827    077    0.30000
019     -0.04120     0.03972    076    0.32500
020     -0.10140     -0.02123    075    0.35000
021     -0.09990     -0.01971    074    0.37500
022     -0.10020     -0.02002    073    0.40000
023     -0.10680     -0.02670    072    0.42500
024     -0.10480     -0.02467    071    0.45000
025     -0.09320     -0.01293    070    0.47500
026     -0.06930     0.01127    069    0.50000
027     -0.03700     0.04397    068    0.52500
028     -0.02170     0.05946    067    0.55000
029     -0.00000     0.08143    066    0.57500
030     0.02960     0.11140    065    0.60000
031     0.09000     0.17256    064    0.62500
032     0.10560     0.18835    063    0.65000
033     0.12670     0.20972    062    0.67500
034     0.16480     0.24829    061    0.70000
035     0.19430     0.27816    060    0.72500
036     0.21180     0.29588    059    0.75000
037     0.23910     0.32352    056    0.82500
038     0.24630     0.33081    055    0.85000
039     0.22280     0.30702    054    0.87500
040     0.19760     0.28150    053    0.90000
041     0.15510     0.23847    052    0.92500
042     0.05550     0.13763    051    0.95000
043     -0.05690     0.02382    050    0.97500
044     -0.46130     -0.38562    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92360     1.01656     129    0.06250
001     0.92480     1.01778     130    0.08750
002     0.92270     1.01565     131    0.11250
003     0.92330     1.01626     132    0.13750
004     0.92560     1.01859     133    0.16250
005     0.91980     1.01272     134    0.18750
006     0.92670     1.01970     135    0.21250
007     0.92530     1.01829     136    0.23750
008     0.92360     1.01656     137    0.26250
009     0.92620     1.01920     138    0.28750
010     0.91950     1.01241     139    0.31250
011     0.92500     1.01798     140    0.33750
012     0.92500     1.01798     141    0.36250
013     0.92580     1.01879     142    0.38750
014     0.92640     1.01940     143    0.41250
015     0.92360     1.01656     144    0.43750
016     0.92650     1.01950     145    0.45250
017     0.92400     1.01697     146    0.46750
018     0.92180     1.01474     147    0.48250
019     0.92600     1.01899     148    0.49750
020     0.92290     1.01586     149    0.51250
021     0.92310     1.01606     150    0.52750
022     0.90870     1.00148     151    0.54250
023     0.92730     1.02031     152    0.55750
024     0.92020     1.01312     153    0.57250
025     0.92500     1.01798     154    0.58750
026     0.92470     1.01768     155    0.60250
027     0.92580     1.01879     156    0.61750
028     0.92430     1.01727     157    0.63250
029     0.92030     1.01322     158    0.64750
030     0.92440     1.01737     159    0.66250
031     0.92080     1.01373     160    0.67750
032     0.92410     1.01707     161    0.69250
033     0.91420     1.00705     162    0.70750
034     0.91790     1.01079     163    0.72250
035     0.91660     1.00948     164    0.73750
036     0.89980     0.99247     165    0.74750
037     0.90260     0.99530     166    0.75750
038     0.89400     0.98659     167    0.76750
039     0.88280     0.97525     168    0.77750
040     0.88130     0.97374     169    0.78750
041     0.86890     0.96118     170    0.79750
042     0.85850     0.95065     171    0.80750
043     0.84150     0.93344     172    0.81750
044     0.81350     0.90509     173    0.82750
045     0.80350     0.89496     174    0.83750
046     0.79070     0.88201     175    0.84750
047     0.76500     0.85598     176    0.85750
048     0.73950     0.83017     177    0.86750
049     0.72350     0.81397     178    0.87750
050     0.69600     0.78612     179    0.88750
051     0.66850     0.75828     180    0.89750
052     0.66390     0.75362     181    0.90750
053     0.64760     0.73712     182    0.91750
054     0.63680     0.72618     183    0.92750
055     0.63020     0.71950     184    0.93750
056     0.62230     0.71150     185    0.94750
057     0.63070     0.72001     186    0.95750
058     0.61600     0.70512     187    0.96750
059     0.60660     0.69561     188    0.97750
060     0.59700     0.68589     189    0.98750
061     0.59440     0.68325     190    0.99750
062     0.59870     0.68761     191    1.00750
063     0.61320     0.70229     192    1.01750
064     0.60770     0.69672     193    1.02750
065     0.60900     0.69804     194    1.03750
066     0.61980     0.70897     195    1.04750
067     0.63010     0.71940     196    1.05750
068     0.63220     0.72153     197    1.06750
069     0.64560     0.73509     198    1.07750
070     0.66050     0.75018     199    1.08750
071     0.67840     0.76830     200    1.09750
072     0.70590     0.79615     201    1.10750
073     0.71800     0.80840     202    1.11750
074     0.72300     0.81346     203    1.12750
075     0.73590     0.82652     204    1.13750
076     0.75860     0.84950     205    1.15250
077     0.77190     0.86297     206    1.16750
078     0.77720     0.86834     207    1.18250
079     0.81030     0.90185     208    1.19750
080     0.83390     0.92574     209    1.21250
081     0.85330     0.94539     210    1.22750
082     0.86130     0.95349     211    1.24250
083     0.88050     0.97293     212    1.25750
084     0.90140     0.99409     213    1.27250
085     0.90960     1.00239     214    1.28750
086     0.91020     1.00300     215    1.30250
087     0.91760     1.01049     216    1.31750
088     0.91610     1.00897     217    1.33250
089     0.91570     1.00857     218    1.34750
090     0.92120     1.01413     219    1.36250
091     0.91160     1.00441     220    1.37750
092     0.92110     1.01403     221    1.39250
093     0.92000     1.01292     222    1.40750
094     0.91940     1.01231     223    1.42250
095     0.92050     1.01343     224    1.43750
096     0.91960     1.01251     225    1.46250
097     0.92520     1.01818     226    1.48750
098     0.92540     1.01839     227    1.51250
099     0.92060     1.01353     228    1.53750
100     0.91930     1.01221     229    1.56250
101     0.91970     1.01262     230    1.58750
102     0.92570     1.01869     231    1.61250
103     0.90040     0.99307     232    1.63750
104     0.92340     1.01636     233    1.66250
105     0.92680     1.01980     234    1.68750
106     0.91550     1.00836     235    1.71250
107     0.91940     1.01231     236    1.73750
108     0.91600     1.00887     237    1.76250
109     0.92250     1.01545     238    1.78750
