翼型实验数据

实验日期：2015年05月25日10:40:27
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.79m/s  攻角：13.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0138kPa 来流静压：100.0438kPa 来流动压：970.0Pa
升力系数：1.2855 -0.0248 -0.0248   阻力系数： 0.1076

力矩系数：-0.0226 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.35510     -2.34958    001   0.00000
001     -2.62080     -2.62352    002   0.00050
002     -2.59650     -2.59847    003   0.00125
003     -2.58990     -2.59166    004   0.00250
004     -2.60380     -2.60599    005   0.00500
005     -2.57940     -2.58084    006   0.00750
006     -2.55150     -2.55207    007   0.01000
007     -2.76670     -2.77394    008   0.01500
008     -2.55250     -2.55310    009   0.02500
009     -2.62820     -2.63115    010   0.05000
010     -2.37210     -2.36711    012   0.10000
011     -2.19860     -2.18823    013   0.12500
012     -2.05170     -2.03678    014   0.15000
013     -1.96870     -1.95120    015   0.17500
014     -1.88620     -1.86615    016   0.20000
015     -1.78690     -1.76377    017   0.22500
016     -1.59410     -1.56499    019   0.27500
017     -1.35670     -1.32023    021   0.32500
018     -1.22660     -1.18610    022   0.35000
019     -1.06030     -1.01464    023   0.37500
020     -0.89220     -0.84133    024   0.40000
021     -0.72120     -0.66503    025   0.42500
022     -0.58950     -0.52924    026   0.45000
023     -0.53300     -0.47099    027   0.47500
024     -0.51110     -0.44841    028   0.50000
025     -0.50540     -0.44254    029   0.52500
026     -0.50630     -0.44347    030   0.55000
027     -0.50740     -0.44460    031   0.57500
028     -0.51310     -0.45048    032   0.60000
029     -0.52020     -0.45780    033   0.62500
030     -0.52150     -0.45914    034   0.65000
031     -0.52520     -0.46295    035   0.67500
032     -0.52850     -0.46635    036   0.70000
033     -0.53590     -0.47398    038   0.75000
034     -0.53970     -0.47790    040   0.80000
035     -0.54190     -0.48017    041   0.82500
036     -0.55050     -0.48904    042   0.85000
037     -0.54880     -0.48728    043   0.87500
038     -0.55260     -0.49120    044   0.90000
039     -0.55370     -0.49233    045   0.92500
040     -0.55330     -0.49192    046   0.95000
041     -0.53750     -0.47563    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.75990     -1.73593    096    0.00000
001     -0.87850     -0.82720    095    0.00050
002     -0.30360     -0.23448    094    0.00125
003     0.08830     0.16957    093    0.00250
004     0.34700     0.43629    092    0.00500
005     0.60640     0.70373    091    0.00750
006     0.76830     0.87065    090    0.01000
007     0.90990     1.01664    089    0.01500
008     0.90670     1.01334    088    0.02500
009     0.84710     0.95189    087    0.05000
010     0.72070     0.82157    086    0.07500
011     0.49040     0.58413    084    0.12500
012     0.39870     0.48959    083    0.15000
013     0.31470     0.40299    082    0.17500
014     0.25310     0.33948    081    0.20000
015     0.16680     0.25050    080    0.22500
016     0.10870     0.19060    079    0.25000
017     0.06160     0.14204    078    0.27500
018     0.03300     0.11255    077    0.30000
019     0.00080     0.07936    076    0.32500
020     -0.06300     0.01358    075    0.35000
021     -0.06620     0.01028    074    0.37500
022     -0.07020     0.00616    073    0.40000
023     -0.08190     -0.00591    072    0.42500
024     -0.08380     -0.00787    071    0.45000
025     -0.07770     -0.00158    070    0.47500
026     -0.05760     0.01915    069    0.50000
027     -0.02800     0.04966    068    0.52500
028     -0.01150     0.06667    067    0.55000
029     0.00690     0.08565    066    0.57500
030     0.02570     0.10503    065    0.60000
031     0.05630     0.13658    064    0.62500
032     0.10130     0.18297    063    0.65000
033     0.11760     0.19978    062    0.67500
034     0.15230     0.23555    061    0.70000
035     0.17770     0.26174    060    0.72500
036     0.19140     0.27587    059    0.75000
037     0.21300     0.29813    056    0.82500
038     0.21670     0.30195    055    0.85000
039     0.18970     0.27411    054    0.87500
040     0.16030     0.24380    053    0.90000
041     0.11300     0.19503    052    0.92500
042     0.00480     0.08348    051    0.95000
043     -0.11460     -0.03962    050    0.97500
044     -0.52330     -0.46099    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91310     1.01994     129    0.06250
001     0.91360     1.02046     130    0.08750
002     0.91120     1.01798     131    0.11250
003     0.91370     1.02056     132    0.13750
004     0.91330     1.02015     133    0.16250
005     0.90860     1.01530     134    0.18750
006     0.91630     1.02324     135    0.21250
007     0.91530     1.02221     136    0.23750
008     0.91380     1.02066     137    0.26250
009     0.91660     1.02355     138    0.28750
010     0.91010     1.01685     139    0.31250
011     0.91530     1.02221     140    0.33750
012     0.91490     1.02180     141    0.36250
013     0.91800     1.02499     142    0.38750
014     0.91710     1.02406     143    0.41250
015     0.91380     1.02066     144    0.43750
016     0.91510     1.02200     145    0.45250
017     0.91440     1.02128     146    0.46750
018     0.91280     1.01963     147    0.48250
019     0.91690     1.02386     148    0.49750
020     0.91430     1.02118     149    0.51250
021     0.91410     1.02097     150    0.52750
022     0.89890     1.00530     151    0.54250
023     0.91760     1.02458     152    0.55750
024     0.91100     1.01777     153    0.57250
025     0.91590     1.02283     154    0.58750
026     0.91450     1.02138     155    0.60250
027     0.91640     1.02334     156    0.61750
028     0.91530     1.02221     157    0.63250
029     0.91100     1.01777     158    0.64750
030     0.91490     1.02180     159    0.66250
031     0.91110     1.01788     160    0.67750
032     0.91360     1.02046     161    0.69250
033     0.90430     1.01087     162    0.70750
034     0.90790     1.01458     163    0.72250
035     0.90700     1.01365     164    0.73750
036     0.89430     1.00056     165    0.74750
037     0.90180     1.00829     166    0.75750
038     0.89470     1.00097     167    0.76750
039     0.87910     0.98489     168    0.77750
040     0.87700     0.98272     169    0.78750
041     0.87450     0.98014     170    0.79750
042     0.87250     0.97808     171    0.80750
043     0.85690     0.96200     172    0.81750
044     0.84270     0.94736     173    0.82750
045     0.82450     0.92859     174    0.83750
046     0.80220     0.90560     175    0.84750
047     0.77980     0.88251     176    0.85750
048     0.76010     0.86220     177    0.86750
049     0.74460     0.84622     178    0.87750
050     0.73830     0.83972     179    0.88750
051     0.72730     0.82838     180    0.89750
052     0.71510     0.81580     181    0.90750
053     0.69200     0.79198     182    0.91750
054     0.65680     0.75569     183    0.92750
055     0.62450     0.72239     184    0.93750
056     0.59160     0.68847     185    0.94750
057     0.57580     0.67218     186    0.95750
058     0.55400     0.64971     187    0.96750
059     0.54060     0.63589     188    0.97750
060     0.51940     0.61403     189    0.98750
061     0.51280     0.60723     190    0.99750
062     0.51200     0.60640     191    1.00750
063     0.51560     0.61012     192    1.01750
064     0.51560     0.61012     193    1.02750
065     0.51750     0.61208     194    1.03750
066     0.51310     0.60754     195    1.04750
067     0.51900     0.61362     196    1.05750
068     0.51340     0.60785     197    1.06750
069     0.50830     0.60259     198    1.07750
070     0.52630     0.62115     199    1.08750
071     0.52600     0.62084     200    1.09750
072     0.53840     0.63362     201    1.10750
073     0.55980     0.65569     202    1.11750
074     0.58590     0.68260     203    1.12750
075     0.60970     0.70713     204    1.13750
076     0.64370     0.74219     205    1.15250
077     0.68650     0.78631     206    1.16750
078     0.72360     0.82456     207    1.18250
079     0.75800     0.86003     208    1.19750
080     0.79660     0.89983     209    1.21250
081     0.83140     0.93571     210    1.22750
082     0.85150     0.95643     211    1.24250
083     0.87010     0.97561     212    1.25750
084     0.88650     0.99251     213    1.27250
085     0.89380     1.00004     214    1.28750
086     0.89970     1.00612     215    1.30250
087     0.90770     1.01437     216    1.31750
088     0.90770     1.01437     217    1.33250
089     0.90990     1.01664     218    1.34750
090     0.91190     1.01870     219    1.36250
091     0.90430     1.01087     220    1.37750
092     0.90990     1.01664     221    1.39250
093     0.91020     1.01695     222    1.40750
094     0.91000     1.01674     223    1.42250
095     0.91070     1.01747     224    1.43750
096     0.91030     1.01705     225    1.46250
097     0.91680     1.02375     226    1.48750
098     0.91670     1.02365     227    1.51250
099     0.91100     1.01777     228    1.53750
100     0.91050     1.01726     229    1.56250
101     0.91140     1.01819     230    1.58750
102     0.91670     1.02365     231    1.61250
103     0.89060     0.99674     232    1.63750
104     0.91470     1.02159     233    1.66250
105     0.91740     1.02437     234    1.68750
106     0.90620     1.01283     235    1.71250
107     0.91050     1.01726     236    1.73750
108     0.90650     1.01313     237    1.76250
109     0.91320     1.02004     238    1.78750
110     0.91510     1.02200     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04630     0.03080      241    0.62500
001     -0.17640     -0.10334      242    0.93750
002     -0.19770     -0.12530      243    1.25000
003     -0.09870     -0.02323      244    1.56250
