翼型实验数据

实验日期：2015年05月25日10:37:19
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.80m/s  攻角：5.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0041kPa 来流静压：100.0330kPa 来流动压：971.1Pa
升力系数：1.1796 -0.0008 -0.0008   阻力系数： 0.0095

力矩系数：-0.0730 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.21260     -0.12673    001   0.00000
001     -0.70800     -0.63571    002   0.00050
002     -0.92880     -0.86256    003   0.00125
003     -1.18730     -1.12815    004   0.00250
004     -1.53690     -1.48733    005   0.00500
005     -1.64990     -1.60343    006   0.00750
006     -1.78860     -1.74593    007   0.01000
007     -1.83730     -1.79597    008   0.01500
008     -1.82430     -1.78261    009   0.02500
009     -1.78880     -1.74614    010   0.05000
010     -1.69740     -1.65223    012   0.10000
011     -1.66640     -1.62038    013   0.12500
012     -1.66000     -1.61381    014   0.15000
013     -1.68140     -1.63579    015   0.17500
014     -1.68570     -1.64021    016   0.20000
015     -1.68520     -1.63970    017   0.22500
016     -1.68280     -1.63723    019   0.27500
017     -1.63750     -1.59069    021   0.32500
018     -1.61850     -1.57117    022   0.35000
019     -1.56800     -1.51928    023   0.37500
020     -1.53830     -1.48877    024   0.40000
021     -1.49140     -1.44058    025   0.42500
022     -1.35530     -1.30075    026   0.45000
023     -1.26820     -1.21127    027   0.47500
024     -1.21300     -1.15455    028   0.50000
025     -1.11320     -1.05202    029   0.52500
026     -1.01320     -0.94928    030   0.55000
027     -0.95290     -0.88732    031   0.57500
028     -0.87680     -0.80914    032   0.60000
029     -0.78790     -0.71780    033   0.62500
030     -0.73980     -0.66838    034   0.65000
031     -0.66970     -0.59636    035   0.67500
032     -0.60420     -0.52907    036   0.70000
033     -0.48620     -0.40783    038   0.75000
034     -0.38100     -0.29975    040   0.80000
035     -0.32980     -0.24714    041   0.82500
036     -0.28650     -0.20266    042   0.85000
037     -0.23530     -0.15005    043   0.87500
038     -0.19680     -0.11050    044   0.90000
039     -0.14450     -0.05676    045   0.92500
040     -0.09580     -0.00673    046   0.95000
041     0.01280     0.10485    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.13310     0.22844    096    0.00000
001     0.53540     0.64177    095    0.00050
002     0.73430     0.84612    094    0.00125
003     0.84140     0.95616    093    0.00250
004     0.88860     1.00465    092    0.00500
005     0.89910     1.01544    091    0.00750
006     0.86680     0.98226    090    0.01000
007     0.75110     0.86339    089    0.01500
008     0.64110     0.75037    088    0.02500
009     0.50130     0.60674    087    0.05000
010     0.33550     0.43639    086    0.07500
011     0.11210     0.20687    084    0.12500
012     0.03570     0.12837    083    0.15000
013     -0.03130     0.05954    082    0.17500
014     -0.07700     0.01259    081    0.20000
015     -0.14640     -0.05872    080    0.22500
016     -0.18640     -0.09981    079    0.25000
017     -0.20830     -0.12231    078    0.27500
018     -0.21100     -0.12509    077    0.30000
019     -0.22180     -0.13618    076    0.32500
020     -0.26510     -0.18067    075    0.35000
021     -0.24710     -0.16218    074    0.37500
022     -0.23050     -0.14512    073    0.40000
023     -0.21910     -0.13341    072    0.42500
024     -0.20000     -0.11379    071    0.45000
025     -0.17550     -0.08861    070    0.47500
026     -0.14750     -0.05985    069    0.50000
027     -0.12430     -0.03601    068    0.52500
028     -0.03390     0.05687    067    0.55000
029     0.00350     0.09529    066    0.57500
030     0.03390     0.12653    065    0.60000
031     0.07460     0.16834    064    0.62500
032     0.10200     0.19649    063    0.65000
033     0.13600     0.23142    062    0.67500
034     0.18120     0.27786    061    0.70000
035     0.21590     0.31351    060    0.72500
036     0.24100     0.33930    059    0.75000
037     0.29630     0.39612    056    0.82500
038     0.31220     0.41245    055    0.85000
039     0.30390     0.40393    054    0.87500
040     0.29790     0.39776    053    0.90000
041     0.27890     0.37824    052    0.92500
042     0.23030     0.32831    051    0.95000
043     0.18840     0.28526    050    0.97500
044     0.05140     0.14451    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.89790     1.01421     129    0.06250
001     0.89880     1.01513     130    0.08750
002     0.89780     1.01411     131    0.11250
003     0.90160     1.01801     132    0.13750
004     0.90000     1.01637     133    0.16250
005     0.89490     1.01113     134    0.18750
006     0.90110     1.01750     135    0.21250
007     0.90060     1.01698     136    0.23750
008     0.89930     1.01565     137    0.26250
009     0.90050     1.01688     138    0.28750
010     0.89660     1.01287     139    0.31250
011     0.90110     1.01750     140    0.33750
012     0.90040     1.01678     141    0.36250
013     0.90280     1.01924     142    0.38750
014     0.90240     1.01883     143    0.41250
015     0.89950     1.01585     144    0.43750
016     0.90080     1.01719     145    0.45250
017     0.89890     1.01524     146    0.46750
018     0.89780     1.01411     147    0.48250
019     0.90250     1.01894     148    0.49750
020     0.89770     1.01400     149    0.51250
021     0.89800     1.01431     150    0.52750
022     0.88510     1.00106     151    0.54250
023     0.90250     1.01894     152    0.55750
024     0.89590     1.01215     153    0.57250
025     0.90080     1.01719     154    0.58750
026     0.89950     1.01585     155    0.60250
027     0.90000     1.01637     156    0.61750
028     0.90010     1.01647     157    0.63250
029     0.89420     1.01041     158    0.64750
030     0.89810     1.01441     159    0.66250
031     0.89720     1.01349     160    0.67750
032     0.89780     1.01411     161    0.69250
033     0.88850     1.00455     162    0.70750
034     0.89580     1.01205     163    0.72250
035     0.89700     1.01328     164    0.73750
036     0.88280     0.99870     165    0.74750
037     0.89430     1.01051     166    0.75750
038     0.89520     1.01144     167    0.76750
039     0.88930     1.00537     168    0.77750
040     0.89400     1.01020     169    0.78750
041     0.89380     1.01000     170    0.79750
042     0.90110     1.01750     171    0.80750
043     0.89950     1.01585     172    0.81750
044     0.89120     1.00733     173    0.82750
045     0.89500     1.01123     174    0.83750
046     0.89940     1.01575     175    0.84750
047     0.88970     1.00578     176    0.85750
048     0.86870     0.98421     177    0.86750
