翼型实验数据

实验日期：2015年05月25日10:34:50
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.22m/s  攻角：0.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0222kPa 来流静压：100.0310kPa 来流动压：991.2Pa
升力系数：0.5631 0.0000 0.0000   阻力系数： 0.0083

力矩系数：-0.1060 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.85940     0.95442    001   0.00000
001     0.69260     0.78615    002   0.00050
002     0.55990     0.65228    003   0.00125
003     0.39340     0.48431    004   0.00250
004     0.13480     0.22342    005   0.00500
005     0.01830     0.10590    006   0.00750
006     -0.18190     -0.09607    007   0.01000
007     -0.29990     -0.21511    008   0.01500
008     -0.46250     -0.37915    009   0.02500
009     -0.58710     -0.50485    010   0.05000
010     -0.80020     -0.71983    012   0.10000
011     -0.88240     -0.80275    013   0.12500
012     -0.95310     -0.87408    014   0.15000
013     -1.03130     -0.95297    015   0.17500
014     -1.04290     -0.96467    016   0.20000
015     -1.13080     -1.05335    017   0.22500
016     -1.20220     -1.12538    019   0.27500
017     -1.22670     -1.15009    021   0.32500
018     -1.23560     -1.15907    022   0.35000
019     -1.20750     -1.13072    023   0.37500
020     -1.20540     -1.12861    024   0.40000
021     -1.16900     -1.09188    025   0.42500
022     -1.12380     -1.04629    026   0.45000
023     -1.08290     -1.00502    027   0.47500
024     -1.03930     -0.96104    028   0.50000
025     -0.97280     -0.89395    029   0.52500
026     -0.80930     -0.72901    030   0.55000
027     -0.78310     -0.70258    031   0.57500
028     -0.73280     -0.65183    032   0.60000
029     -0.66220     -0.58061    033   0.62500
030     -0.63220     -0.55035    034   0.65000
031     -0.57500     -0.49264    035   0.67500
032     -0.52140     -0.43857    036   0.70000
033     -0.42730     -0.34364    038   0.75000
034     -0.34030     -0.25587    040   0.80000
035     -0.29720     -0.21239    041   0.82500
036     -0.26290     -0.17779    042   0.85000
037     -0.21900     -0.13350    043   0.87500
038     -0.19020     -0.10444    044   0.90000
039     -0.14460     -0.05844    045   0.92500
040     -0.10050     -0.01395    046   0.95000
041     0.01960     0.10721    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91800     1.01354    096    0.00000
001     0.89870     0.99407    095    0.00050
002     0.82210     0.91679    094    0.00125
003     0.71200     0.80572    093    0.00250
004     0.60970     0.70252    092    0.00500
005     0.44670     0.53808    091    0.00750
006     0.31880     0.40905    090    0.01000
007     0.10370     0.19205    089    0.01500
008     -0.01860     0.06867    088    0.02500
009     -0.14240     -0.05622    087    0.05000
010     -0.26870     -0.18364    086    0.07500
011     -0.41280     -0.32901    084    0.12500
012     -0.45880     -0.37541    083    0.15000
013     -0.49860     -0.41557    082    0.17500
014     -0.52260     -0.43978    081    0.20000
015     -0.56930     -0.48689    080    0.22500
016     -0.59160     -0.50939    079    0.25000
017     -0.58560     -0.50333    078    0.27500
018     -0.56020     -0.47771    077    0.30000
019     -0.55140     -0.46883    076    0.32500
020     -0.57620     -0.49385    075    0.35000
021     -0.53840     -0.45572    074    0.37500
022     -0.50280     -0.41980    073    0.40000
023     -0.47540     -0.39216    072    0.42500
024     -0.44750     -0.36402    071    0.45000
025     -0.41250     -0.32871    070    0.47500
026     -0.30720     -0.22248    069    0.50000
027     -0.23900     -0.15367    068    0.52500
028     -0.19720     -0.11151    067    0.55000
029     -0.14660     -0.06046    066    0.57500
030     -0.09300     -0.00639    065    0.60000
