翼型实验数据

实验日期：2015年05月25日10:41:00
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.64m/s  攻角：14.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0112kPa 来流静压：100.0479kPa 来流动压：963.2Pa
升力系数：1.2707 -0.0329 -0.0329   阻力系数： 0.1321

力矩系数：-0.0230 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.60522    001   0.00000
001     -2.62080     -2.64499    002   0.00050
002     -2.59650     -2.61975    003   0.00125
003     -2.58990     -2.61290    004   0.00250
004     -2.60380     -2.62734    005   0.00500
005     -2.57940     -2.60200    006   0.00750
006     -2.55150     -2.57303    007   0.01000
007     -2.76670     -2.79649    008   0.01500
008     -2.55250     -2.57406    009   0.02500
009     -2.62820     -2.65267    010   0.05000
010     -2.39490     -2.41041    012   0.10000
011     -2.19770     -2.20564    013   0.12500
012     -2.03500     -2.03669    014   0.15000
013     -1.93310     -1.93087    015   0.17500
014     -1.83700     -1.83108    016   0.20000
015     -1.72320     -1.71291    017   0.22500
016     -1.49490     -1.47584    019   0.27500
017     -1.21600     -1.18623    021   0.32500
018     -1.06600     -1.03047    022   0.35000
019     -0.87410     -0.83120    023   0.37500
020     -0.71360     -0.66453    024   0.40000
021     -0.58230     -0.52819    025   0.42500
022     -0.53000     -0.47388    026   0.45000
023     -0.51160     -0.45477    027   0.47500
024     -0.50600     -0.44896    028   0.50000
025     -0.50210     -0.44491    029   0.52500
026     -0.50800     -0.45103    030   0.55000
027     -0.50970     -0.45280    031   0.57500
028     -0.51960     -0.46308    032   0.60000
029     -0.52750     -0.47128    033   0.62500
030     -0.53360     -0.47762    034   0.65000
031     -0.53920     -0.48343    035   0.67500
032     -0.54490     -0.48935    036   0.70000
033     -0.55380     -0.49859    038   0.75000
034     -0.55800     -0.50295    040   0.80000
035     -0.56090     -0.50597    041   0.82500
036     -0.57140     -0.51687    042   0.85000
037     -0.56830     -0.51365    043   0.87500
038     -0.57320     -0.51874    044   0.90000
039     -0.57230     -0.51780    045   0.92500
040     -0.57040     -0.51583    046   0.95000
041     -0.55020     -0.49485    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.97470     -1.97407    096    0.00000
001     -1.05630     -1.02039    095    0.00050
002     -0.44390     -0.38447    094    0.00125
003     -0.02550     0.05000    093    0.00250
004     0.25530     0.34159    092    0.00500
005     0.54030     0.63753    091    0.00750
006     0.72520     0.82953    090    0.01000
007     0.89990     1.01094    089    0.01500
008     0.91100     1.02247    088    0.02500
009     0.86410     0.97377    087    0.05000
010     0.74620     0.85134    086    0.07500
011     0.51980     0.61624    084    0.12500
012     0.42800     0.52092    083    0.15000
