翼型实验数据

实验日期：2015年05月25日10:40:57
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.66m/s  攻角：14.00  雷诺数：1.98E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0124kPa 来流静压：100.0484kPa 来流动压：964.0Pa
升力系数：1.2771 -0.0332 -0.0332   阻力系数： 0.1330

力矩系数：-0.0220 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61538    001   0.00000
001     -2.62080     -2.65526    002   0.00050
002     -2.59650     -2.62996    003   0.00125
003     -2.58990     -2.62308    004   0.00250
004     -2.60380     -2.63756    005   0.00500
005     -2.57940     -2.61215    006   0.00750
006     -2.55150     -2.58310    007   0.01000
007     -2.76670     -2.80716    008   0.01500
008     -2.55250     -2.58415    009   0.02500
009     -2.62820     -2.66296    010   0.05000
010     -2.39200     -2.41704    012   0.10000
011     -2.19580     -2.21277    013   0.12500
012     -2.03570     -2.04608    014   0.15000
013     -1.93520     -1.94145    015   0.17500
014     -1.84150     -1.84389    016   0.20000
015     -1.72690     -1.72458    017   0.22500
016     -1.50610     -1.49469    019   0.27500
017     -1.23480     -1.21223    021   0.32500
018     -1.09070     -1.06220    022   0.35000
019     -0.90040     -0.86407    023   0.37500
020     -0.74020     -0.69728    024   0.40000
021     -0.60060     -0.55193    025   0.42500
022     -0.53930     -0.48811    026   0.45000
023     -0.51790     -0.46583    027   0.47500
024     -0.51220     -0.45990    028   0.50000
025     -0.50810     -0.45563    029   0.52500
026     -0.51220     -0.45990    030   0.55000
027     -0.51330     -0.46104    031   0.57500
028     -0.51900     -0.46697    032   0.60000
029     -0.52520     -0.47343    033   0.62500
030     -0.52880     -0.47718    034   0.65000
031     -0.53260     -0.48113    035   0.67500
032     -0.53580     -0.48447    036   0.70000
033     -0.54430     -0.49332    038   0.75000
034     -0.54740     -0.49654    040   0.80000
035     -0.54830     -0.49748    041   0.82500
036     -0.55790     -0.50748    042   0.85000
037     -0.55540     -0.50487    043   0.87500
038     -0.55940     -0.50904    044   0.90000
039     -0.55950     -0.50914    045   0.92500
040     -0.55960     -0.50925    046   0.95000
041     -0.54410     -0.49311    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.97080     -1.97851    096    0.00000
001     -1.05380     -1.02378    095    0.00050
002     -0.44290     -0.38774    094    0.00125
003     -0.02510     0.04725    093    0.00250
004     0.25540     0.33929    092    0.00500
005     0.53920     0.63477    091    0.00750
006     0.72430     0.82748    090    0.01000
007     0.89940     1.00979    089    0.01500
008     0.91050     1.02134    088    0.02500
009     0.86330     0.97220    087    0.05000
010     0.74600     0.85007    086    0.07500
011     0.51950     0.61426    084    0.12500
012     0.42890     0.51993    083    0.15000
013     0.34510     0.43268    082    0.17500
014     0.28330     0.36834    081    0.20000
015     0.19340     0.27474    080    0.22500
016     0.13720     0.21623    079    0.25000
017     0.08660     0.16354    078    0.27500
018     0.05750     0.13325    077    0.30000
019     0.02320     0.09753    076    0.32500
020     -0.04160     0.03007    075    0.35000
021     -0.04760     0.02382    074    0.37500
022     -0.05350     0.01768    073    0.40000
023     -0.06660     0.00404    072    0.42500
024     -0.07110     -0.00065    071    0.45000
025     -0.06680     0.00383    070    0.47500
026     -0.04840     0.02299    069    0.50000
027     -0.02050     0.05204    068    0.52500
028     -0.00670     0.06640    067    0.55000
029     0.01250     0.08639    066    0.57500
030     0.03150     0.10618    065    0.60000
031     0.04850     0.12388    064    0.62500
032     0.09670     0.17406    063    0.65000
033     0.11890     0.19717    062    0.67500
034     0.15120     0.23080    061    0.70000
035     0.17600     0.25662    060    0.72500
036     0.18880     0.26995    059    0.75000
037     0.20810     0.29004    056    0.82500
038     0.21200     0.29410    055    0.85000
039     0.18430     0.26526    054    0.87500
040     0.15410     0.23382    053    0.90000
041     0.10480     0.18249    052    0.92500
042     -0.00290     0.07036    051    0.95000
