翼型实验数据

实验日期：2015年05月25日10:43:11
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.70m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0339kPa 来流静压：100.0683kPa 来流动压：965.6Pa
升力系数：1.2533 -0.0804 -0.0804   阻力系数： 0.2335

力矩系数：-0.0382 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62737    001   0.00000
001     -2.62080     -2.66708    002   0.00050
002     -2.59650     -2.64189    003   0.00125
003     -2.58990     -2.63505    004   0.00250
004     -2.60380     -2.64946    005   0.00500
005     -2.57940     -2.62416    006   0.00750
006     -2.55150     -2.59523    007   0.01000
007     -2.76670     -2.81836    008   0.01500
008     -2.55250     -2.59627    009   0.02500
009     -2.62820     -2.67476    010   0.05000
010     -2.51860     -2.56112    012   0.10000
011     -2.20620     -2.23722    013   0.12500
012     -1.95400     -1.97573    014   0.15000
013     -1.76420     -1.77894    015   0.17500
014     -1.56590     -1.57333    016   0.20000
015     -1.37320     -1.37354    017   0.22500
016     -0.95000     -0.93475    019   0.27500
017     -0.62980     -0.60276    021   0.32500
018     -0.58680     -0.55818    022   0.35000
019     -0.57260     -0.54345    023   0.37500
020     -0.57480     -0.54573    024   0.40000
021     -0.56840     -0.53910    025   0.42500
022     -0.56900     -0.53972    026   0.45000
023     -0.57130     -0.54211    027   0.47500
024     -0.57390     -0.54480    028   0.50000
025     -0.57570     -0.54667    029   0.52500
026     -0.58260     -0.55382    030   0.55000
027     -0.58690     -0.55828    031   0.57500
028     -0.59660     -0.56834    032   0.60000
029     -0.60540     -0.57746    033   0.62500
030     -0.61040     -0.58265    034   0.65000
031     -0.61520     -0.58762    035   0.67500
032     -0.61920     -0.59177    036   0.70000
033     -0.62550     -0.59830    038   0.75000
034     -0.62520     -0.59799    040   0.80000
035     -0.62480     -0.59758    041   0.82500
036     -0.63120     -0.60421    042   0.85000
037     -0.62410     -0.59685    043   0.87500
038     -0.62280     -0.59550    044   0.90000
039     -0.61540     -0.58783    045   0.92500
040     -0.60760     -0.57974    046   0.95000
041     -0.58280     -0.55403    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.67258    096    0.00000
001     -2.09140     -2.11819    095    0.00050
002     -1.27510     -1.27183    094    0.00125
003     -0.70700     -0.68280    093    0.00250
004     -0.30590     -0.26693    092    0.00500
005     0.12710     0.18202    091    0.00750
006     0.44400     0.51059    090    0.01000
007     0.81150     0.89162    089    0.01500
008     0.91340     0.99727    088    0.02500
009     0.93720     1.02195    087    0.05000
010     0.87260     0.95497    086    0.07500
011     0.67890     0.75414    084    0.12500
012     0.59140     0.66341    083    0.15000
013     0.50550     0.57435    082    0.17500
014     0.44050     0.50696    081    0.20000
015     0.34850     0.41157    080    0.22500
016     0.28590     0.34666    079    0.25000
017     0.22720     0.28580    078    0.27500
018     0.18650     0.24360    077    0.30000
019     0.14490     0.20047    076    0.32500
020     0.07080     0.12364    075    0.35000
021     0.05680     0.10913    074    0.37500
022     0.04170     0.09347    073    0.40000
023     0.01900     0.06993    072    0.42500
024     0.00570     0.05614    071    0.45000
025     0.00070     0.05096    070    0.47500
026     0.01010     0.06071    069    0.50000
027     0.03210     0.08352    068    0.52500
028     0.03890     0.09057    067    0.55000
029     0.05250     0.10467    066    0.57500
030     0.07010     0.12292    065    0.60000
031     0.08780     0.14127    064    0.62500
032     0.09610     0.14987    063    0.65000
033     0.11870     0.17331    062    0.67500
034     0.16310     0.21934    061    0.70000
035     0.19420     0.25159    060    0.72500
036     0.20210     0.25978    059    0.75000
037     0.20930     0.26724    056    0.82500
038     0.21180     0.26983    055    0.85000
039     0.18030     0.23717    054    0.87500
040     0.14690     0.20254    053    0.90000
041     0.09570     0.14946    052    0.92500
042     -0.02180     0.02763    051    0.95000
043     -0.14870     -0.10394    050    0.97500
044     -0.57530     -0.54625    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93730     1.02205     129    0.06250
001     0.93840     1.02319     130    0.08750
002     0.93700     1.02174     131    0.11250
003     0.93850     1.02330     132    0.13750
004     0.93810     1.02288     133    0.16250
005     0.93330     1.01791     134    0.18750
006     0.94090     1.02579     135    0.21250
007     0.93830     1.02309     136    0.23750
008     0.93710     1.02185     137    0.26250
009     0.93920     1.02402     138    0.28750
010     0.93500     1.01967     139    0.31250
011     0.93950     1.02433     140    0.33750
012     0.93870     1.02350     141    0.36250
013     0.94200     1.02693     142    0.38750
014     0.94150     1.02641     143    0.41250
015     0.93690     1.02164     144    0.43750
016     0.93960     1.02444     145    0.45250
017     0.93770     1.02247     146    0.46750
018     0.93630     1.02102     147    0.48250
019     0.94080     1.02568     148    0.49750
020     0.93630     1.02102     149    0.51250
021     0.93800     1.02278     150    0.52750
022     0.92190     1.00609     151    0.54250
023     0.93780     1.02257     152    0.55750
024     0.93000     1.01448     153    0.57250
025     0.92870     1.01314     154    0.58750
026     0.92690     1.01127     155    0.60250
027     0.92100     1.00515     156    0.61750
028     0.91240     0.99624     157    0.63250
029     0.89600     0.97923     158    0.64750
030     0.89020     0.97322     159    0.66250
031     0.88300     0.96575     160    0.67750
032     0.87750     0.96005     161    0.69250
033     0.84300     0.92428     162    0.70750
034     0.80300     0.88281     163    0.72250
035     0.77060     0.84921     164    0.73750
036     0.73640     0.81375     165    0.74750
037     0.71350     0.79001     166    0.75750
038     0.67810     0.75331     167    0.76750
039     0.65050     0.72469     168    0.77750
040     0.63600     0.70966     169    0.78750
041     0.60930     0.68197     170    0.79750
042     0.59120     0.66321     171    0.80750
043     0.58060     0.65222     172    0.81750
044     0.53490     0.60483     173    0.82750
045     0.52260     0.59208     174    0.83750
046     0.50310     0.57186     175    0.84750
047     0.47760     0.54542     176    0.85750
048     0.46900     0.53651     177    0.86750
049     0.43370     0.49991     178    0.87750
050     0.40650     0.47170     179    0.88750
051     0.38760     0.45211     180    0.89750
052     0.39290     0.45760     181    0.90750
053     0.37710     0.44122     182    0.91750
054     0.35200     0.41520     183    0.92750
055     0.35320     0.41644     184    0.93750
056     0.35330     0.41655     185    0.94750
057     0.34510     0.40804     186    0.95750
058     0.35120     0.41437     187    0.96750
059     0.33680     0.39944     188    0.97750
060     0.35110     0.41426     189    0.98750
061     0.34660     0.40960     190    0.99750
062     0.31900     0.38098     191    1.00750
063     0.30820     0.36978     192    1.01750
064     0.28380     0.34449     193    1.02750
065     0.28360     0.34428     194    1.03750
066     0.27510     0.33547     195    1.04750
067     0.28790     0.34874     196    1.05750
068     0.27740     0.33785     197    1.06750
069     0.27050     0.33070     198    1.07750
070     0.30280     0.36419     199    1.08750
071     0.30900     0.37061     200    1.09750
072     0.31890     0.38088     201    1.10750
073     0.32460     0.38679     202    1.11750
074     0.33410     0.39664     203    1.12750
075     0.37660     0.44070     204    1.13750
076     0.41120     0.47658     205    1.15250
