翼型实验数据

实验日期：2015年05月25日10:30:34
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 40.97m/s  攻角：-9.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0319kPa 来流静压：100.0522kPa 来流动压：979.8Pa
升力系数：-0.5814 0.0025 0.0025   阻力系数： 0.0160

力矩系数：-0.1270 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.55580     -0.49116    001   0.00000
001     0.01660     0.09468    002   0.00050
002     0.33990     0.42558    003   0.00125
003     0.59550     0.68718    004   0.00250
004     0.79040     0.88666    005   0.00500
005     0.85800     0.95585    006   0.00750
006     0.90930     1.00835    007   0.01000
007     0.86590     0.96393    008   0.01500
008     0.84050     0.93794    009   0.02500
009     0.72770     0.82249    010   0.05000
010     0.40660     0.49384    012   0.10000
011     0.25380     0.33745    013   0.12500
012     0.12550     0.20614    014   0.15000
013     0.00720     0.08506    015   0.17500
014     -0.08070     -0.00490    016   0.20000
015     -0.18280     -0.10940    017   0.22500
016     -0.33240     -0.26251    019   0.27500
017     -0.44220     -0.37489    021   0.32500
018     -0.48740     -0.42116    022   0.35000
019     -0.50360     -0.43774    023   0.37500
020     -0.54460     -0.47970    024   0.40000
021     -0.54790     -0.48308    025   0.42500
022     -0.53980     -0.47479    026   0.45000
023     -0.53820     -0.47315    027   0.47500
024     -0.52200     -0.45657    028   0.50000
025     -0.48910     -0.42290    029   0.52500
026     -0.45790     -0.39096    030   0.55000
027     -0.43400     -0.36650    031   0.57500
028     -0.41390     -0.34593    032   0.60000
029     -0.38540     -0.31676    033   0.62500
030     -0.33950     -0.26978    034   0.65000
031     -0.30180     -0.23120    035   0.67500
032     -0.27680     -0.20561    036   0.70000
033     -0.23380     -0.16160    038   0.75000
034     -0.18800     -0.11472    040   0.80000
035     -0.16390     -0.09006    041   0.82500
036     -0.14890     -0.07470    042   0.85000
037     -0.12400     -0.04922    043   0.87500
038     -0.11570     -0.04072    044   0.90000
039     -0.09010     -0.01452    045   0.92500
040     -0.06830     0.00779    046   0.95000
041     0.01030     0.08823    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93380     -0.87804    096    0.00000
001     -1.63000     -1.59059    095    0.00050
002     -1.91350     -1.88075    094    0.00125
003     -2.16920     -2.14246    093    0.00250
004     -2.35380     -2.33140    092    0.00500
005     -2.49480     -2.47571    091    0.00750
006     -2.55300     -2.53527    090    0.01000
007     -2.36450     -2.34235    089    0.01500
008     -2.22900     -2.20366    088    0.02500
009     -2.03980     -2.01002    087    0.05000
010     -1.87040     -1.83664    086    0.07500
011     -1.59150     -1.55119    084    0.12500
012     -1.52500     -1.48313    083    0.15000
013     -1.48140     -1.43850    082    0.17500
014     -1.33880     -1.29255    081    0.20000
015     -1.40270     -1.35796    080    0.22500
016     -1.35880     -1.31302    079    0.25000
017     -1.28910     -1.24169    078    0.27500
018     -1.19850     -1.14896    077    0.30000
019     -1.12690     -1.07568    076    0.32500
020     -1.11710     -1.06565    075    0.35000
021     -1.01150     -0.95757    074    0.37500
022     -0.92030     -0.86422    073    0.40000
023     -0.84440     -0.78654    072    0.42500
024     -0.76000     -0.70016    071    0.45000
025     -0.66420     -0.60211    070    0.47500
026     -0.56350     -0.49904    069    0.50000
027     -0.45780     -0.39086    068    0.52500
028     -0.37230     -0.30335    067    0.55000
029     -0.29400     -0.22321    066    0.57500
030     -0.22610     -0.15372    065    0.60000
031     -0.17900     -0.10551    064    0.62500
032     -0.14990     -0.07573    063    0.65000
033     -0.12240     -0.04758    062    0.67500
034     -0.10520     -0.02998    061    0.70000
035     -0.09070     -0.01514    060    0.72500
036     -0.07860     -0.00275    059    0.75000
037     -0.04220     0.03450    056    0.82500
038     -0.02500     0.05211    055    0.85000
039     -0.00820     0.06930    054    0.87500
040     0.01680     0.09489    053    0.90000
041     0.04000     0.11863    052    0.92500
042     0.06110     0.14023    051    0.95000
043     0.08220     0.16182    050    0.97500
044     0.08270     0.16234    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91240     1.01152     129    0.06250
001     0.91090     1.00999     130    0.08750
002     0.91170     1.01081     131    0.11250
003     0.91340     1.01255     132    0.13750
004     0.91410     1.01326     133    0.16250
005     0.90840     1.00743     134    0.18750
006     0.91600     1.01521     135    0.21250
007     0.91610     1.01531     136    0.23750
008     0.91230     1.01142     137    0.26250
009     0.91450     1.01367     138    0.28750
010     0.90990     1.00897     139    0.31250
011     0.91530     1.01449     140    0.33750
012     0.91470     1.01388     141    0.36250
013     0.91660     1.01582     142    0.38750
