翼型实验数据

实验日期：2015年05月25日10:38:28
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.19m/s  攻角：8.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0136kPa 来流静压：100.0239kPa 来流动压：989.7Pa
升力系数：1.3909 -0.0025 -0.0025   阻力系数： 0.0179

力矩系数：-0.0397 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.19820     -1.11320    001   0.00000
001     -1.83300     -1.75525    002   0.00050
002     -2.06850     -1.99345    003   0.00125
003     -2.33620     -2.26421    004   0.00250
004     -2.60380     -2.53486    005   0.00500
005     -2.57940     -2.51019    006   0.00750
006     -2.55150     -2.48197    007   0.01000
007     -2.76670     -2.69963    008   0.01500
008     -2.55250     -2.48298    009   0.02500
009     -2.49610     -2.42593    010   0.05000
010     -2.20910     -2.13565    012   0.10000
011     -2.10610     -2.03148    013   0.12500
012     -1.99260     -1.91668    014   0.15000
013     -1.99040     -1.91445    015   0.17500
014     -1.98190     -1.90586    016   0.20000
015     -1.94530     -1.86884    017   0.22500
016     -1.88790     -1.81078    019   0.27500
017     -1.79990     -1.72178    021   0.32500
018     -1.76940     -1.69093    022   0.35000
019     -1.67860     -1.59909    023   0.37500
020     -1.63440     -1.55438    024   0.40000
021     -1.54190     -1.46083    025   0.42500
022     -1.44650     -1.36434    026   0.45000
023     -1.36040     -1.27725    027   0.47500
024     -1.26820     -1.18400    028   0.50000
025     -1.15010     -1.06455    029   0.52500
026     -1.04110     -0.95430    030   0.55000
027     -0.95780     -0.87005    031   0.57500
028     -0.86850     -0.77973    032   0.60000
029     -0.77710     -0.68729    033   0.62500
030     -0.70490     -0.61426    034   0.65000
031     -0.62810     -0.53658    035   0.67500
032     -0.55520     -0.46285    036   0.70000
033     -0.42780     -0.33399    038   0.75000
034     -0.32600     -0.23103    040   0.80000
035     -0.28330     -0.18784    041   0.82500
036     -0.25350     -0.15770    042   0.85000
037     -0.22050     -0.12432    043   0.87500
038     -0.19830     -0.10187    044   0.90000
039     -0.17940     -0.08276    045   0.92500
040     -0.16680     -0.07001    046   0.95000
041     -0.14350     -0.04644    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.71030     -0.61972    096    0.00000
001     -0.05720     0.04084    095    0.00050
002     0.32560     0.42802    094    0.00125
003     0.57440     0.67966    093    0.00250
004     0.72300     0.82996    092    0.00500
005     0.84840     0.95679    091    0.00750
006     0.89750     1.00645    090    0.01000
007     0.89260     1.00150    089    0.01500
008     0.82360     0.93171    088    0.02500
009     0.71070     0.81752    087    0.05000
010     0.55210     0.65711    086    0.07500
011     0.31350     0.41578    084    0.12500
012     0.22710     0.32839    083    0.15000
013     0.15040     0.25081    082    0.17500
014     0.09630     0.19610    081    0.20000
015     0.01720     0.11609    080    0.22500
016     -0.03130     0.06704    079    0.25000
017     -0.06670     0.03123    078    0.27500
018     -0.07920     0.01859    077    0.30000
019     -0.10050     -0.00295    076    0.32500
020     -0.15320     -0.05626    075    0.35000
021     -0.14430     -0.04725    074    0.37500
022     -0.13700     -0.03987    073    0.40000
023     -0.13590     -0.03876    072    0.42500
024     -0.12510     -0.02783    071    0.45000
025     -0.10640     -0.00892    070    0.47500
026     -0.07750     0.02031    069    0.50000
027     -0.04960     0.04853    068    0.52500
028     -0.03400     0.06431    067    0.55000
029     0.02440     0.12337    066    0.57500
030     0.07160     0.17111    065    0.60000
031     0.10440     0.20429    064    0.62500
032     0.12390     0.22401    063    0.65000
033     0.15100     0.25142    062    0.67500
034     0.19290     0.29380    061    0.70000
