翼型实验数据

实验日期：2015年05月25日10:35:45
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.89m/s  攻角：2.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0073kPa 来流静压：100.0322kPa 来流动压：975.1Pa
升力系数：0.8197 -0.0003 -0.0003   阻力系数： 0.0085

力矩系数：-0.0937 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.57180     0.67526    001   0.00000
001     0.26280     0.35879    002   0.00050
002     0.08330     0.17495    003   0.00125
003     -0.13230     -0.04586    004   0.00250
004     -0.44400     -0.36510    005   0.00500
005     -0.56740     -0.49148    006   0.00750
006     -0.75830     -0.68699    007   0.01000
007     -0.85640     -0.78746    008   0.01500
008     -0.96610     -0.89982    009   0.02500
009     -1.03720     -0.97263    010   0.05000
010     -1.14520     -1.08324    012   0.10000
011     -1.18500     -1.12401    013   0.12500
012     -1.22770     -1.16774    014   0.15000
013     -1.28460     -1.22601    015   0.17500
014     -1.29160     -1.23318    016   0.20000
015     -1.34690     -1.28982    017   0.22500
016     -1.39010     -1.33406    019   0.27500
017     -1.38680     -1.33068    021   0.32500
018     -1.38420     -1.32802    022   0.35000
019     -1.34550     -1.28839    023   0.37500
020     -1.33020     -1.27272    024   0.40000
021     -1.28710     -1.22857    025   0.42500
022     -1.23770     -1.17798    026   0.45000
023     -1.19570     -1.13497    027   0.47500
024     -1.13110     -1.06880    028   0.50000
025     -0.97030     -0.90412    029   0.52500
026     -0.89380     -0.82577    030   0.55000
027     -0.85240     -0.78337    031   0.57500
028     -0.79100     -0.72048    032   0.60000
029     -0.71240     -0.63998    033   0.62500
030     -0.67560     -0.60229    034   0.65000
031     -0.61280     -0.53798    035   0.67500
032     -0.55540     -0.47919    036   0.70000
033     -0.45260     -0.37390    038   0.75000
034     -0.35870     -0.27773    040   0.80000
035     -0.31160     -0.22950    041   0.82500
036     -0.27530     -0.19232    042   0.85000
037     -0.22820     -0.14408    043   0.87500
038     -0.19540     -0.11049    044   0.90000
039     -0.14700     -0.06092    045   0.92500
040     -0.10060     -0.01340    046   0.95000
041     0.01850     0.10858    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75000     0.85776    096    0.00000
001     0.88610     0.99715    095    0.00050
002     0.90620     1.01774    094    0.00125
