翼型实验数据

实验日期：2015年05月25日10:45:05
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.99m/s  攻角：23.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0762kPa 来流静压：100.0969kPa 来流动压：979.3Pa
升力系数：1.2305 -0.1247 -0.1247   阻力系数： 0.2939

力矩系数：-0.0826 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61943    001   0.00000
001     -2.62080     -2.65845    002   0.00050
002     -2.59650     -2.63370    003   0.00125
003     -2.58990     -2.62697    004   0.00250
004     -2.60380     -2.64113    005   0.00500
005     -2.57940     -2.61627    006   0.00750
006     -2.55150     -2.58785    007   0.01000
007     -2.76670     -2.80709    008   0.01500
008     -2.55250     -2.58887    009   0.02500
009     -2.62820     -2.66599    010   0.05000
010     -2.13730     -2.16587    012   0.10000
011     -1.69620     -1.71648    013   0.12500
012     -1.29160     -1.30428    014   0.15000
013     -0.97150     -0.97817    015   0.17500
014     -0.71800     -0.71991    016   0.20000
015     -0.69870     -0.70024    017   0.22500
016     -0.68200     -0.68323    019   0.27500
017     -0.68240     -0.68364    021   0.32500
018     -0.68510     -0.68639    022   0.35000
019     -0.68620     -0.68751    023   0.37500
020     -0.69700     -0.69851    024   0.40000
021     -0.69600     -0.69749    025   0.42500
022     -0.69970     -0.70126    026   0.45000
023     -0.70530     -0.70697    027   0.47500
024     -0.70920     -0.71094    028   0.50000
025     -0.71230     -0.71410    029   0.52500
026     -0.71710     -0.71899    030   0.55000
027     -0.72120     -0.72317    031   0.57500
028     -0.72850     -0.73060    032   0.60000
029     -0.73420     -0.73641    033   0.62500
030     -0.73720     -0.73947    034   0.65000
031     -0.74120     -0.74354    035   0.67500
032     -0.74250     -0.74487    036   0.70000
033     -0.74630     -0.74874    038   0.75000
034     -0.74400     -0.74639    040   0.80000
035     -0.74460     -0.74700    041   0.82500
036     -0.74970     -0.75220    042   0.85000
037     -0.74430     -0.74670    043   0.87500
038     -0.74100     -0.74334    044   0.90000
039     -0.73750     -0.73977    045   0.92500
040     -0.73060     -0.73274    046   0.95000
041     -0.70910     -0.71084    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66385    096    0.00000
001     -2.56540     -2.60201    095    0.00050
002     -1.76950     -1.79116    094    0.00125
003     -1.12290     -1.13241    093    0.00250
004     -0.65820     -0.65898    092    0.00500
005     -0.13950     -0.13054    091    0.00750
006     0.25430     0.27066    090    0.01000
007     0.75070     0.77639    089    0.01500
008     0.91490     0.94367    088    0.02500
009     0.98860     1.01876    087    0.05000
010     0.96560     0.99532    086    0.07500
011     0.80030     0.82692    084    0.12500
012     0.71600     0.74103    083    0.15000
013     0.63250     0.65597    082    0.17500
014     0.56540     0.58761    081    0.20000
015     0.47230     0.49276    080    0.22500
016     0.40530     0.42450    079    0.25000
017     0.33990     0.35787    078    0.27500
018     0.29380     0.31090    077    0.30000
019     0.24610     0.26231    076    0.32500
020     0.16820     0.18294    075    0.35000
021     0.14690     0.16124    074    0.37500
022     0.12490     0.13883    073    0.40000
023     0.09610     0.10949    072    0.42500
024     0.07540     0.08840    071    0.45000
025     0.06490     0.07770    070    0.47500
026     0.06710     0.07994    069    0.50000
027     0.08520     0.09838    068    0.52500
028     0.08680     0.10001    067    0.55000
029     0.09470     0.10806    066    0.57500
030     0.10860     0.12222    065    0.60000
031     0.12580     0.13975    064    0.62500
032     0.13360     0.14769    063    0.65000
033     0.15200     0.16644    062    0.67500
034     0.16850     0.18325    061    0.70000
035     0.19380     0.20902    060    0.72500
036     0.22580     0.24163    059    0.75000
037     0.22350     0.23928    056    0.82500
038     0.22260     0.23837    055    0.85000
039     0.18390     0.19894    054    0.87500
040     0.14410     0.15839    053    0.90000
041     0.08220     0.09533    052    0.92500
042     -0.05060     -0.03997    051    0.95000
043     -0.20030     -0.19248    050    0.97500
044     -0.71490     -0.71675    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.99060     1.02079     129    0.06250
001     0.99060     1.02079     130    0.08750
002     0.98940     1.01957     131    0.11250
003     0.99020     1.02039     132    0.13750
004     0.99200     1.02222     133    0.16250
005     0.98660     1.01672     134    0.18750
006     0.99360     1.02385     135    0.21250
007     0.99160     1.02181     136    0.23750
008     0.99110     1.02130     137    0.26250
009     0.99290     1.02314     138    0.28750
010     0.98720     1.01733     139    0.31250
011     0.99430     1.02456     140    0.33750
012     0.99290     1.02314     141    0.36250
013     0.99600     1.02629     142    0.38750
014     0.99410     1.02436     143    0.41250
015     0.99090     1.02110     144    0.43750
016     0.99300     1.02324     145    0.45250
017     0.99140     1.02161     146    0.46750
018     0.99020     1.02039     147    0.48250
019     0.99460     1.02487     148    0.49750
020     0.99130     1.02151     149    0.51250
021     0.98790     1.01804     150    0.52750
022     0.97310     1.00296     151    0.54250
023     0.99470     1.02497     152    0.55750
024     0.98130     1.01132     153    0.57250
025     0.97930     1.00928     154    0.58750
026     0.97060     1.00042     155    0.60250
027     0.96700     0.99675     156    0.61750
028     0.95890     0.98850     157    0.63250
029     0.94710     0.97648     158    0.64750
030     0.92370     0.95264     159    0.66250
031     0.88810     0.91637     160    0.67750
032     0.89180     0.92014     161    0.69250
033     0.86950     0.89742     162    0.70750
034     0.84050     0.86787     163    0.72250
035     0.79790     0.82447     164    0.73750
036     0.73430     0.75968     165    0.74750
037     0.70620     0.73105     166    0.75750
038     0.64820     0.67196     167    0.76750
039     0.62440     0.64771     168    0.77750
040     0.62240     0.64568     169    0.78750
041     0.57970     0.60217     170    0.79750
042     0.54050     0.56224     171    0.80750
043     0.52190     0.54329     172    0.81750
044     0.46750     0.48787     173    0.82750
045     0.46830     0.48868     174    0.83750
046     0.45750     0.47768     175    0.84750
047     0.43810     0.45791     176    0.85750
048     0.43860     0.45842     177    0.86750
049     0.34960     0.36775     178    0.87750
