翼型实验数据

实验日期：2015年05月25日10:33:57
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.08m/s  攻角：-2.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0483kPa 来流动压：984.5Pa
升力系数：0.3055 0.0003 0.0003   阻力系数： 0.0073

力矩系数：-0.1163 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91490     1.01058    001   0.00000
001     0.89830     0.99372    002   0.00050
002     0.83340     0.92780    003   0.00125
003     0.73760     0.83049    004   0.00250
004     0.55940     0.64948    005   0.00500
005     0.46480     0.55339    006   0.00750
006     0.28470     0.37046    007   0.01000
007     0.16020     0.24399    008   0.01500
008     -0.02040     0.06055    009   0.02500
009     -0.17980     -0.10136    010   0.05000
010     -0.46380     -0.38984    012   0.10000
011     -0.57500     -0.50279    013   0.12500
012     -0.66830     -0.59756    014   0.15000
013     -0.76040     -0.69111    015   0.17500
014     -0.78280     -0.71386    016   0.20000
015     -0.89120     -0.82397    017   0.22500
016     -0.98530     -0.91955    019   0.27500
017     -1.03360     -0.96861    021   0.32500
018     -1.05220     -0.98751    022   0.35000
019     -1.03570     -0.97075    023   0.37500
020     -1.04540     -0.98060    024   0.40000
021     -1.01850     -0.95328    025   0.42500
022     -0.98120     -0.91539    026   0.45000
023     -0.94730     -0.88095    027   0.47500
024     -0.90440     -0.83738    028   0.50000
025     -0.86560     -0.79797    029   0.52500
026     -0.76410     -0.69487    030   0.55000
027     -0.67920     -0.60863    031   0.57500
028     -0.64590     -0.57481    032   0.60000
029     -0.58680     -0.51477    033   0.62500
030     -0.56350     -0.49111    034   0.65000
031     -0.51350     -0.44032    035   0.67500
032     -0.46590     -0.39197    036   0.70000
033     -0.38310     -0.30787    038   0.75000
034     -0.30390     -0.22742    040   0.80000
035     -0.26560     -0.18851    041   0.82500
036     -0.23650     -0.15896    042   0.85000
037     -0.19640     -0.11822    043   0.87500
038     -0.17120     -0.09263    044   0.90000
039     -0.13010     -0.05088    045   0.92500
040     -0.08950     -0.00964    046   0.95000
041     0.02730     0.10900    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86600     0.96091    096    0.00000
001     0.69150     0.78366    095    0.00050
002     0.53270     0.62236    094    0.00125
003     0.35780     0.44471    093    0.00250
004     0.21330     0.29793    092    0.00500
005     0.00900     0.09041    091    0.00750
006     -0.12490     -0.04560    090    0.01000
007     -0.31190     -0.23554    089    0.01500
008     -0.40630     -0.33143    088    0.02500
