翼型实验数据

实验日期：2015年05月25日10:42:25
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.93m/s  攻角：17.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0371kPa 来流静压：100.0607kPa 来流动压：976.4Pa
升力系数：1.2744 -0.0545 -0.0545   阻力系数： 0.1784

力矩系数：-0.0303 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.57652    001   0.00000
001     -2.62080     -2.61570    002   0.00050
002     -2.59650     -2.59084    003   0.00125
003     -2.58990     -2.58409    004   0.00250
004     -2.60380     -2.59831    005   0.00500
005     -2.57940     -2.57335    006   0.00750
006     -2.55150     -2.54481    007   0.01000
007     -2.76670     -2.76495    008   0.01500
008     -2.55250     -2.54583    009   0.02500
009     -2.62820     -2.62327    010   0.05000
010     -2.55400     -2.54736    012   0.10000
011     -2.28390     -2.27106    013   0.12500
012     -2.07170     -2.05398    014   0.15000
013     -1.92240     -1.90125    015   0.17500
014     -1.77730     -1.75282    016   0.20000
015     -1.61100     -1.58270    017   0.22500
016     -1.29170     -1.25606    019   0.27500
017     -0.90020     -0.85557    021   0.32500
018     -0.73250     -0.68401    022   0.35000
019     -0.61660     -0.56545    023   0.37500
020     -0.58100     -0.52903    024   0.40000
021     -0.55800     -0.50550    025   0.42500
022     -0.55420     -0.50162    026   0.45000
023     -0.55290     -0.50029    027   0.47500
024     -0.55380     -0.50121    028   0.50000
025     -0.55320     -0.50059    029   0.52500
026     -0.55790     -0.50540    030   0.55000
027     -0.56090     -0.50847    031   0.57500
028     -0.56760     -0.51532    032   0.60000
029     -0.57600     -0.52392    033   0.62500
030     -0.58140     -0.52944    034   0.65000
031     -0.58720     -0.53537    035   0.67500
032     -0.59180     -0.54008    036   0.70000
033     -0.60210     -0.55062    038   0.75000
034     -0.60760     -0.55624    040   0.80000
035     -0.60970     -0.55839    041   0.82500
036     -0.61800     -0.56688    042   0.85000
037     -0.61210     -0.56085    043   0.87500
038     -0.61480     -0.56361    044   0.90000
039     -0.61050     -0.55921    045   0.92500
040     -0.60440     -0.55297    046   0.95000
041     -0.58030     -0.52832    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.62112    096    0.00000
001     -1.71400     -1.68806    095    0.00050
002     -0.96390     -0.92073    094    0.00125
003     -0.44550     -0.39042    093    0.00250
004     -0.08420     -0.02082    092    0.00500
005     0.29720     0.36935    091    0.00750
006     0.56720     0.64555    090    0.01000
007     0.86300     0.94815    089    0.01500
008     0.92870     1.01535    088    0.02500
009     0.92410     1.01065    087    0.05000
010     0.83750     0.92206    086    0.07500
011     0.62640     0.70611    084    0.12500
012     0.53490     0.61251    083    0.15000
013     0.44900     0.52463    082    0.17500
014     0.38380     0.45794    081    0.20000
015     0.29250     0.36454    080    0.22500
016     0.22960     0.30019    079    0.25000
017     0.17300     0.24229    078    0.27500
018     0.13720     0.20567    077    0.30000
019     0.09680     0.16434    076    0.32500
020     0.02750     0.09345    075    0.35000
021     0.01570     0.08138    074    0.37500
022     0.00350     0.06890    073    0.40000
023     -0.01540     0.04956    072    0.42500
024     -0.02630     0.03841    071    0.45000
025     -0.02680     0.03790    070    0.47500
026     -0.01430     0.05069    069    0.50000
027     0.01060     0.07616    068    0.52500
028     0.02040     0.08619    067    0.55000
029     0.03190     0.09795    066    0.57500
030     0.05510     0.12168    065    0.60000
031     0.07210     0.13907    064    0.62500
032     0.08340     0.15063    063    0.65000
033     0.12480     0.19298    062    0.67500
034     0.16420     0.23329    061    0.70000
035     0.18720     0.25682    060    0.72500
036     0.19640     0.26623    059    0.75000
037     0.20900     0.27912    056    0.82500
038     0.21270     0.28290    055    0.85000
039     0.18120     0.25068    054    0.87500
040     0.15040     0.21917    053    0.90000
041     0.09820     0.16577    052    0.92500
042     -0.01620     0.04874    051    0.95000
043     -0.14300     -0.08097    050    0.97500
044     -0.56640     -0.51410    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93360     1.02037     129    0.06250
001     0.93390     1.02067     130    0.08750
002     0.93310     1.01986     131    0.11250
003     0.93510     1.02190     132    0.13750
004     0.93550     1.02231     133    0.16250
005     0.93060     1.01730     134    0.18750
006     0.93710     1.02395     135    0.21250
007     0.93500     1.02180     136    0.23750
008     0.93380     1.02057     137    0.26250
009     0.93640     1.02323     138    0.28750
010     0.93060     1.01730     139    0.31250
011     0.93510     1.02190     140    0.33750
012     0.93610     1.02292     141    0.36250
013     0.93810     1.02497     142    0.38750
014     0.93770     1.02456     143    0.41250
015     0.93390     1.02067     144    0.43750
016     0.93600     1.02282     145    0.45250
017     0.93400     1.02078     146    0.46750
018     0.93320     1.01996     147    0.48250
019     0.93760     1.02446     148    0.49750
020     0.93390     1.02067     149    0.51250
021     0.93360     1.02037     150    0.52750
022     0.91850     1.00492     151    0.54250
023     0.93550     1.02231     152    0.55750
024     0.92920     1.01587     153    0.57250
025     0.93240     1.01914     154    0.58750
026     0.92750     1.01413     155    0.60250
027     0.92810     1.01474     156    0.61750
028     0.92600     1.01259     157    0.63250
029     0.91570     1.00206     158    0.64750
030     0.91650     1.00287     159    0.66250
031     0.90180     0.98784     160    0.67750
032     0.87920     0.96472     161    0.69250
033     0.85170     0.93659     162    0.70750
034     0.83560     0.92012     163    0.72250
035     0.81600     0.90007     164    0.73750
036     0.78250     0.86580     165    0.74750
037     0.78570     0.86907     166    0.75750
038     0.76730     0.85025     167    0.76750
039     0.74990     0.83245     168    0.77750
040     0.73890     0.82119     169    0.78750
041     0.71040     0.79204     170    0.79750
042     0.67870     0.75961     171    0.80750
043     0.65300     0.73332     172    0.81750
044     0.60200     0.68115     173    0.82750
045     0.59270     0.67163     174    0.83750
046     0.56650     0.64483     175    0.84750
