翼型实验数据

实验日期：2015年05月25日10:31:37
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.94m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0246kPa 来流静压：100.0464kPa 来流动压：978.1Pa
升力系数：-0.3307 0.0011 0.0011   阻力系数： 0.0093

力矩系数：-0.1340 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.11680     0.19962    001   0.00000
001     0.50650     0.59882    002   0.00050
002     0.70130     0.79836    003   0.00125
003     0.83260     0.93286    004   0.00250
004     0.90350     1.00549    005   0.00500
005     0.91040     1.01256    006   0.00750
006     0.87980     0.98121    007   0.01000
007     0.79320     0.89250    008   0.01500
008     0.69590     0.79283    009   0.02500
009     0.54910     0.64245    010   0.05000
010     0.20530     0.29028    012   0.10000
011     0.05560     0.13693    013   0.12500
012     -0.06890     0.00939    014   0.15000
013     -0.18520     -0.10974    015   0.17500
014     -0.25040     -0.17653    016   0.20000
015     -0.36300     -0.29187    017   0.22500
016     -0.50020     -0.43242    019   0.27500
017     -0.59500     -0.52953    021   0.32500
018     -0.63380     -0.56927    022   0.35000
019     -0.64220     -0.57788    023   0.37500
020     -0.67480     -0.61127    024   0.40000
021     -0.66990     -0.60625    025   0.42500
022     -0.65530     -0.59130    026   0.45000
023     -0.64490     -0.58064    027   0.47500
024     -0.62000     -0.55514    028   0.50000
025     -0.58160     -0.51580    029   0.52500
026     -0.54850     -0.48189    030   0.55000
027     -0.52000     -0.45270    031   0.57500
028     -0.48950     -0.42146    032   0.60000
029     -0.40370     -0.33357    033   0.62500
030     -0.39090     -0.32045    034   0.65000
031     -0.36120     -0.29003    035   0.67500
032     -0.33020     -0.25827    036   0.70000
033     -0.27280     -0.19948    038   0.75000
034     -0.21760     -0.14293    040   0.80000
035     -0.18990     -0.11456    041   0.82500
036     -0.17040     -0.09458    042   0.85000
037     -0.13920     -0.06262    043   0.87500
038     -0.12540     -0.04848    044   0.90000
039     -0.09410     -0.01642    045   0.92500
040     -0.06630     0.01206    046   0.95000
041     0.03230     0.11306    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.16960     -0.09376    096    0.00000
001     -0.73490     -0.67284    095    0.00050
002     -1.00850     -0.95310    094    0.00125
003     -1.26190     -1.21268    093    0.00250
004     -1.45230     -1.40772    092    0.00500
005     -1.67980     -1.64076    091    0.00750
006     -1.73880     -1.70120    090    0.01000
007     -1.69860     -1.66002    089    0.01500
008     -1.64720     -1.60737    088    0.02500
009     -1.55050     -1.50831    087    0.05000
010     -1.45800     -1.41356    086    0.07500
011     -1.33320     -1.28572    084    0.12500
012     -1.29730     -1.24894    083    0.15000
013     -1.26810     -1.21903    082    0.17500
014     -1.15750     -1.10574    081    0.20000
015     -1.20970     -1.15921    080    0.22500
016     -1.18960     -1.13862    079    0.25000
017     -1.14140     -1.08924    078    0.27500
018     -1.06990     -1.01600    077    0.30000
019     -1.01110     -0.95577    076    0.32500
020     -1.02380     -0.96878    075    0.35000
021     -0.92920     -0.87187    074    0.37500
022     -0.85180     -0.79259    073    0.40000
023     -0.79360     -0.73297    072    0.42500
024     -0.72600     -0.66372    071    0.45000
025     -0.64800     -0.58382    070    0.47500
026     -0.56260     -0.49634    069    0.50000
027     -0.46690     -0.39831    068    0.52500
028     -0.39130     -0.32086    067    0.55000
029     -0.32000     -0.24783    066    0.57500
030     -0.24650     -0.17253    065    0.60000
031     -0.17640     -0.10073    064    0.62500
032     -0.12550     -0.04859    063    0.65000
033     -0.06870     0.00960    062    0.67500
034     -0.01840     0.06112    061    0.70000
035     0.02220     0.10271    060    0.72500
036     0.05600     0.13734    059    0.75000
037     0.12750     0.21058    056    0.82500
038     0.14910     0.23271    055    0.85000
039     0.16000     0.24387    054    0.87500
040     0.17070     0.25483    053    0.90000
041     0.17490     0.25913    052    0.92500
042     0.16270     0.24664    051    0.95000
043     0.15490     0.23865    050    0.97500
044     0.11240     0.19511    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91020     1.01235     129    0.06250
001     0.90860     1.01071     130    0.08750
002     0.90790     1.01000     131    0.11250
003     0.90760     1.00969     132    0.13750
004     0.90950     1.01164     133    0.16250
005     0.90540     1.00744     134    0.18750
006     0.91200     1.01420     135    0.21250
007     0.91080     1.01297     136    0.23750
008     0.90880     1.01092     137    0.26250
009     0.91040     1.01256     138    0.28750
010     0.90750     1.00959     139    0.31250
011     0.91080     1.01297     140    0.33750
012     0.91000     1.01215     141    0.36250
013     0.91320     1.01543     142    0.38750
014     0.91210     1.01430     143    0.41250
015     0.90770     1.00979     144    0.43750
016     0.91130     1.01348     145    0.45250
017     0.90960     1.01174     146    0.46750
018     0.90940     1.01153     147    0.48250
019     0.91180     1.01399     148    0.49750
020     0.90860     1.01071     149    0.51250
021     0.90880     1.01092     150    0.52750
022     0.89590     0.99771     151    0.54250
023     0.91390     1.01614     152    0.55750
024     0.90680     1.00887     153    0.57250
025     0.91170     1.01389     154    0.58750
026     0.91020     1.01235     155    0.60250
027     0.91040     1.01256     156    0.61750
028     0.91010     1.01225     157    0.63250
029     0.90710     1.00918     158    0.64750
030     0.90860     1.01071     159    0.66250
031     0.90710     1.00918     160    0.67750
032     0.90960     1.01174     161    0.69250
033     0.89970     1.00160     162    0.70750
034     0.90690     1.00897     163    0.72250
035     0.90680     1.00887     164    0.73750
036     0.89360     0.99535     165    0.74750
037     0.90460     1.00662     166    0.75750
038     0.90540     1.00744     167    0.76750
039     0.89850     1.00037     168    0.77750
040     0.90430     1.00631     169    0.78750
041     0.90460     1.00662     170    0.79750
042     0.90970     1.01184     171    0.80750
043     0.90830     1.01041     172    0.81750
044     0.90260     1.00457     173    0.82750
045     0.90540     1.00744     174    0.83750
046     0.91030     1.01246     175    0.84750
047     0.90590     1.00795     176    0.85750
048     0.90420     1.00621     177    0.86750
049     0.90780     1.00990     178    0.87750
050     0.90780     1.00990     179    0.88750
051     0.90370     1.00570     180    0.89750
052     0.90710     1.00918     181    0.90750
053     0.90910     1.01123     182    0.91750
054     0.90120     1.00313     183    0.92750
055     0.90590     1.00795     184    0.93750
056     0.90590     1.00795     185    0.94750
057     0.91570     1.01799     186    0.95750
058     0.91080     1.01297     187    0.96750
059     0.90290     1.00488     188    0.97750
060     0.90640     1.00846     189    0.98750
