翼型实验数据

实验日期：2015年05月25日10:33:08
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.14m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0353kPa 来流静压：100.0477kPa 来流动压：987.6Pa
升力系数：0.0485 0.0005 0.0005   阻力系数： 0.0078

力矩系数：-0.1255 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76310     0.85366    001   0.00000
001     0.89880     0.99077    002   0.00050
002     0.92040     1.01260    003   0.00125
003     0.90360     0.99562    004   0.00250
004     0.82300     0.91418    005   0.00500
005     0.76260     0.85315    006   0.00750
006     0.62460     0.71371    007   0.01000
007     0.50410     0.59195    008   0.01500
008     0.33520     0.42129    009   0.02500
009     0.16370     0.24800    010   0.05000
010     -0.16780     -0.08696    012   0.10000
011     -0.30260     -0.22317    013   0.12500
012     -0.41230     -0.33401    014   0.15000
013     -0.51820     -0.44102    015   0.17500
014     -0.55610     -0.47931    016   0.20000
015     -0.67380     -0.59824    017   0.22500
016     -0.78870     -0.71434    019   0.27500
017     -0.85890     -0.78527    021   0.32500
018     -0.88680     -0.81346    022   0.35000
019     -0.88040     -0.80700    023   0.37500
020     -0.90140     -0.82822    024   0.40000
021     -0.88290     -0.80952    025   0.42500
022     -0.85430     -0.78062    026   0.45000
023     -0.83010     -0.75617    027   0.47500
024     -0.79180     -0.71747    028   0.50000
025     -0.75030     -0.67554    029   0.52500
026     -0.71900     -0.64391    030   0.55000
027     -0.61350     -0.53731    031   0.57500
028     -0.56640     -0.48972    032   0.60000
029     -0.51660     -0.43940    033   0.62500
030     -0.50010     -0.42273    034   0.65000
031     -0.45770     -0.37988    035   0.67500
032     -0.41480     -0.33654    036   0.70000
033     -0.34200     -0.26298    038   0.75000
034     -0.27180     -0.19204    040   0.80000
035     -0.23880     -0.15870    041   0.82500
036     -0.21170     -0.13132    042   0.85000
037     -0.17510     -0.09433    043   0.87500
038     -0.15400     -0.07301    044   0.90000
039     -0.11750     -0.03613    045   0.92500
040     -0.08180     -0.00006    046   0.95000
041     0.02930     0.11220    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.61170     0.70068    096    0.00000
001     0.27070     0.35612    095    0.00050
002     0.04730     0.13039    094    0.00125
003     -0.17480     -0.09403    093    0.00250
004     -0.34900     -0.27005    092    0.00500
005     -0.57930     -0.50275    091    0.00750
006     -0.69810     -0.62279    090    0.01000
007     -0.82150     -0.74748    089    0.01500
008     -0.86920     -0.79568    088    0.02500
009     -0.89280     -0.81953    087    0.05000
010     -0.91660     -0.84357    086    0.07500
011     -0.92510     -0.85216    084    0.12500
012     -0.92740     -0.85449    083    0.15000
013     -0.92880     -0.85590    082    0.17500
014     -0.92860     -0.85570    081    0.20000
015     -0.94320     -0.87045    080    0.22500
016     -0.94160     -0.86884    079    0.25000
017     -0.90850     -0.83539    078    0.27500
018     -0.86110     -0.78749    077    0.30000
019     -0.83030     -0.75637    076    0.32500
020     -0.83260     -0.75870    075    0.35000
021     -0.78780     -0.71343    074    0.37500
022     -0.72700     -0.65200    073    0.40000
023     -0.64320     -0.56732    072    0.42500
024     -0.59730     -0.52094    071    0.45000
025     -0.53800     -0.46102    070    0.47500
026     -0.47040     -0.39272    069    0.50000
027     -0.38030     -0.30168    068    0.52500
028     -0.31620     -0.23691    067    0.55000
029     -0.25310     -0.17315    066    0.57500
030     -0.18670     -0.10606    065    0.60000
031     -0.12010     -0.03876    064    0.62500
032     -0.07040     0.01146    063    0.65000
033     -0.01690     0.06552    062    0.67500
034     0.04110     0.12412    061    0.70000
035     0.08780     0.17131    060    0.72500
036     0.12450     0.20839    059    0.75000
037     0.20270     0.28741    056    0.82500
038     0.22460     0.30954    055    0.85000
039     0.22880     0.31378    054    0.87500
040     0.23180     0.31681    053    0.90000
041     0.22570     0.31065    052    0.92500
042     0.19690     0.28155    051    0.95000
043     0.17690     0.26134    050    0.97500
044     0.10900     0.19273    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92350     1.01573     129    0.06250
001     0.92350     1.01573     130    0.08750
002     0.92190     1.01412     131    0.11250
003     0.92290     1.01513     132    0.13750
004     0.92230     1.01452     133    0.16250
005     0.91990     1.01209     134    0.18750
006     0.92510     1.01735     135    0.21250
007     0.92420     1.01644     136    0.23750
008     0.92160     1.01381     137    0.26250
009     0.92290     1.01513     138    0.28750
010     0.91900     1.01119     139    0.31250
011     0.92290     1.01513     140    0.33750
012     0.92450     1.01674     141    0.36250
013     0.92540     1.01765     142    0.38750
014     0.92600     1.01826     143    0.41250
015     0.92200     1.01422     144    0.43750
016     0.92430     1.01654     145    0.45250
017     0.92200     1.01422     146    0.46750
018     0.92110     1.01331     147    0.48250
019     0.92560     1.01785     148    0.49750
020     0.92200     1.01422     149    0.51250
021     0.92160     1.01381     150    0.52750
022     0.90930     1.00138     151    0.54250
023     0.92690     1.01917     152    0.55750
024     0.92020     1.01240     153    0.57250
025     0.92510     1.01735     154    0.58750
026     0.92240     1.01462     155    0.60250
027     0.92380     1.01604     156    0.61750
028     0.92430     1.01654     157    0.63250
029     0.91970     1.01189     158    0.64750
030     0.92150     1.01371     159    0.66250
031     0.92150     1.01371     160    0.67750
032     0.92190     1.01412     161    0.69250
033     0.91270     1.00482     162    0.70750
034     0.91920     1.01139     163    0.72250
035     0.91920     1.01139     164    0.73750
036     0.90610     0.99815     165    0.74750
037     0.91720     1.00937     166    0.75750
038     0.92030     1.01250     167    0.76750
039     0.91190     1.00401     168    0.77750
040     0.91800     1.01018     169    0.78750
041     0.91720     1.00937     170    0.79750
042     0.92410     1.01634     171    0.80750
043     0.92180     1.01401     172    0.81750
044     0.91440     1.00654     173    0.82750
045     0.91820     1.01038     174    0.83750
046     0.92400     1.01624     175    0.84750
047     0.92030     1.01250     176    0.85750
048     0.91690     1.00906     177    0.86750
049     0.92090     1.01311     178    0.87750
050     0.92080     1.01300     179    0.88750
051     0.91770     1.00987     180    0.89750
052     0.92050     1.01270     181    0.90750
053     0.91990     1.01209     182    0.91750
054     0.91380     1.00593     183    0.92750
055     0.91810     1.01028     184    0.93750
056     0.91810     1.01028     185    0.94750
057     0.92860     1.02089     186    0.95750
058     0.92300     1.01523     187    0.96750
059     0.91690     1.00906     188    0.97750
060     0.91950     1.01169     189    0.98750
061     0.91390     1.00603     190    0.99750
062     0.92200     1.01422     191    1.00750
063     0.92120     1.01341     192    1.01750
064     0.90980     1.00189     193    1.02750
065     0.89850     0.99047     194    1.03750
066     0.87140     0.96309     195    1.04750
067     0.81660     0.90772     196    1.05750
068     0.76170     0.85224     197    1.06750
069     0.74840     0.83880     198    1.07750
070     0.78540     0.87619     199    1.08750
071     0.85110     0.94258     200    1.09750
072     0.89220     0.98411     201    1.10750
073     0.91090     1.00300     202    1.11750
074     0.91490     1.00704     203    1.12750
075     0.91420     1.00634     204    1.13750
076     0.91910     1.01129     205    1.15250
077     0.91600     1.00815     206    1.16750
078     0.91710     1.00927     207    1.18250
079     0.91330     1.00543     208    1.19750
080     0.91400     1.00613     209    1.21250
081     0.91710     1.00927     210    1.22750
082     0.91740     1.00957     211    1.24250
083     0.91820     1.01038     212    1.25750
084     0.91950     1.01169     213    1.27250
085     0.91420     1.00634     214    1.28750
086     0.91840     1.01058     215    1.30250
087     0.91810     1.01028     216    1.31750
088     0.91660     1.00876     217    1.33250
089     0.91830     1.01048     218    1.34750
090     0.91770     1.00987     219    1.36250
091     0.91340     1.00553     220    1.37750
092     0.91680     1.00896     221    1.39250
093     0.91630     1.00846     222    1.40750
094     0.91640     1.00856     223    1.42250
095     0.91800     1.01018     224    1.43750
096     0.91630     1.00846     225    1.46250
097     0.92310     1.01533     226    1.48750
098     0.92480     1.01705     227    1.51250
099     0.91800     1.01018     228    1.53750
100     0.91710     1.00927     229    1.56250
101     0.91690     1.00906     230    1.58750
102     0.92320     1.01543     231    1.61250
103     0.89820     0.99017     232    1.63750
104     0.92030     1.01250     233    1.66250
105     0.92410     1.01634     234    1.68750
106     0.91370     1.00583     235    1.71250
107     0.91840     1.01058     236    1.73750
108     0.91410     1.00623     237    1.76250
109     0.91980     1.01199     238    1.78750
110     0.92180     1.01401     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09110     -0.00946      241    0.62500
001     -0.11650     -0.03512      242    0.93750
002     -0.12080     -0.03947      243    1.25000
003     -0.06380     0.01813      244    1.56250
