翼型实验数据

实验日期：2015年05月25日10:31:36
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.81m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0287kPa 来流静压：100.0566kPa 来流动压：972.0Pa
升力系数：-0.3314 0.0011 0.0011   阻力系数： 0.0092

力矩系数：-0.1343 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.11780     0.19665    001   0.00000
001     0.50620     0.59623    002   0.00050
002     0.70080     0.79643    003   0.00125
003     0.83180     0.93120    004   0.00250
004     0.90270     1.00414    005   0.00500
005     0.90930     1.01093    006   0.00750
006     0.87890     0.97965    007   0.01000
007     0.79280     0.89107    008   0.01500
008     0.69560     0.79108    009   0.02500
009     0.54930     0.64057    010   0.05000
010     0.20560     0.28698    012   0.10000
011     0.05630     0.13338    013   0.12500
012     -0.06830     0.00520    014   0.15000
013     -0.18390     -0.11373    015   0.17500
014     -0.24960     -0.18132    016   0.20000
015     -0.36150     -0.29644    017   0.22500
016     -0.49900     -0.43790    019   0.27500
017     -0.59310     -0.53471    021   0.32500
018     -0.63240     -0.57514    022   0.35000
019     -0.64000     -0.58296    023   0.37500
020     -0.67380     -0.61773    024   0.40000
021     -0.66850     -0.61228    025   0.42500
022     -0.65270     -0.59602    026   0.45000
023     -0.64330     -0.58635    027   0.47500
024     -0.61810     -0.56043    028   0.50000
025     -0.57970     -0.52092    029   0.52500
026     -0.54660     -0.48687    030   0.55000
027     -0.51740     -0.45683    031   0.57500
028     -0.48860     -0.42720    032   0.60000
029     -0.40210     -0.33821    033   0.62500
030     -0.38890     -0.32463    034   0.65000
031     -0.35940     -0.29428    035   0.67500
032     -0.32830     -0.26229    036   0.70000
033     -0.27230     -0.20467    038   0.75000
034     -0.21420     -0.14490    040   0.80000
035     -0.18830     -0.11826    041   0.82500
036     -0.16880     -0.09820    042   0.85000
037     -0.13790     -0.06641    043   0.87500
038     -0.12400     -0.05211    044   0.90000
039     -0.09350     -0.02073    045   0.92500
040     -0.06390     0.00972    046   0.95000
041     0.03250     0.10890    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.16780     -0.09717    096    0.00000
001     -0.73140     -0.67699    095    0.00050
002     -1.00500     -0.95846    094    0.00125
003     -1.25820     -1.21894    093    0.00250
004     -1.44770     -1.41390    092    0.00500
005     -1.67530     -1.64805    091    0.00750
006     -1.73390     -1.70833    090    0.01000
007     -1.69390     -1.66718    089    0.01500
008     -1.64240     -1.61420    088    0.02500
009     -1.54570     -1.51472    087    0.05000
010     -1.45420     -1.42058    086    0.07500
011     -1.33030     -1.29312    084    0.12500
012     -1.29350     -1.25526    083    0.15000
013     -1.26460     -1.22553    082    0.17500
014     -1.15750     -1.11535    081    0.20000
015     -1.20650     -1.16576    080    0.22500
016     -1.18590     -1.14456    079    0.25000
017     -1.13840     -1.09570    078    0.27500
018     -1.06620     -1.02142    077    0.30000
019     -1.00820     -0.96175    076    0.32500
020     -1.02080     -0.97471    075    0.35000
021     -0.92710     -0.87832    074    0.37500
022     -0.84890     -0.79787    073    0.40000
023     -0.79150     -0.73881    072    0.42500
024     -0.72340     -0.66876    071    0.45000
025     -0.64540     -0.58851    070    0.47500
026     -0.56120     -0.50189    069    0.50000
027     -0.46410     -0.40199    068    0.52500
028     -0.38970     -0.32545    067    0.55000
029     -0.31810     -0.25179    066    0.57500
030     -0.24430     -0.17587    065    0.60000
031     -0.17640     -0.10602    064    0.62500
032     -0.12400     -0.05211    063    0.65000
033     -0.06700     0.00653    062    0.67500
034     -0.01730     0.05766    061    0.70000
035     0.02450     0.10067    060    0.72500
036     0.05700     0.13410    059    0.75000
037     0.12800     0.20714    056    0.82500
038     0.14900     0.22875    055    0.85000
039     0.16090     0.24099    054    0.87500
040     0.17240     0.25282    053    0.90000
041     0.17560     0.25611    052    0.92500
