翼型实验数据

实验日期：2015年05月25日10:31:00
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.93m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0302kPa 来流静压：100.0527kPa 来流动压：977.5Pa
升力系数：-0.4580 0.0016 0.0016   阻力系数： 0.0116

力矩系数：-0.1323 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.19850     -0.12414    001   0.00000
001     0.28290     0.36834    002   0.00050
002     0.54200     0.63341    003   0.00125
003     0.73560     0.83147    004   0.00250
004     0.86730     0.96620    005   0.00500
005     0.90260     1.00231    006   0.00750
006     0.91170     1.01162    007   0.01000
007     0.84500     0.94339    008   0.01500
008     0.78150     0.87842    009   0.02500
009     0.64990     0.74379    010   0.05000
010     0.31290     0.39903    012   0.10000
011     0.16130     0.24394    013   0.12500
012     0.03310     0.11279    014   0.15000
013     -0.08360     -0.00660    015   0.17500
014     -0.16080     -0.08558    016   0.20000
015     -0.26940     -0.19668    017   0.22500
016     -0.41350     -0.34410    019   0.27500
017     -0.51610     -0.44906    021   0.32500
018     -0.55790     -0.49182    022   0.35000
019     -0.57090     -0.50512    023   0.37500
020     -0.60800     -0.54307    024   0.40000
021     -0.60730     -0.54236    025   0.42500
022     -0.59600     -0.53080    026   0.45000
023     -0.59040     -0.52507    027   0.47500
024     -0.56950     -0.50369    028   0.50000
025     -0.53350     -0.46686    029   0.52500
026     -0.50130     -0.43392    030   0.55000
027     -0.47390     -0.40589    031   0.57500
028     -0.45230     -0.38379    032   0.60000
029     -0.39700     -0.32722    033   0.62500
030     -0.35440     -0.28363    034   0.65000
031     -0.32850     -0.25714    035   0.67500
032     -0.30240     -0.23044    036   0.70000
033     -0.25070     -0.17755    038   0.75000
034     -0.19900     -0.12466    040   0.80000
035     -0.17350     -0.09857    041   0.82500
036     -0.15630     -0.08097    042   0.85000
037     -0.12800     -0.05202    043   0.87500
038     -0.11600     -0.03974    044   0.90000
039     -0.08740     -0.01049    045   0.92500
040     -0.06140     0.01611    046   0.95000
041     0.03010     0.10972    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.53180     -0.46512    096    0.00000
001     -1.16760     -1.11556    095    0.00050
002     -1.45000     -1.40446    094    0.00125
003     -1.70680     -1.66718    093    0.00250
004     -1.89650     -1.86125    092    0.00500
005     -2.11590     -2.08570    091    0.00750
006     -2.14460     -2.11506    090    0.01000
007     -2.03290     -2.00079    089    0.01500
008     -1.93960     -1.90534    088    0.02500
009     -1.79590     -1.75833    087    0.05000
010     -1.65940     -1.61869    086    0.07500
011     -1.46580     -1.42063    084    0.12500
012     -1.39430     -1.34748    083    0.15000
013     -1.37030     -1.32293    082    0.17500
014     -1.23370     -1.18318    081    0.20000
015     -1.31790     -1.26932    080    0.22500
016     -1.28330     -1.23393    079    0.25000
017     -1.22370     -1.17295    078    0.27500
018     -1.14230     -1.08968    077    0.30000
019     -1.07750     -1.02339    076    0.32500
020     -1.07930     -1.02523    075    0.35000
021     -0.98060     -0.92426    074    0.37500
022     -0.89690     -0.83863    073    0.40000
023     -0.83040     -0.77060    072    0.42500
024     -0.75600     -0.69448    071    0.45000
025     -0.67030     -0.60681    070    0.47500
026     -0.57870     -0.51310    069    0.50000
027     -0.47890     -0.41100    068    0.52500
028     -0.39980     -0.33008    067    0.55000
029     -0.32330     -0.25182    066    0.57500
030     -0.25000     -0.17683    065    0.60000
031     -0.18460     -0.10992    064    0.62500
032     -0.13730     -0.06154    063    0.65000
