翼型实验数据

实验日期：2015年05月25日10:34:03
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.23m/s  攻角：-2.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0347kPa 来流静压：100.0433kPa 来流动压：991.4Pa
升力系数：0.3062 0.0003 0.0003   阻力系数： 0.0075

力矩系数：-0.1156 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91630     1.01331    001   0.00000
001     0.89720     0.99405    002   0.00050
002     0.83070     0.92701    003   0.00125
003     0.73450     0.83003    004   0.00250
004     0.55360     0.64766    005   0.00500
005     0.45890     0.55220    006   0.00750
006     0.27770     0.36952    007   0.01000
007     0.15340     0.24422    008   0.01500
008     -0.02810     0.06124    009   0.02500
009     -0.18470     -0.09663    010   0.05000
010     -0.47190     -0.38616    012   0.10000
011     -0.58260     -0.49776    013   0.12500
012     -0.67560     -0.59151    014   0.15000
013     -0.76870     -0.68537    015   0.17500
014     -0.79060     -0.70744    016   0.20000
015     -0.89880     -0.81652    017   0.22500
016     -0.99320     -0.91169    019   0.27500
017     -1.04060     -0.95947    021   0.32500
018     -1.06040     -0.97943    022   0.35000
019     -1.04280     -0.96169    023   0.37500
020     -1.05250     -0.97147    024   0.40000
021     -1.02590     -0.94465    025   0.42500
022     -0.98790     -0.90635    026   0.45000
023     -0.95420     -0.87237    027   0.47500
024     -0.91170     -0.82953    028   0.50000
025     -0.87250     -0.79001    029   0.52500
026     -0.76770     -0.68436    030   0.55000
027     -0.68480     -0.60079    031   0.57500
028     -0.65140     -0.56712    032   0.60000
029     -0.59170     -0.50693    033   0.62500
030     -0.56790     -0.48294    034   0.65000
031     -0.51860     -0.43324    035   0.67500
032     -0.47060     -0.38485    036   0.70000
033     -0.38640     -0.29996    038   0.75000
034     -0.30740     -0.22032    040   0.80000
035     -0.26960     -0.18222    041   0.82500
036     -0.23920     -0.15157    042   0.85000
037     -0.19890     -0.11094    043   0.87500
038     -0.17500     -0.08685    044   0.90000
039     -0.13230     -0.04380    045   0.92500
040     -0.09300     -0.00418    046   0.95000
041     0.02390     0.11366    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86790     0.96451    096    0.00000
001     0.69560     0.79082    095    0.00050
002     0.53660     0.63053    094    0.00125
003     0.36200     0.45451    093    0.00250
004     0.21740     0.30874    092    0.00500
005     0.01250     0.10217    091    0.00750
006     -0.12080     -0.03221    090    0.01000
007     -0.31030     -0.22325    089    0.01500
008     -0.40530     -0.31902    088    0.02500
009     -0.48870     -0.40309    087    0.05000
010     -0.57220     -0.48727    086    0.07500
011     -0.65790     -0.57367    084    0.12500
012     -0.68420     -0.60018    083    0.15000
013     -0.70710     -0.62327    082    0.17500
014     -0.71890     -0.63516    081    0.20000
015     -0.75020     -0.66672    080    0.22500
016     -0.76250     -0.67912    079    0.25000
017     -0.74390     -0.66037    078    0.27500
018     -0.70630     -0.62246    077    0.30000
019     -0.68630     -0.60230    076    0.32500
020     -0.70080     -0.61692    075    0.35000
021     -0.65720     -0.57296    074    0.37500
022     -0.61730     -0.53274    073    0.40000
023     -0.58850     -0.50370    072    0.42500
024     -0.52560     -0.44029    071    0.45000
025     -0.44560     -0.35965    070    0.47500
026     -0.39430     -0.30793    069    0.50000
027     -0.31420     -0.22718    068    0.52500
028     -0.25820     -0.17072    067    0.55000
029     -0.20180     -0.11387    066    0.57500
030     -0.14190     -0.05348    065    0.60000
031     -0.08030     0.00862    064    0.62500
032     -0.03520     0.05409    063    0.65000
033     0.01610     0.10580    062    0.67500
034     0.07170     0.16185    061    0.70000
035     0.11710     0.20762    060    0.72500
036     0.15160     0.24240    059    0.75000
037     0.22640     0.31781    056    0.82500
038     0.24800     0.33958    055    0.85000
039     0.24830     0.33989    054    0.87500
040     0.24970     0.34130    053    0.90000
041     0.23990     0.33142    052    0.92500
042     0.20520     0.29644    051    0.95000
043     0.18020     0.27123    050    0.97500
044     0.10020     0.19058    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91880     1.01583     129    0.06250
001     0.91830     1.01532     130    0.08750
002     0.91840     1.01542     131    0.11250
003     0.91870     1.01573     132    0.13750
004     0.92000     1.01704     133    0.16250
005     0.91490     1.01190     134    0.18750
006     0.92230     1.01936     135    0.21250
007     0.91990     1.01694     136    0.23750
008     0.91940     1.01643     137    0.26250
009     0.92070     1.01774     138    0.28750
010     0.91560     1.01260     139    0.31250
011     0.92140     1.01845     140    0.33750
012     0.92060     1.01764     141    0.36250
013     0.92110     1.01815     142    0.38750
014     0.92230     1.01936     143    0.41250
015     0.91880     1.01583     144    0.43750
016     0.92040     1.01744     145    0.45250
017     0.91970     1.01673     146    0.46750
018     0.91750     1.01452     147    0.48250
019     0.92250     1.01956     148    0.49750
020     0.91690     1.01391     149    0.51250
021     0.91930     1.01633     150    0.52750
022     0.90520     1.00212     151    0.54250
023     0.92380     1.02087     152    0.55750
024     0.91730     1.01432     153    0.57250
025     0.92190     1.01895     154    0.58750
026     0.92110     1.01815     155    0.60250
027     0.91980     1.01684     156    0.61750
028     0.92150     1.01855     157    0.63250
029     0.91770     1.01472     158    0.64750
030     0.91920     1.01623     159    0.66250
031     0.91720     1.01421     160    0.67750
032     0.92010     1.01714     161    0.69250
033     0.90940     1.00635     162    0.70750
034     0.91680     1.01381     163    0.72250
035     0.91620     1.01321     164    0.73750
