翼型实验数据

实验日期：2015年05月25日10:40:25
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.79m/s  攻角：13.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0144kPa 来流静压：100.0444kPa 来流动压：970.0Pa
升力系数：1.2703 -0.0279 -0.0279   阻力系数： 0.1210

力矩系数：-0.0196 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.34160     -2.33942    001   0.00000
001     -2.62080     -2.62733    002   0.00050
002     -2.59650     -2.60227    003   0.00125
003     -2.58990     -2.59546    004   0.00250
004     -2.60380     -2.60980    005   0.00500
005     -2.57940     -2.58464    006   0.00750
006     -2.55150     -2.55587    007   0.01000
007     -2.76670     -2.77778    008   0.01500
008     -2.55250     -2.55690    009   0.02500
009     -2.62820     -2.63496    010   0.05000
010     -2.36500     -2.36355    012   0.10000
011     -2.18950     -2.18257    013   0.12500
012     -2.04410     -2.03264    014   0.15000
013     -1.95960     -1.94550    015   0.17500
014     -1.87810     -1.86146    016   0.20000
015     -1.77590     -1.75607    017   0.22500
016     -1.58140     -1.55550    019   0.27500
017     -1.34080     -1.30740    021   0.32500
018     -1.21260     -1.17520    022   0.35000
019     -1.04120     -0.99845    023   0.37500
020     -0.87590     -0.82800    024   0.40000
021     -0.69900     -0.64558    025   0.42500
022     -0.56900     -0.51152    026   0.45000
023     -0.51640     -0.45728    027   0.47500
024     -0.49710     -0.43738    028   0.50000
025     -0.49160     -0.43171    029   0.52500
026     -0.49270     -0.43284    030   0.55000
027     -0.49270     -0.43284    031   0.57500
028     -0.49760     -0.43790    032   0.60000
029     -0.50400     -0.44450    033   0.62500
030     -0.50550     -0.44604    034   0.65000
031     -0.51080     -0.45151    035   0.67500
032     -0.51390     -0.45470    036   0.70000
033     -0.52200     -0.46306    038   0.75000
034     -0.52450     -0.46564    040   0.80000
035     -0.52820     -0.46945    041   0.82500
036     -0.53800     -0.47956    042   0.85000
037     -0.53590     -0.47739    043   0.87500
038     -0.54010     -0.48172    044   0.90000
039     -0.53940     -0.48100    045   0.92500
040     -0.53800     -0.47956    046   0.95000
041     -0.52130     -0.46234    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.74720     -1.72648    096    0.00000
001     -0.86840     -0.82026    095    0.00050
002     -0.29520     -0.22918    094    0.00125
003     0.09500     0.17319    093    0.00250
004     0.35300     0.43924    092    0.00500
005     0.61080     0.70508    091    0.00750
006     0.77200     0.87131    090    0.01000
007     0.91240     1.01609    089    0.01500
008     0.90940     1.01299    088    0.02500
009     0.84870     0.95040    087    0.05000
