翼型实验数据

实验日期：2015年05月25日10:30:14
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 40.97m/s  攻角：-10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0339kPa 来流静压：100.0540kPa 来流动压：980.0Pa
升力系数：-0.6740 0.0075 0.0075   阻力系数： 0.0424

力矩系数：-0.1126 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93590     -0.87429    001   0.00000
001     -0.27610     -0.20160    002   0.00050
002     0.11210     0.19418    003   0.00125
003     0.43150     0.51982    004   0.00250
004     0.69060     0.78398    005   0.00500
005     0.79040     0.88573    006   0.00750
006     0.89070     0.98799    007   0.01000
007     0.87420     0.97117    008   0.01500
008     0.88420     0.98136    009   0.02500
009     0.79430     0.88971    010   0.05000
010     0.49260     0.58211    012   0.10000
011     0.34270     0.42929    013   0.12500
012     0.21250     0.29654    014   0.15000
013     0.09390     0.17562    015   0.17500
014     -0.00360     0.07622    016   0.20000
015     -0.10090     -0.02298    017   0.22500
016     -0.25510     -0.18019    019   0.27500
017     -0.37100     -0.29836    021   0.32500
018     -0.41880     -0.34709    022   0.35000
019     -0.43930     -0.36799    023   0.37500
020     -0.48350     -0.41305    024   0.40000
021     -0.49000     -0.41968    025   0.42500
022     -0.48660     -0.41621    026   0.45000
023     -0.48960     -0.41927    027   0.47500
024     -0.47700     -0.40643    028   0.50000
025     -0.44820     -0.37706    029   0.52500
026     -0.41900     -0.34729    030   0.55000
027     -0.39840     -0.32629    031   0.57500
028     -0.38030     -0.30784    032   0.60000
029     -0.35610     -0.28317    033   0.62500
030     -0.33520     -0.26186    034   0.65000
031     -0.29430     -0.22016    035   0.67500
032     -0.25500     -0.18009    036   0.70000
033     -0.22170     -0.14614    038   0.75000
034     -0.18230     -0.10597    040   0.80000
035     -0.16380     -0.08711    041   0.82500
036     -0.15280     -0.07589    042   0.85000
037     -0.13310     -0.05581    043   0.87500
038     -0.13080     -0.05346    044   0.90000
039     -0.11380     -0.03613    045   0.92500
040     -0.10270     -0.02482    046   0.95000
041     -0.05880     0.01994    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.35760     -1.30423    096    0.00000
001     -2.10830     -2.06959    095    0.00050
002     -2.38790     -2.35466    094    0.00125
003     -2.63720     -2.60883    093    0.00250
004     -2.61500     -2.58619    092    0.00500
005     -2.49480     -2.46364    091    0.00750
006     -2.65320     -2.62514    090    0.01000
007     -2.57060     -2.54092    089    0.01500
008     -2.50850     -2.47761    088    0.02500
009     -2.28660     -2.25138    087    0.05000
010     -1.97690     -1.93563    086    0.07500
011     -1.71210     -1.66565    084    0.12500
012     -1.62230     -1.57410    083    0.15000
013     -1.56140     -1.51201    082    0.17500
014     -1.41050     -1.35816    081    0.20000
015     -1.45230     -1.40078    080    0.22500
016     -1.39420     -1.34154    079    0.25000
017     -1.30790     -1.25356    078    0.27500
018     -1.20420     -1.14783    077    0.30000
019     -1.11720     -1.05913    076    0.32500
020     -1.08520     -1.02651    075    0.35000
021     -0.96220     -0.90111    074    0.37500
022     -0.84900     -0.78569    073    0.40000
023     -0.74180     -0.67640    072    0.42500
024     -0.62600     -0.55834    071    0.45000
025     -0.49210     -0.42182    070    0.47500
026     -0.37740     -0.30488    069    0.50000
027     -0.29480     -0.22067    068    0.52500
028     -0.26850     -0.19385    067    0.55000
029     -0.25390     -0.17897    066    0.57500
030     -0.24980     -0.17479    065    0.60000
031     -0.24910     -0.17408    064    0.62500
032     -0.25290     -0.17795    063    0.65000
033     -0.24300     -0.16786    062    0.67500
034     -0.24000     -0.16480    061    0.70000
035     -0.23300     -0.15766    060    0.72500
036     -0.22430     -0.14879    059    0.75000
037     -0.19730     -0.12126    056    0.82500
