翼型实验数据

实验日期：2015年05月25日10:42:20
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16614kg/m^3
来流风速: 40.88m/s  攻角：17.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0337kPa 来流静压：100.0593kPa 来流动压：974.4Pa
升力系数：1.3026 -0.0483 -0.0483   阻力系数： 0.1578

力矩系数：-0.0309 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.58565    001   0.00000
001     -2.62080     -2.62496    002   0.00050
002     -2.59650     -2.60002    003   0.00125
003     -2.58990     -2.59325    004   0.00250
004     -2.60380     -2.60751    005   0.00500
005     -2.57940     -2.58247    006   0.00750
006     -2.55150     -2.55383    007   0.01000
007     -2.76670     -2.77471    008   0.01500
008     -2.55250     -2.55486    009   0.02500
009     -2.62820     -2.63256    010   0.05000
010     -2.58180     -2.58493    012   0.10000
011     -2.31330     -2.30935    013   0.12500
012     -2.09920     -2.08960    014   0.15000
013     -1.95090     -1.93739    015   0.17500
014     -1.81130     -1.79411    016   0.20000
015     -1.64910     -1.62763    017   0.22500
016     -1.33430     -1.30453    019   0.27500
017     -0.95110     -0.91122    021   0.32500
018     -0.77240     -0.72780    022   0.35000
019     -0.63900     -0.59089    023   0.37500
020     -0.59300     -0.54367    024   0.40000
021     -0.57030     -0.52037    025   0.42500
022     -0.56610     -0.51606    026   0.45000
023     -0.56500     -0.51493    027   0.47500
024     -0.56380     -0.51370    028   0.50000
025     -0.56280     -0.51268    029   0.52500
026     -0.56690     -0.51688    030   0.55000
027     -0.56890     -0.51894    031   0.57500
028     -0.57610     -0.52633    032   0.60000
029     -0.58330     -0.53372    033   0.62500
030     -0.58670     -0.53721    034   0.65000
031     -0.59200     -0.54265    035   0.67500
032     -0.59570     -0.54644    036   0.70000
033     -0.60410     -0.55507    038   0.75000
034     -0.60710     -0.55814    040   0.80000
035     -0.60980     -0.56092    041   0.82500
036     -0.61850     -0.56985    042   0.85000
037     -0.61300     -0.56420    043   0.87500
038     -0.61580     -0.56707    044   0.90000
039     -0.61300     -0.56420    045   0.92500
040     -0.60930     -0.56040    046   0.95000
041     -0.59160     -0.54224    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.63040    096    0.00000
001     -1.74980     -1.73099    095    0.00050
002     -0.99210     -0.95330    094    0.00125
003     -0.46830     -0.41568    093    0.00250
004     -0.10300     -0.04075    092    0.00500
005     0.28320     0.35564    091    0.00750
006     0.55670     0.63635    090    0.01000
007     0.85780     0.94540    089    0.01500
008     0.92680     1.01622    088    0.02500
009     0.92420     1.01355    087    0.05000
010     0.83880     0.92590    086    0.07500
011     0.62890     0.71046    084    0.12500
012     0.53790     0.61706    083    0.15000
013     0.45290     0.52982    082    0.17500
014     0.38750     0.46269    081    0.20000
015     0.29510     0.36785    080    0.22500
016     0.23460     0.30576    079    0.25000
017     0.17690     0.24654    078    0.27500
018     0.14080     0.20948    077    0.30000
019     0.10130     0.16894    076    0.32500
020     0.03130     0.09710    075    0.35000
021     0.01900     0.08447    074    0.37500
022     0.00750     0.07267    073    0.40000
023     -0.01150     0.05317    072    0.42500
024     -0.02270     0.04167    071    0.45000
025     -0.02320     0.04116    070    0.47500
026     -0.01070     0.05399    069    0.50000
027     0.01500     0.08037    068    0.52500
028     0.02240     0.08796    067    0.55000
029     0.03930     0.10531    066    0.57500
030     0.05790     0.12440    065    0.60000
031     0.07410     0.14102    064    0.62500
032     0.08550     0.15272    063    0.65000
033     0.12730     0.19563    062    0.67500
034     0.16610     0.23545    061    0.70000
035     0.18860     0.25854    060    0.72500
036     0.19710     0.26727    059    0.75000
037     0.21010     0.28061    056    0.82500
038     0.21290     0.28349    055    0.85000
039     0.18140     0.25115    054    0.87500
040     0.14980     0.21872    053    0.90000
041     0.09670     0.16422    052    0.92500
042     -0.01960     0.04485    051    0.95000
043     -0.14740     -0.08632    050    0.97500
044     -0.58640     -0.53690    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93260     1.02217     129    0.06250
001     0.93290     1.02248     130    0.08750
002     0.93070     1.02022     131    0.11250
003     0.93320     1.02279     132    0.13750
004     0.93370     1.02330     133    0.16250
005     0.92840     1.01786     134    0.18750
006     0.93560     1.02525     135    0.21250
007     0.93370     1.02330     136    0.23750
008     0.93300     1.02258     137    0.26250
009     0.93470     1.02433     138    0.28750
010     0.93050     1.02001     139    0.31250
011     0.93430     1.02391     140    0.33750
012     0.93520     1.02484     141    0.36250
013     0.93750     1.02720     142    0.38750
014     0.93490     1.02453     143    0.41250
015     0.93390     1.02350     144    0.43750
016     0.93580     1.02545     145    0.45250
017     0.93430     1.02391     146    0.46750
018     0.93350     1.02309     147    0.48250
019     0.93770     1.02740     148    0.49750
020     0.93490     1.02453     149    0.51250
021     0.93410     1.02371     150    0.52750
022     0.92050     1.00975     151    0.54250
023     0.93610     1.02576     152    0.55750
024     0.93080     1.02032     153    0.57250
025     0.93390     1.02350     154    0.58750
026     0.93060     1.02012     155    0.60250
027     0.92870     1.01817     156    0.61750
028     0.92920     1.01868     157    0.63250
029     0.91750     1.00667     158    0.64750
030     0.91190     1.00092     159    0.66250
031     0.89280     0.98132     160    0.67750
032     0.90000     0.98871     161    0.69250
033     0.87890     0.96705     162    0.70750
034     0.87660     0.96469     163    0.72250
035     0.85420     0.94170     164    0.73750
036     0.82550     0.91224     165    0.74750
037     0.82310     0.90978     166    0.75750
038     0.79520     0.88115     167    0.76750
039     0.77340     0.85877     168    0.77750
040     0.76510     0.85025     169    0.78750
041     0.74930     0.83403     170    0.79750
042     0.74400     0.82859     171    0.80750
043     0.72370     0.80776     172    0.81750
044     0.68930     0.77245     173    0.82750
045     0.68140     0.76434     174    0.83750
046     0.65810     0.74043     175    0.84750
047     0.63110     0.71272     176    0.85750
048     0.62070     0.70204     177    0.86750
049     0.59300     0.67361     178    0.87750
050     0.56710     0.64703     179    0.88750
051     0.53630     0.61542     180    0.89750
