翼型实验数据

实验日期：2015年05月25日10:36:33
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.00m/s  攻角：3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0070kPa 来流静压：100.0265kPa 来流动压：980.4Pa
升力系数：0.9387 -0.0004 -0.0004   阻力系数： 0.0072

力矩系数：-0.0869 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.35730     0.45976    001   0.00000
001     -0.01740     0.07758    002   0.00050
002     -0.21560     -0.12458    003   0.00125
003     -0.44970     -0.36335    004   0.00250
004     -0.77900     -0.69922    005   0.00500
005     -0.90280     -0.82550    006   0.00750
006     -1.08180     -1.00807    007   0.01000
007     -1.16540     -1.09334    008   0.01500
008     -1.24110     -1.17055    009   0.02500
009     -1.27770     -1.20788    010   0.05000
010     -1.32690     -1.25806    012   0.10000
011     -1.34460     -1.27611    013   0.12500
012     -1.37160     -1.30365    014   0.15000
013     -1.41710     -1.35006    015   0.17500
014     -1.42350     -1.35659    016   0.20000
015     -1.46120     -1.39504    017   0.22500
016     -1.49020     -1.42462    019   0.27500
017     -1.47240     -1.40646    021   0.32500
018     -1.46460     -1.39851    022   0.35000
019     -1.42080     -1.35383    023   0.37500
020     -1.39860     -1.33119    024   0.40000
021     -1.35140     -1.28305    025   0.42500
022     -1.30430     -1.23501    026   0.45000
023     -1.25870     -1.18850    027   0.47500
024     -1.12450     -1.05162    028   0.50000
025     -1.01840     -0.94340    029   0.52500
026     -0.93640     -0.85977    030   0.55000
027     -0.88880     -0.81122    031   0.57500
028     -0.82110     -0.74216    032   0.60000
029     -0.74020     -0.65965    033   0.62500
030     -0.69920     -0.61783    034   0.65000
031     -0.63450     -0.55184    035   0.67500
032     -0.57320     -0.48932    036   0.70000
033     -0.46540     -0.37936    038   0.75000
034     -0.36660     -0.27859    040   0.80000
035     -0.32040     -0.23147    041   0.82500
036     -0.28120     -0.19149    042   0.85000
037     -0.23140     -0.14069    043   0.87500
038     -0.19710     -0.10571    044   0.90000
039     -0.14750     -0.05512    045   0.92500
040     -0.10000     -0.00667    046   0.95000
041     0.01910     0.11481    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.59310     0.70026    096    0.00000
001     0.81590     0.92751    095    0.00050
002     0.89040     1.00350    094    0.00125
003     0.90360     1.01696    093    0.00250
004     0.88850     1.00156    092    0.00500
005     0.82380     0.93557    091    0.00750
006     0.74160     0.85173    090    0.01000
007     0.56260     0.66916    089    0.01500
008     0.43520     0.53921    088    0.02500
009     0.28910     0.39020    087    0.05000
010     0.12840     0.22629    086    0.07500
011     -0.07410     0.01975    084    0.12500
012     -0.14160     -0.04910    083    0.15000
013     -0.19950     -0.10816    082    0.17500
014     -0.23780     -0.14722    081    0.20000
015     -0.29880     -0.20944    080    0.22500
016     -0.33330     -0.24463    079    0.25000
017     -0.34620     -0.25778    078    0.27500
018     -0.33870     -0.25014    077    0.30000
019     -0.34210     -0.25360    076    0.32500
020     -0.37900     -0.29124    075    0.35000
021     -0.35360     -0.26533    074    0.37500
022     -0.32950     -0.24075    073    0.40000
023     -0.31150     -0.22239    072    0.42500
024     -0.28740     -0.19781    071    0.45000
025     -0.25990     -0.16976    070    0.47500
026     -0.23480     -0.14416    069    0.50000
027     -0.15510     -0.06287    068    0.52500
028     -0.08430     0.00934    067    0.55000
029     -0.05420     0.04004    066    0.57500
030     -0.01400     0.08105    065    0.60000
031     0.03320     0.12919    064    0.62500
032     0.06490     0.16152    063    0.65000
033     0.10350     0.20089    062    0.67500
034     0.15210     0.25046    061    0.70000
035     0.19220     0.29136    060    0.72500
036     0.22040     0.32012    059    0.75000
037     0.27900     0.37989    056    0.82500
038     0.29690     0.39815    055    0.85000
039     0.29280     0.39397    054    0.87500
040     0.28710     0.38816    053    0.90000
041     0.27150     0.37224    052    0.92500
042     0.22610     0.32594    051    0.95000
043     0.19060     0.28973    050    0.97500
044     0.07420     0.17101    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90160     1.01492     129    0.06250
001     0.90340     1.01676     130    0.08750
002     0.89960     1.01288     131    0.11250
003     0.90410     1.01747     132    0.13750
004     0.90350     1.01686     133    0.16250
005     0.89770     1.01094     134    0.18750
006     0.90590     1.01931     135    0.21250
007     0.90450     1.01788     136    0.23750
008     0.90330     1.01666     137    0.26250
009     0.90680     1.02023     138    0.28750
010     0.90040     1.01370     139    0.31250
011     0.90440     1.01778     140    0.33750
012     0.90440     1.01778     141    0.36250
013     0.90730     1.02074     142    0.38750
014     0.90530     1.01870     143    0.41250
015     0.90330     1.01666     144    0.43750
016     0.90590     1.01931     145    0.45250
017     0.90360     1.01696     146    0.46750
018     0.90200     1.01533     147    0.48250
019     0.90580     1.01921     148    0.49750
020     0.90110     1.01441     149    0.51250
021     0.90420     1.01757     150    0.52750
022     0.88980     1.00289     151    0.54250
023     0.90820     1.02165     152    0.55750
024     0.90310     1.01645     153    0.57250
025     0.90670     1.02012     154    0.58750
026     0.90560     1.01900     155    0.60250
027     0.90540     1.01880     156    0.61750
028     0.90570     1.01910     157    0.63250
029     0.90290     1.01625     158    0.64750
030     0.90370     1.01706     159    0.66250
031     0.90170     1.01502     160    0.67750
032     0.90620     1.01961     161    0.69250
033     0.89360     1.00676     162    0.70750
034     0.90190     1.01523     163    0.72250
035     0.90170     1.01502     164    0.73750
036     0.88820     1.00125     165    0.74750
037     0.89940     1.01268     166    0.75750
038     0.90050     1.01380     167    0.76750
039     0.89400     1.00717     168    0.77750
040     0.89960     1.01288     169    0.78750
041     0.89930     1.01258     170    0.79750
042     0.90630     1.01972     171    0.80750
043     0.90520     1.01859     172    0.81750
044     0.89880     1.01207     173    0.82750
045     0.89950     1.01278     174    0.83750
046     0.90470     1.01808     175    0.84750
047     0.90140     1.01472     176    0.85750
048     0.90010     1.01339     177    0.86750
049     0.90320     1.01655     178    0.87750
050     0.90270     1.01604     179    0.88750
051     0.89780     1.01105     180    0.89750
052     0.87950     0.99238     181    0.90750
053     0.83340     0.94536     182    0.91750
054     0.76920     0.87988     183    0.92750
055     0.73230     0.84224     184    0.93750
056     0.73880     0.84887     185    0.94750
057     0.78920     0.90028     186    0.95750
058     0.83490     0.94689     187    0.96750
059     0.86850     0.98116     188    0.97750
060     0.89480     1.00799     189    0.98750
061     0.89460     1.00778     190    0.99750
062     0.90260     1.01594     191    1.00750
063     0.90250     1.01584     192    1.01750
064     0.89360     1.00676     193    1.02750
065     0.89390     1.00707     194    1.03750
066     0.90050     1.01380     195    1.04750
067     0.89630     1.00952     196    1.05750
068     0.89840     1.01166     197    1.06750
069     0.89800     1.01125     198    1.07750
070     0.90310     1.01645     199    1.08750
071     0.89940     1.01268     200    1.09750
072     0.89450     1.00768     201    1.10750
073     0.89480     1.00799     202    1.11750
074     0.89590     1.00911     203    1.12750
