翼型实验数据

实验日期：2015年05月25日10:33:38
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.17m/s  攻角：-3.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0331kPa 来流静压：100.0441kPa 来流动压：989.0Pa
升力系数：0.1778 0.0004 0.0004   阻力系数： 0.0075

力矩系数：-0.1208 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86750     0.96102    001   0.00000
001     0.91990     1.01384    002   0.00050
002     0.89770     0.99146    003   0.00125
003     0.84030     0.93360    004   0.00250
004     0.70660     0.79882    005   0.00500
005     0.62760     0.71919    006   0.00750
006     0.46470     0.55498    007   0.01000
007     0.33980     0.42907    008   0.01500
008     0.16090     0.24873    009   0.02500
009     -0.00470     0.08180    010   0.05000
010     -0.31880     -0.23482    012   0.10000
011     -0.44230     -0.35932    013   0.12500
012     -0.54530     -0.46315    014   0.15000
013     -0.64540     -0.56405    015   0.17500
014     -0.67360     -0.59248    016   0.20000
015     -0.78810     -0.70790    017   0.22500
016     -0.89410     -0.81475    019   0.27500
017     -0.95350     -0.87463    021   0.32500
018     -0.97750     -0.89882    022   0.35000
019     -0.96570     -0.88693    023   0.37500
020     -0.98050     -0.90185    024   0.40000
021     -0.95860     -0.87977    025   0.42500
022     -0.92470     -0.84560    026   0.45000
023     -0.89570     -0.81636    027   0.47500
024     -0.85550     -0.77584    028   0.50000
025     -0.81420     -0.73421    029   0.52500
026     -0.77860     -0.69832    030   0.55000
027     -0.64100     -0.55962    031   0.57500
028     -0.61240     -0.53079    032   0.60000
029     -0.55780     -0.47575    033   0.62500
030     -0.53810     -0.45589    034   0.65000
031     -0.49100     -0.40841    035   0.67500
032     -0.44660     -0.36365    036   0.70000
033     -0.36750     -0.28392    038   0.75000
034     -0.29380     -0.20962    040   0.80000
035     -0.25740     -0.17293    041   0.82500
036     -0.22960     -0.14491    042   0.85000
037     -0.19090     -0.10590    043   0.87500
038     -0.16800     -0.08281    044   0.90000
039     -0.12850     -0.04299    045   0.92500
040     -0.09130     -0.00549    046   0.95000
041     0.02540     0.11214    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76460     0.85729    096    0.00000
001     0.50880     0.59943    095    0.00050
002     0.31450     0.40357    094    0.00125
003     0.11410     0.20156    093    0.00250
004     -0.04710     0.03906    092    0.00500
005     -0.26720     -0.18281    091    0.00750
006     -0.39600     -0.31264    090    0.01000
007     -0.55740     -0.47534    089    0.01500
008     -0.63150     -0.55004    088    0.02500
009     -0.68810     -0.60709    087    0.05000
010     -0.74380     -0.66324    086    0.07500
011     -0.79320     -0.71304    084    0.12500
012     -0.80710     -0.72705    083    0.15000
013     -0.81970     -0.73975    082    0.17500
014     -0.82610     -0.74620    081    0.20000
015     -0.84960     -0.76989    080    0.22500
016     -0.85530     -0.77564    079    0.25000
017     -0.82900     -0.74913    078    0.27500
018     -0.78570     -0.70548    077    0.30000
019     -0.76090     -0.68048    076    0.32500
020     -0.76830     -0.68794    075    0.35000
021     -0.72350     -0.64278    074    0.37500
022     -0.68490     -0.60387    073    0.40000
023     -0.63850     -0.55710    072    0.42500
024     -0.54990     -0.46778    071    0.45000
025     -0.49610     -0.41355    070    0.47500
026     -0.43630     -0.35327    069    0.50000
027     -0.35060     -0.26688    068    0.52500
028     -0.29100     -0.20680    067    0.55000
029     -0.23140     -0.14672    066    0.57500
030     -0.16710     -0.08190    065    0.60000
031     -0.10260     -0.01688    064    0.62500
032     -0.05530     0.03080    063    0.65000
033     -0.00400     0.08251    062    0.67500
034     0.05460     0.14158    061    0.70000
035     0.10040     0.18775    060    0.72500
036     0.13560     0.22323    059    0.75000
037     0.21280     0.30105    056    0.82500
038     0.23350     0.32192    055    0.85000
039     0.23690     0.32535    054    0.87500
040     0.23910     0.32756    053    0.90000
041     0.23060     0.31900    052    0.92500
042     0.19870     0.28684    051    0.95000
043     0.17650     0.26446    050    0.97500
044     0.10160     0.18896    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91840     1.01233     129    0.06250
001     0.91940     1.01334     130    0.08750
002     0.91940     1.01334     131    0.11250
003     0.91960     1.01354     132    0.13750
004     0.92040     1.01434     133    0.16250
005     0.91470     1.00860     134    0.18750
006     0.92130     1.01525     135    0.21250
007     0.91940     1.01334     136    0.23750
008     0.91910     1.01303     137    0.26250
009     0.92060     1.01455     138    0.28750
010     0.91530     1.00920     139    0.31250
011     0.91920     1.01313     140    0.33750
012     0.92050     1.01445     141    0.36250
013     0.92290     1.01686     142    0.38750
014     0.92220     1.01616     143    0.41250
015     0.91920     1.01313     144    0.43750
016     0.92070     1.01465     145    0.45250
017     0.91900     1.01293     146    0.46750
018     0.91740     1.01132     147    0.48250
019     0.92220     1.01616     148    0.49750
020     0.91800     1.01193     149    0.51250
021     0.91860     1.01253     150    0.52750
022     0.90480     0.99862     151    0.54250
023     0.92160     1.01555     152    0.55750
024     0.91690     1.01082     153    0.57250
025     0.92160     1.01555     154    0.58750
026     0.91990     1.01384     155    0.60250
027     0.91940     1.01334     156    0.61750
028     0.91960     1.01354     157    0.63250
029     0.91510     1.00900     158    0.64750
030     0.91770     1.01162     159    0.66250
031     0.91730     1.01122     160    0.67750
032     0.91970     1.01364     161    0.69250
033     0.90880     1.00265     162    0.70750
034     0.91620     1.01011     163    0.72250
035     0.91710     1.01102     164    0.73750
036     0.90290     0.99670     165    0.74750
037     0.91470     1.00860     166    0.75750
038     0.91620     1.01011     167    0.76750
039     0.90960     1.00346     168    0.77750
040     0.91440     1.00830     169    0.78750
041     0.91460     1.00850     170    0.79750
042     0.92070     1.01465     171    0.80750
043     0.91910     1.01303     172    0.81750
044     0.91260     1.00648     173    0.82750
045     0.91460     1.00850     174    0.83750
046     0.92030     1.01424     175    0.84750
