翼型实验数据

实验日期：2015年05月25日10:35:47
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.97m/s  攻角：2.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0107kPa 来流静压：100.0315kPa 来流动压：979.2Pa
升力系数：0.8174 -0.0003 -0.0003   阻力系数： 0.0084

力矩系数：-0.0934 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.57190     0.67451    001   0.00000
001     0.26270     0.35872    002   0.00050
002     0.08310     0.17530    003   0.00125
003     -0.13240     -0.04479    004   0.00250
004     -0.44440     -0.36344    005   0.00500
005     -0.56750     -0.48916    006   0.00750
006     -0.75840     -0.68413    007   0.01000
007     -0.85600     -0.78381    008   0.01500
008     -0.96660     -0.89677    009   0.02500
009     -1.03800     -0.96969    010   0.05000
010     -1.14560     -1.07958    012   0.10000
011     -1.18510     -1.11992    013   0.12500
012     -1.22770     -1.16343    014   0.15000
013     -1.28510     -1.22205    015   0.17500
014     -1.29060     -1.22767    016   0.20000
015     -1.34720     -1.28548    017   0.22500
016     -1.38940     -1.32857    019   0.27500
017     -1.38700     -1.32612    021   0.32500
018     -1.38490     -1.32398    022   0.35000
019     -1.34560     -1.28384    023   0.37500
020     -1.33070     -1.26862    024   0.40000
021     -1.28670     -1.22369    025   0.42500
022     -1.23750     -1.17344    026   0.45000
023     -1.19590     -1.13095    027   0.47500
024     -1.13030     -1.06395    028   0.50000
025     -0.96840     -0.89860    029   0.52500
026     -0.89390     -0.82252    030   0.55000
027     -0.85220     -0.77993    031   0.57500
028     -0.79000     -0.71640    032   0.60000
029     -0.71220     -0.63695    033   0.62500
030     -0.67470     -0.59865    034   0.65000
031     -0.61220     -0.53482    035   0.67500
032     -0.55500     -0.47640    036   0.70000
033     -0.45210     -0.37131    038   0.75000
034     -0.35720     -0.27438    040   0.80000
035     -0.31230     -0.22853    041   0.82500
036     -0.27390     -0.18931    042   0.85000
037     -0.22730     -0.14172    043   0.87500
038     -0.19580     -0.10955    044   0.90000
039     -0.14580     -0.05848    045   0.92500
040     -0.10030     -0.01201    046   0.95000
041     0.01890     0.10973    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75090     0.85732    096    0.00000
001     0.88760     0.99694    095    0.00050
002     0.90760     1.01736    094    0.00125
003     0.88030     0.98948    093    0.00250
004     0.83470     0.94291    092    0.00500
005     0.73470     0.84078    091    0.00750
006     0.63410     0.73804    090    0.01000
007     0.43420     0.53388    089    0.01500
008     0.30420     0.40111    088    0.02500
009     0.16210     0.25598    087    0.05000
010     0.00970     0.10033    086    0.07500
011     -0.17760     -0.09096    084    0.12500
012     -0.23860     -0.15326    083    0.15000
013     -0.29110     -0.20688    082    0.17500
014     -0.32500     -0.24150    081    0.20000
015     -0.38310     -0.30084    080    0.22500
016     -0.41330     -0.33168    079    0.25000
017     -0.42040     -0.33893    078    0.27500
018     -0.40690     -0.32514    077    0.30000
019     -0.40690     -0.32514    076    0.32500
020     -0.43970     -0.35864    075    0.35000
021     -0.41090     -0.32923    074    0.37500
022     -0.38260     -0.30032    073    0.40000
023     -0.36180     -0.27908    072    0.42500
024     -0.33520     -0.25191    071    0.45000
025     -0.30870     -0.22485    070    0.47500
026     -0.28140     -0.19697    069    0.50000
027     -0.15060     -0.06338    068    0.52500
028     -0.12040     -0.03254    067    0.55000
029     -0.08410     0.00453    066    0.57500
030     -0.03950     0.05008    065    0.60000
031     0.01180     0.10248    064    0.62500
032     0.04490     0.13628    063    0.65000
033     0.08590     0.17816    062    0.67500
034     0.13640     0.22973    061    0.70000
035     0.17720     0.27140    060    0.72500
036     0.20650     0.30133    059    0.75000
037     0.26990     0.36608    056    0.82500
038     0.28880     0.38538    055    0.85000
039     0.28380     0.38027    054    0.87500
040     0.28080     0.37721    053    0.90000
041     0.26570     0.36179    052    0.92500
042     0.22150     0.31665    051    0.95000
043     0.18840     0.28284    050    0.97500
044     0.07990     0.17203    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90560     1.01532     129    0.06250
001     0.90600     1.01573     130    0.08750
002     0.90440     1.01409     131    0.11250
003     0.90670     1.01644     132    0.13750
004     0.90810     1.01787     133    0.16250
005     0.90160     1.01123     134    0.18750
006     0.90870     1.01849     135    0.21250
007     0.90800     1.01777     136    0.23750
008     0.90550     1.01522     137    0.26250
009     0.90880     1.01859     138    0.28750
010     0.90280     1.01246     139    0.31250
011     0.90770     1.01746     140    0.33750
012     0.90730     1.01706     141    0.36250
013     0.91000     1.01981     142    0.38750
014     0.90920     1.01900     143    0.41250
015     0.90650     1.01624     144    0.43750
016     0.90740     1.01716     145    0.45250
017     0.90550     1.01522     146    0.46750
018     0.90450     1.01420     147    0.48250
019     0.90930     1.01910     148    0.49750
020     0.90480     1.01450     149    0.51250
021     0.90590     1.01563     150    0.52750
022     0.89180     1.00123     151    0.54250
023     0.90870     1.01849     152    0.55750
024     0.90410     1.01379     153    0.57250
025     0.90950     1.01930     154    0.58750
026     0.90860     1.01838     155    0.60250
027     0.90720     1.01695     156    0.61750
028     0.90730     1.01706     157    0.63250
029     0.90220     1.01185     158    0.64750
030     0.90600     1.01573     159    0.66250
031     0.90460     1.01430     160    0.67750
032     0.90610     1.01583     161    0.69250
033     0.89660     1.00613     162    0.70750
034     0.90380     1.01348     163    0.72250
035     0.90370     1.01338     164    0.73750
036     0.89130     1.00071     165    0.74750
037     0.90200     1.01164     166    0.75750
038     0.90350     1.01317     167    0.76750
039     0.89720     1.00674     168    0.77750
040     0.90150     1.01113     169    0.78750
041     0.90140     1.01103     170    0.79750
042     0.90790     1.01767     171    0.80750
043     0.90520     1.01491     172    0.81750
044     0.89920     1.00878     173    0.82750
045     0.90100     1.01062     174    0.83750
046     0.90760     1.01736     175    0.84750
047     0.90500     1.01471     176    0.85750
048     0.90160     1.01123     177    0.86750
049     0.90510     1.01481     178    0.87750
050     0.90660     1.01634     179    0.88750
051     0.90250     1.01215     180    0.89750
052     0.90400     1.01369     181    0.90750
053     0.90010     1.00970     182    0.91750
054     0.87100     0.97998     183    0.92750
055     0.82850     0.93658     184    0.93750
056     0.76820     0.87499     185    0.94750
057     0.74080     0.84701     186    0.95750
058     0.73960     0.84578     187    0.96750
059     0.77550     0.88245     188    0.97750
060     0.84030     0.94863     189    0.98750
061     0.87730     0.98642     190    0.99750
062     0.89990     1.00950     191    1.00750
063     0.90610     1.01583     192    1.01750
