翼型实验数据

实验日期：2015年05月25日10:39:57
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.34m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0327kPa 来流静压：100.0364kPa 来流动压：996.3Pa
升力系数：1.3046 -0.0201 -0.0201   阻力系数： 0.0945

力矩系数：-0.0309 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.14480     -2.07215    001   0.00000
001     -2.62080     -2.55044    002   0.00050
002     -2.59650     -2.52602    003   0.00125
003     -2.58990     -2.51939    004   0.00250
004     -2.60380     -2.53335    005   0.00500
005     -2.57940     -2.50884    006   0.00750
006     -2.55150     -2.48080    007   0.01000
007     -2.76670     -2.69704    008   0.01500
008     -2.55250     -2.48181    009   0.02500
009     -2.62820     -2.55787    010   0.05000
010     -2.37710     -2.30557    012   0.10000
011     -2.22520     -2.15294    013   0.12500
012     -2.09280     -2.01991    014   0.15000
013     -2.02530     -1.95208    015   0.17500
014     -1.95800     -1.88446    016   0.20000
015     -1.86700     -1.79302    017   0.22500
016     -1.70080     -1.62603    019   0.27500
017     -1.49460     -1.41884    021   0.32500
018     -1.38790     -1.31163    022   0.35000
019     -1.24020     -1.16322    023   0.37500
020     -1.09860     -1.02094    024   0.40000
021     -0.92970     -0.85123    025   0.42500
022     -0.75210     -0.67278    026   0.45000
023     -0.63000     -0.55009    027   0.47500
024     -0.56310     -0.48287    028   0.50000
025     -0.54620     -0.46589    029   0.52500
026     -0.54310     -0.46278    030   0.55000
027     -0.54450     -0.46418    031   0.57500
028     -0.54580     -0.46549    032   0.60000
029     -0.55410     -0.47383    033   0.62500
030     -0.55470     -0.47443    034   0.65000
031     -0.55830     -0.47805    035   0.67500
032     -0.55820     -0.47795    036   0.70000
033     -0.56680     -0.48659    038   0.75000
034     -0.56760     -0.48739    040   0.80000
035     -0.56610     -0.48589    041   0.82500
036     -0.57270     -0.49252    042   0.85000
037     -0.56980     -0.48961    043   0.87500
038     -0.57200     -0.49182    044   0.90000
039     -0.57340     -0.49322    045   0.92500
040     -0.57430     -0.49413    046   0.95000
041     -0.55940     -0.47916    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.55870     -1.48325    096    0.00000
001     -0.70510     -0.62555    095    0.00050
002     -0.15980     -0.07764    094    0.00125
003     0.21030     0.29423    093    0.00250
004     0.44970     0.53478    092    0.00500
005     0.68580     0.77201    091    0.00750
006     0.82600     0.91288    090    0.01000
007     0.93480     1.02221    089    0.01500
008     0.91600     1.00332    088    0.02500
009     0.84120     0.92816    087    0.05000
010     0.70390     0.79020    086    0.07500
011     0.46300     0.54814    084    0.12500
012     0.37010     0.45480    083    0.15000
013     0.28540     0.36969    082    0.17500
014     0.22370     0.30770    081    0.20000
015     0.13480     0.21837    080    0.22500
016     0.07770     0.16100    079    0.25000
017     0.03160     0.11468    078    0.27500
018     0.00630     0.08926    077    0.30000
019     -0.02430     0.05851    076    0.32500
020     -0.08850     -0.00600    075    0.35000
021     -0.08900     -0.00650    074    0.37500
022     -0.09120     -0.00871    073    0.40000
023     -0.10050     -0.01806    072    0.42500
024     -0.10100     -0.01856    071    0.45000
025     -0.09340     -0.01092    070    0.47500
026     -0.07010     0.01249    069    0.50000
027     -0.03860     0.04414    068    0.52500
028     -0.02240     0.06042    067    0.55000
029     -0.00120     0.08172    066    0.57500
030     0.01920     0.10222    065    0.60000
031     0.07290     0.15617    064    0.62500
032     0.10210     0.18551    063    0.65000
033     0.11850     0.20199    062    0.67500
034     0.15570     0.23937    061    0.70000
035     0.18350     0.26731    060    0.72500
036     0.19860     0.28248    059    0.75000
037     0.22200     0.30599    056    0.82500
038     0.22690     0.31091    055    0.85000
039     0.20000     0.28388    054    0.87500
040     0.17130     0.25505    053    0.90000
041     0.12210     0.20561    052    0.92500
042     0.01290     0.09589    051    0.95000
043     -0.11190     -0.02951    050    0.97500
044     -0.54820     -0.46790    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93280     1.02020     129    0.06250
001     0.93240     1.01979     130    0.08750
002     0.93140     1.01879     131    0.11250
003     0.93380     1.02120     132    0.13750
004     0.93390     1.02130     133    0.16250
005     0.92770     1.01507     134    0.18750
006     0.93530     1.02271     135    0.21250
007     0.93330     1.02070     136    0.23750
008     0.93350     1.02090     137    0.26250
009     0.93540     1.02281     138    0.28750
010     0.92960     1.01698     139    0.31250
011     0.93410     1.02150     140    0.33750
012     0.93390     1.02130     141    0.36250
013     0.93680     1.02422     142    0.38750
014     0.93480     1.02221     143    0.41250
015     0.93250     1.01989     144    0.43750
016     0.93430     1.02170     145    0.45250
017     0.93250     1.01989     146    0.46750
018     0.93090     1.01829     147    0.48250
019     0.93590     1.02331     148    0.49750
020     0.93170     1.01909     149    0.51250
021     0.93390     1.02130     150    0.52750
022     0.91870     1.00603     151    0.54250
023     0.93720     1.02462     152    0.55750
024     0.93020     1.01758     153    0.57250
025     0.93510     1.02251     154    0.58750
026     0.93370     1.02110     155    0.60250
027     0.93490     1.02231     156    0.61750
028     0.93430     1.02170     157    0.63250
029     0.93100     1.01839     158    0.64750
030     0.93420     1.02160     159    0.66250
031     0.93080     1.01819     160    0.67750
032     0.93320     1.02060     161    0.69250
033     0.92340     1.01075     162    0.70750
034     0.92530     1.01266     163    0.72250
035     0.92350     1.01085     164    0.73750
036     0.90830     0.99558     165    0.74750
037     0.91960     1.00693     166    0.75750
038     0.92160     1.00894     167    0.76750
039     0.91460     1.00191     168    0.77750
040     0.91060     0.99789     169    0.78750
041     0.89880     0.98603     170    0.79750
042     0.89320     0.98041     171    0.80750
043     0.87520     0.96232     172    0.81750
044     0.84690     0.93388     173    0.82750
045     0.84040     0.92735     174    0.83750
046     0.82080     0.90766     175    0.84750
047     0.80130     0.88807     176    0.85750
048     0.78710     0.87380     177    0.86750
049     0.75920     0.84576     178    0.87750
050     0.74100     0.82748     179    0.88750
051     0.71740     0.80376     180    0.89750
052     0.70440     0.79070     181    0.90750
053     0.68260     0.76880     182    0.91750
054     0.66380     0.74991     183    0.92750
055     0.65590     0.74197     184    0.93750
056     0.64480     0.73082     185    0.94750
057     0.63440     0.72037     186    0.95750
058     0.62220     0.70811     187    0.96750
059     0.60300     0.68882     188    0.97750
060     0.59750     0.68329     189    0.98750
061     0.58250     0.66822     190    0.99750
062     0.57490     0.66058     191    1.00750
063     0.57670     0.66239     192    1.01750
064     0.57160     0.65727     193    1.02750
065     0.57770     0.66339     194    1.03750
066     0.58150     0.66721     195    1.04750
067     0.59340     0.67917     196    1.05750
068     0.59530     0.68108     197    1.06750
069     0.58920     0.67495     198    1.07750
070     0.60650     0.69233     199    1.08750
071     0.62880     0.71474     200    1.09750
072     0.64120     0.72720     201    1.10750
073     0.66050     0.74659     202    1.11750
