翼型实验数据

实验日期：2015年05月25日10:37:51
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.81m/s  攻角：6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：100.9991kPa 来流静压：100.0279kPa 来流动压：971.2Pa
升力系数：1.2846 -0.0011 -0.0011   阻力系数： 0.0107

力矩系数：-0.0639 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.55340     -0.47343    001   0.00000
001     -1.09980     -1.03626    002   0.00050
002     -1.32740     -1.27070    003   0.00125
003     -1.59130     -1.54253    004   0.00250
004     -1.94150     -1.90326    005   0.00500
005     -2.04610     -2.01100    006   0.00750
006     -2.15780     -2.12606    007   0.01000
007     -2.18490     -2.15397    008   0.01500
008     -2.12110     -2.08826    009   0.02500
009     -2.03950     -2.00420    010   0.05000
010     -1.87800     -1.83785    012   0.10000
011     -1.82040     -1.77852    013   0.12500
012     -1.79590     -1.75328    014   0.15000
013     -1.80400     -1.76162    015   0.17500
014     -1.80560     -1.76327    016   0.20000
015     -1.78690     -1.74401    017   0.22500
016     -1.77000     -1.72660    019   0.27500
017     -1.71770     -1.67273    021   0.32500
018     -1.69010     -1.64430    022   0.35000
019     -1.59370     -1.54500    023   0.37500
020     -1.55380     -1.50390    024   0.40000
021     -1.47240     -1.42006    025   0.42500
022     -1.39350     -1.33879    026   0.45000
023     -1.32570     -1.26895    027   0.47500
024     -1.25200     -1.19303    028   0.50000
025     -1.14310     -1.08086    029   0.52500
026     -1.03950     -0.97415    030   0.55000
027     -0.97270     -0.90534    031   0.57500
028     -0.89320     -0.82345    032   0.60000
029     -0.80360     -0.73116    033   0.62500
030     -0.74840     -0.67430    034   0.65000
031     -0.67710     -0.60085    035   0.67500
032     -0.60920     -0.53091    036   0.70000
033     -0.48640     -0.40442    038   0.75000
034     -0.37810     -0.29287    040   0.80000
035     -0.32550     -0.23868    041   0.82500
036     -0.28110     -0.19295    042   0.85000
037     -0.22830     -0.13856    043   0.87500
038     -0.18720     -0.09623    044   0.90000
039     -0.13700     -0.04452    045   0.92500
040     -0.09100     0.00286    046   0.95000
041     0.00040     0.09701    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.15560     -0.06368    096    0.00000
001     0.33690     0.44362    095    0.00050
002     0.60170     0.71638    094    0.00125
003     0.76020     0.87965    093    0.00250
004     0.84350     0.96545    092    0.00500
005     0.89330     1.01675    091    0.00750
006     0.88950     1.01283    090    0.01000
007     0.81500     0.93610    089    0.01500
008     0.71760     0.83577    088    0.02500
009     0.58730     0.70155    087    0.05000
010     0.42330     0.53262    086    0.07500
011     0.19420     0.29664    084    0.12500
012     0.11470     0.21475    083    0.15000
013     0.04390     0.14182    082    0.17500
014     -0.00370     0.09279    081    0.20000
015     -0.07640     0.01790    080    0.22500
016     -0.11880     -0.02577    079    0.25000
017     -0.14660     -0.05441    078    0.27500
018     -0.15210     -0.06007    077    0.30000
019     -0.16730     -0.07573    076    0.32500
020     -0.21420     -0.12404    075    0.35000
021     -0.19880     -0.10818    074    0.37500
022     -0.18460     -0.09355    073    0.40000
023     -0.17750     -0.08624    072    0.42500
024     -0.16200     -0.07027    071    0.45000
025     -0.13870     -0.04627    070    0.47500
