翼型实验数据

实验日期：2015年05月25日10:40:23
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.82m/s  攻角：13.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0190kPa 来流静压：100.0476kPa 来流动压：971.3Pa
升力系数：1.2755 -0.0282 -0.0282   阻力系数： 0.1222

力矩系数：-0.0207 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.35670     -2.33933    001   0.00000
001     -2.62080     -2.61032    002   0.00050
002     -2.59650     -2.58539    003   0.00125
003     -2.58990     -2.57861    004   0.00250
004     -2.60380     -2.59288    005   0.00500
005     -2.57940     -2.56784    006   0.00750
006     -2.55150     -2.53921    007   0.01000
007     -2.76670     -2.76003    008   0.01500
008     -2.55250     -2.54024    009   0.02500
009     -2.62820     -2.61791    010   0.05000
010     -2.37940     -2.36262    012   0.10000
011     -2.20250     -2.18111    013   0.12500
012     -2.05830     -2.03314    014   0.15000
013     -1.97350     -1.94613    015   0.17500
014     -1.89370     -1.86425    016   0.20000
015     -1.78860     -1.75641    017   0.22500
016     -1.59870     -1.56155    019   0.27500
017     -1.36220     -1.31888    021   0.32500
018     -1.24690     -1.20057    022   0.35000
019     -1.07690     -1.02613    023   0.37500
020     -0.92980     -0.87520    024   0.40000
021     -0.74850     -0.68917    025   0.42500
022     -0.61480     -0.55198    026   0.45000
023     -0.53720     -0.47235    027   0.47500
024     -0.50830     -0.44270    028   0.50000
025     -0.49830     -0.43244    029   0.52500
026     -0.49960     -0.43377    030   0.55000
027     -0.49780     -0.43192    031   0.57500
028     -0.50230     -0.43654    032   0.60000
029     -0.50800     -0.44239    033   0.62500
030     -0.51030     -0.44475    034   0.65000
031     -0.51510     -0.44968    035   0.67500
032     -0.51850     -0.45316    036   0.70000
033     -0.52560     -0.46045    038   0.75000
034     -0.53040     -0.46537    040   0.80000
035     -0.53220     -0.46722    041   0.82500
036     -0.54280     -0.47810    042   0.85000
037     -0.54100     -0.47625    043   0.87500
038     -0.54580     -0.48118    044   0.90000
039     -0.54720     -0.48261    045   0.92500
040     -0.54830     -0.48374    046   0.95000
041     -0.53040     -0.46537    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.75840     -1.72542    096    0.00000
001     -0.87820     -0.82225    095    0.00050
002     -0.30110     -0.23009    094    0.00125
003     0.09070     0.17193    093    0.00250
004     0.35040     0.43841    092    0.00500
005     0.60930     0.70406    091    0.00750
006     0.77180     0.87080    090    0.01000
007     0.91270     1.01538    089    0.01500
008     0.90970     1.01230    088    0.02500
009     0.84970     0.95074    087    0.05000
010     0.72280     0.82053    086    0.07500
011     0.48930     0.58093    084    0.12500
012     0.39880     0.48807    083    0.15000
013     0.31470     0.40178    082    0.17500
014     0.25240     0.33785    081    0.20000
015     0.16400     0.24714    080    0.22500
016     0.10640     0.18804    079    0.25000
017     0.05840     0.13879    078    0.27500
018     0.03220     0.11191    077    0.30000
019     -0.00060     0.07825    076    0.32500
020     -0.06490     0.01227    075    0.35000
021     -0.06790     0.00919    074    0.37500
022     -0.07230     0.00468    073    0.40000
023     -0.08360     -0.00692    072    0.42500
024     -0.08570     -0.00907    071    0.45000
025     -0.07920     -0.00240    070    0.47500
026     -0.05950     0.01781    069    0.50000
027     -0.03010     0.04798    068    0.52500
028     -0.01500     0.06347    067    0.55000
029     0.00430     0.08328    066    0.57500
030     0.02330     0.10277    065    0.60000
031     0.05580     0.13612    064    0.62500
032     0.10040     0.18189    063    0.65000
033     0.11640     0.19830    062    0.67500
034     0.15060     0.23340    061    0.70000
035     0.17650     0.25997    060    0.72500
036     0.19160     0.27547    059    0.75000
037     0.21140     0.29578    056    0.82500
038     0.21740     0.30194    055    0.85000
039     0.18950     0.27331    054    0.87500
040     0.16070     0.24376    053    0.90000
041     0.11330     0.19512    052    0.92500
042     0.00570     0.08471    051    0.95000
043     -0.11280     -0.03688    050    0.97500
044     -0.51920     -0.45388    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91790     1.02072     129    0.06250
001     0.91770     1.02051     130    0.08750
002     0.91450     1.01723     131    0.11250
003     0.91870     1.02154     132    0.13750
004     0.91940     1.02226     133    0.16250
005     0.91420     1.01692     134    0.18750
006     0.92300     1.02595     135    0.21250
007     0.91930     1.02215     136    0.23750
008     0.91810     1.02092     137    0.26250
009     0.92060     1.02349     138    0.28750
010     0.91530     1.01805     139    0.31250
011     0.91950     1.02236     140    0.33750
012     0.92200     1.02492     141    0.36250
013     0.92300     1.02595     142    0.38750
014     0.92230     1.02523     143    0.41250
015     0.91870     1.02154     144    0.43750
016     0.92150     1.02441     145    0.45250
017     0.91900     1.02185     146    0.46750
018     0.91730     1.02010     147    0.48250
019     0.92210     1.02503     148    0.49750
020     0.91810     1.02092     149    0.51250
021     0.91920     1.02205     150    0.52750
022     0.90580     1.00830     151    0.54250
023     0.92280     1.02574     152    0.55750
024     0.91710     1.01990     153    0.57250
025     0.92180     1.02472     154    0.58750
026     0.92060     1.02349     155    0.60250
027     0.91760     1.02041     156    0.61750
028     0.91850     1.02133     157    0.63250
029     0.91080     1.01343     158    0.64750
030     0.91250     1.01518     159    0.66250
031     0.90510     1.00758     160    0.67750
032     0.90550     1.00799     161    0.69250
033     0.89350     0.99568     162    0.70750
